patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-02758-100,nan,nan,0.8842094302542031,0.9103141944977907,0.8843433814965349,0.8867829193111926,nan,nan,0.5,0.3495886468944942,0.8028129756595475,0.41636107949619794,nan,nan,0.8008206948943082,0.5758222949769932,0.4074714536262053,0.2961214727220027,nan,nan,0.6651045928238867,0.9785565251952073,0.4214160663087228,0.9710720783105788,nan,nan,0.7216462545201916,0.9663896530827298,0.8229748953080659,0.9810437730257447
BraTS-GLI-02753-101,0.8827102277190955,0.689039097991611,0.9039401533454469,0.8059042318322929,0.8164564605997278,0.7313749528527146,0.769115926421875,0.710460676149351,0.9050137971626999,0.4044513198927264,0.64839410270544,0.4915630220037509,0.5285761727531455,0.6228672224143816,0.42104922234166575,0.5876579029567985,0.5911576437660991,0.668349696258448,0.4592617885996771,0.7633550239351191,0.5372867641060105,0.7987063036021204,0.5486474125417614,0.7730311096115643,0.8089397797433445,0.9688361848399372,0.5275170692573696,0.898107782115033,0.7975602685323101,0.9590075501174711
BraTS-GLI-02929-101,0.7475180603943383,0.7407897804118839,0.8969821104865541,0.665525760064164,0.8966696408737167,0.8118724201047548,0.5,0.49520858030348835,0.5,0.5,0.5,0.5,0.8160476113628258,0.8447270268197156,0.7619649809518743,0.5588421348710679,0.4125023571356312,0.34176530720544296,0.4810041402953944,0.8237201570018312,0.5994907006803833,0.823780807734042,0.5178841648962662,0.7804521551804152,0.8662946322622992,0.9683192032684327,0.5276562017116023,0.9256224495668115,0.757640482961955,0.9648367159586071
BraTS-GLI-02188-100,nan,nan,0.9181375657066706,0.9552370779148327,0.9179005922854817,0.7786083562943913,nan,nan,0.5,0.28877002772142946,0.9051078625897682,0.2072391175753358,nan,nan,0.8679903679573555,0.7131180355464054,0.546255082549789,0.5296236761649928,nan,nan,0.6420342489079736,0.9906352488155808,0.6034636706892722,0.9913798558495465,nan,nan,0.7915677056341157,0.9546599749844636,0.8650434441400755,0.9781159462095169
BraTS-GLI-02343-100,0.995573968627006,0.7038383800663142,0.8934042101007156,0.8232070625427653,0.8867537793975355,0.7611885514301301,0.4227163490137293,0.32565212352947626,0.5,0.5,0.5,0.48059261427293076,0.6221431521738467,0.7945665711473023,0.712238013069435,0.6181953156638855,0.4923889654604112,0.40343128690972185,0.8457550793049402,0.9818320339474087,0.5804418765368295,0.9104263378735831,0.5497146192781345,0.8858460673521995,0.8544626073714516,0.9922332694471084,0.5440600045288881,0.9640220842632787,0.6956719998488826,0.9585800106579382
BraTS-GLI-02897-100,nan,nan,0.895142643012488,0.8806531434845054,0.8953714324893657,0.8376008659680705,nan,nan,0.5,0.3029598491490614,0.5,0.2850469762369655,nan,nan,0.7597047208172789,0.5617385644780752,0.27844671584246106,0.29163774169743995,nan,nan,0.4051098619998402,0.9350635902126225,0.6268107880173339,0.9545600752074657,nan,nan,0.7126993568657408,0.9619168041200135,0.858626677841413,0.9423658671566627
BraTS-GLI-02176-103,0.8734397324758998,0.7124080637886776,0.8976744664729785,0.7958241346803276,0.828042382327089,0.7454453781396541,0.5,0.4983437353081989,0.5023201398285972,0.36461832277862183,0.4999334713580891,0.4032652273653067,0.4746115361066222,0.4458841959181283,0.5235357255277321,0.5723158473048725,0.4437215485532946,0.48305881193340294,0.5861199726778151,0.8643957475153842,0.5095586055968343,0.855968070158799,0.5982267034857969,0.8535712510725018,0.8324654259559188,0.9683359082681112,0.6392064702175564,0.8936074220399587,0.8587551986227341,0.9662062618213084
BraTS-GLI-02609-102,0.8651223874397318,0.6508742623971789,0.8424114263732907,0.8424396741715502,0.7789339993010569,0.7245676052240965,0.5,0.4776574146450573,0.5,0.4599112667294978,0.5,0.44984906689374404,0.7684797951094688,0.9221638027417117,0.40163183228418875,0.670042311734042,0.6538914314864669,0.832194394300447,0.6629829564534253,0.981251150791717,0.2432464004337053,0.9285466938970148,0.8197931447588449,0.9867718676113532,0.8094894498646348,0.9856870224482981,0.5213691895444634,0.954406949862338,0.724708071756748,0.9790898034847156
BraTS-GLI-02735-101,nan,nan,0.9696105388480979,0.9713517776350558,0.9697916279605863,0.8669110340016121,nan,nan,0.5,0.429322686973055,0.6623493522763291,0.2693017768733788,nan,nan,0.9357092257457523,0.630889972471627,0.25462939082461217,0.21294194643732825,nan,nan,0.7311680019978513,0.9726929604972514,0.4048592736109377,0.9597409690828779,nan,nan,0.71275536430826,0.9675349117269867,0.5962251104466854,0.9639850257307276
BraTS-GLI-02064-102,nan,nan,0.9515635879106292,0.8847572185102398,0.9515844942087596,0.8555808673979969,nan,nan,0.5,0.4620844856151365,0.5002636119631901,0.30467051743868534,nan,nan,0.7700153501226588,0.5949046097601758,0.46492067417102056,0.3895306176697397,nan,nan,0.5756708059055684,0.9316249654119659,0.5911401743637119,0.9253245840626388,nan,nan,0.5870609560981919,0.9458557540444912,0.8137399937620813,0.9752712060371638
BraTS-GLI-02256-101,nan,nan,0.9048968527767149,0.8841119605407765,0.8977297599206265,0.7782998122269024,nan,nan,0.5,0.45340283106924484,0.5,0.3652683576300785,nan,nan,0.8148382576349782,0.7368482830333049,0.458703189793773,0.5291398596254446,nan,nan,0.3561503947757385,0.9434288503369344,0.7200979676914849,0.970817093757717,nan,nan,0.6744417079543852,0.9431206391506344,0.8520649150395743,0.9716295046412378
BraTS-GLI-02249-100,nan,nan,0.9641302705936148,0.9190378513256192,0.963801442057796,0.8624182173612441,nan,nan,0.5,0.5,0.5066650209824735,0.3255306101033021,nan,nan,0.8759803648896651,0.4325585221540864,0.26741176458469484,0.1209843263600932,nan,nan,0.6702251359232787,0.937048496064178,0.36492750469510743,0.9493997030587656,nan,nan,0.8104231574838598,0.9502298523062507,0.769602032162455,0.9657870873400893
BraTS-GLI-03061-100,0.8764647683825111,0.5982728615531531,0.9622802357301827,0.8776009235941765,0.9625465980928865,0.8392606101339011,0.3959979655818967,0.125655592425717,0.5,0.3608785212400905,0.8705111072602565,0.39275622749136024,0.9026110896029595,0.8825453031711147,0.8374141573941241,0.6389129977582058,0.3652406754636969,0.27558099831646804,0.4866181341551978,0.9221945285400958,0.42856568410097395,0.9225641036990567,0.7298925159832039,0.9491041445123148,0.9420836085111551,0.9921882040808736,0.8136038418982485,0.9649520418861282,0.7918563077726761,0.9653324010419938
BraTS-GLI-02857-101,0.9161146683040066,0.6515987672342749,0.8972845329107516,0.8098910558232169,0.8861940736754741,0.8402653123049239,0.5,0.4937122965522076,0.7722664792775569,0.7517389583386072,0.5,0.5,0.7015138483811086,0.7445156660451318,0.7572289861783417,0.5774093345403151,0.601929373860506,0.4808639676307623,0.7256602270356003,0.9518856674575656,0.49633116158405866,0.8902243007733275,0.7304497103017203,0.9180575988353075,0.8671585790715639,0.987164018823958,0.696720875410016,0.935674628441122,0.9198036996146006,0.9831890286859452
BraTS-GLI-03022-101,nan,nan,0.709028425503399,0.9647272212864143,0.692161108406663,0.8061536751277124,nan,nan,0.4970481904765444,0.15660332605186708,0.8376094836940365,0.5124282755525715,nan,nan,0.5627735931089839,0.7437214097857526,0.6619541531031373,0.8271345910530994,nan,nan,0.279524482170462,0.9830346464886065,0.792710640372,0.9954735571450755,nan,nan,0.7566418714202193,0.9549939192120288,0.7362700232376083,0.9594848373726261
BraTS-GLI-02165-100,nan,nan,0.8980372966202241,0.9208570470166022,0.898303249046835,0.854233924795798,nan,nan,0.5,0.2806246988417749,0.5,0.21173027376052417,nan,nan,0.8141888464013174,0.5473192694215564,0.5096161049871164,0.404818004751794,nan,nan,0.46419949668158106,0.9688201307580373,0.693899178816302,0.9799750175224877,nan,nan,0.8797943383791416,0.9658648909973273,0.8776583390091413,0.9756383690035039
BraTS-GLI-02958-100,0.7756502151902653,0.5982257862241025,0.9421767816536017,0.8897118302460377,0.9403175834099561,0.791459022284452,0.4998219648883797,0.2108099138243451,0.5,0.5,0.5200148154574583,0.2158051781239004,0.8638159116945847,0.932572926481752,0.6407631544619866,0.5809989915807486,0.6708215999294292,0.5852962440995544,0.7562641266990743,0.9640449341761431,0.4923070634320995,0.8904874181823352,0.6802417091684703,0.9145378452549787,0.8290785521875097,0.9890718283048306,0.5687521117818304,0.9440266632999119,0.915347397821678,0.9906303705976252
BraTS-GLI-02809-100,nan,nan,0.9363264103316379,0.9531059122108416,0.9363854591363712,0.8321261534310929,nan,nan,0.5,0.3271586494649068,0.7067473297038729,0.23971285842927767,nan,nan,0.879428623740734,0.594550159268602,0.5663535879068304,0.4468246222197242,nan,nan,0.6534842560069224,0.9755232474469372,0.5830523235998908,0.9753184954614849,nan,nan,0.7795661945409165,0.9583650257241749,0.8344343785160834,0.9733634884698862
BraTS-GLI-02096-103,nan,nan,0.9494622082082143,0.8458296429088267,0.9407428674816114,0.7788371587191432,nan,nan,0.5,0.39848078715307167,0.4999967965351324,0.3619462735906076,nan,nan,0.5051671930012107,0.5127891649109055,0.5690828468161604,0.5216291264224688,nan,nan,0.27370978423169023,0.9006731324837554,0.756148949503378,0.9483042243217279,nan,nan,0.44256894762702437,0.9390401324783171,0.8782525235699503,0.9833812246969159
BraTS-GLI-02855-101,nan,nan,0.9289216093873421,0.8473294624658233,0.9295579080412992,0.8413296730049283,nan,nan,0.5,0.4095658554718238,0.9646679776754371,0.8572947380410124,nan,nan,0.7893284115147344,0.5728340548400119,0.2619092866429942,0.2018611585797764,nan,nan,0.5051419871365377,0.929154755339757,0.48906510261869607,0.9180175961490535,nan,nan,0.361570121980318,0.9533630558088066,0.8269184307446446,0.9896239602716499
BraTS-GLI-02129-101,0.9654757756235611,0.686587525134062,0.7918771601812404,0.7949037464208197,0.7800688181607915,0.6180477715815597,0.38443327736594224,0.8953287348020086,0.0635553905414295,0.16392600842251984,0.8277980848861456,0.9194692037426819,0.9648527424021627,0.9714280067904022,0.18236999748902422,0.48819471412046,0.8924850153905534,0.8335545013710591,0.944623962491288,0.9898184233396472,0.09164305979526802,0.7682304214414233,0.9649595758671077,0.9858885340836955,0.9674300143614438,0.9904534936869402,0.7389124618697391,0.9098230481410301,0.9751977023279634,0.9882411138946413
BraTS-GLI-02938-100,nan,nan,0.7908579156022482,0.9178331129719562,0.7909755156095907,0.8059385364094224,nan,nan,0.5,0.3581360576671341,0.5,0.47456995134929175,nan,nan,0.7532404835592185,0.602069833369946,0.48281833504872773,0.3591572998721323,nan,nan,0.7140063200386197,0.9555853281302411,0.4489691812820535,0.9238684055047831,nan,nan,0.6810526300899467,0.9582674601160519,0.8138514043580956,0.9638467971468401
BraTS-GLI-02792-100,nan,nan,0.9817040299277413,0.8419431020661848,0.9816842750395577,0.8724949383611058,nan,nan,0.9742244164204817,0.8696565769052491,0.9074838256085884,0.9689080699124231,nan,nan,0.9079217485331776,0.6670417265378665,0.31173049288989585,0.262292944409638,nan,nan,0.7074518577074432,0.8719104424859396,0.5257697708508693,0.8353132119248455,nan,nan,0.7750772261556538,0.9249841902875837,0.862058177919465,0.9663923352799395
BraTS-GLI-02766-100,nan,nan,0.937847765703332,0.876563055697794,0.9378633053105395,0.8167066835661728,nan,nan,0.5,0.45076580296650737,0.5002035002035002,0.3963646179403682,nan,nan,0.7713869107854485,0.4997211843331038,0.45625672348323754,0.3501233823685367,nan,nan,0.5627971886076452,0.9099210214313186,0.5768450707235367,0.9139246027361478,nan,nan,0.6199197472821422,0.9294388828937329,0.9108359803110804,0.9707716251705142
BraTS-GLI-02118-100,0.9060939519720271,0.647414941882754,0.8810434734868177,0.8629500121256529,0.8654344110738215,0.7740905678307446,0.5,0.48051663925387583,0.5,0.5,0.5,0.4775986833766553,0.45985244626315325,0.4147601738208691,0.7792531239352574,0.5740543086196657,0.32880199246292163,0.23568116347939055,0.701696019703263,0.9403945951725717,0.4658347106190094,0.9117364155828794,0.6589451588832625,0.9179721670685588,0.816935086594863,0.9684753232639577,0.5288238007959742,0.9354443254118968,0.6828012550081806,0.9538220708949791
BraTS-GLI-02206-101,nan,nan,0.9136465332432004,0.842647777300778,0.913870731671021,0.7752089657334609,nan,nan,0.5,0.5,0.5,0.5,nan,nan,0.860944661064794,0.6517877424667615,0.177211729326211,0.1739461547194131,nan,nan,0.46531817254778796,0.903177407091787,0.6968459496210813,0.9284216932747088,nan,nan,0.7160085691221254,0.9611055792925858,0.8377882419071062,0.9706072156935084
BraTS-GLI-02218-102,nan,nan,0.9022426915797214,0.9332419957083782,0.9022974883495254,0.8334177623549446,nan,nan,0.5,0.3987251828831809,0.5,0.2614942945311194,nan,nan,0.9174354467182868,0.663429350449992,0.3350658138804042,0.28435136676914263,nan,nan,0.6513009259691065,0.9714381391782309,0.6080989203653728,0.9775079263913209,nan,nan,0.8007714214384204,0.9613548533830317,0.7845232325893241,0.9631257625147737
BraTS-GLI-02891-101,nan,nan,0.9341124342326336,0.9318389861987358,0.9342363998159104,0.8143737982725022,nan,nan,0.5,0.3026631132740457,0.912230112629273,0.20625552589223364,nan,nan,0.8258499816380283,0.7061248493818574,0.3937984701650763,0.41758804347649553,nan,nan,0.4300993134010319,0.959005950546153,0.632853981745376,0.9627864224845698,nan,nan,0.5873122960197152,0.9619592660605962,0.856299508948876,0.9861878925362692
BraTS-GLI-02236-102,nan,nan,nan,0.9611257754474364,nan,nan,nan,nan,nan,0.42097805095912505,nan,nan,nan,nan,nan,0.754591823887808,nan,nan,nan,nan,nan,0.9838136651469224,nan,nan,nan,nan,nan,0.9536870389199628,nan,nan
BraTS-GLI-02968-100,nan,nan,0.8963756382141812,0.8487462306488921,0.8962976153039947,0.747817285148379,nan,nan,0.5,0.45750509125453975,0.8761914400653394,0.7642012237860707,nan,nan,0.7590828075546369,0.6108484187422745,0.3730496973973053,0.3699451516883357,nan,nan,0.585185088403471,0.9329767518862049,0.4861584788051917,0.909657938080654,nan,nan,0.4810123899172304,0.9839232079167137,0.5189887738143113,0.9821817522552838
BraTS-GLI-02518-100,0.8099319619132566,0.6412507743813043,0.9227631902365064,0.837984124298125,0.6997211806434867,0.7851553537207252,0.5,0.41775557190122325,0.5,0.48586055840228154,0.5,0.42553272415942756,0.5363143376144341,0.6835031696988183,0.3310010290486891,0.7702856852018108,0.5400364902292619,0.6656631252270038,0.7436785923228617,0.9850442208924953,0.20494545190117303,0.9447062134468978,0.6866938134691605,0.9752776785831826,0.6090467841316456,0.9625872843612009,0.6368268927409121,0.9703698740335257,0.5154148250764033,0.9588925967031174
BraTS-GLI-02996-100,0.731806155412101,0.6319044681353563,0.9798588961173083,0.8545854216732452,0.97725521426933,0.8794620433862717,0.49967353514796914,0.35619452354038184,0.5003485741303608,0.31867018172121647,0.49955435688489674,0.3480989253191734,0.6807585250553599,0.6352909355642128,0.5624667901141585,0.46613476291977934,0.5365419074856674,0.478140284198056,0.5361397271756996,0.847543529722933,0.4679885258416499,0.86681484853637,0.73128542617254,0.90277441482682,0.7264292556751566,0.9394730125846624,0.8225088988222105,0.9387215000464462,0.9175358270159579,0.9701492702558209
BraTS-GLI-02836-100,nan,nan,0.8716743625836503,0.7703509800294875,0.8717250902080614,0.8712441461709469,nan,nan,0.5,0.3498137739164483,0.5265348027101111,0.2674602591334831,nan,nan,0.8838098363207558,0.518036357055337,0.23262077337165354,0.2025979509003833,nan,nan,0.6153279895988247,0.9306743024751082,0.5260090186656239,0.938591967823759,nan,nan,0.6678106837598171,0.9666101677564678,0.6664471849378586,0.972935913326852
BraTS-GLI-02315-100,0.6710440302532986,0.6610577047097104,0.7877583068320653,0.814367054097717,0.6531394183629398,0.7218968698254193,0.5,0.4947878921260426,0.5,0.49555344550075847,0.5,0.46985415588237295,0.5304653059415376,0.6296397773691429,0.4290494502239936,0.6668785142842761,0.41786095407124446,0.5548001814852196,0.621686185670359,0.948115313952402,0.4032474103828799,0.907650031646732,0.46849073864488777,0.9114236422912798,0.6061585734821733,0.9383833846482083,0.5285225359948903,0.9214869083055284,0.5392153777001563,0.9565920697253484
BraTS-GLI-02829-100,nan,nan,0.9477706618660632,0.781824753722441,0.9478915223195464,0.8387389590814291,nan,nan,0.9152632170992834,0.9352670149251238,0.26560773274657223,0.6900298770556974,nan,nan,0.8604777633373322,0.5380331383476225,0.38784121140652383,0.30019108044214604,nan,nan,0.6056510727869628,0.8730659396805629,0.5692161678343095,0.8624410981888273,nan,nan,0.5574172779101059,0.938602180474982,0.8054544579096461,0.9769992319226808
BraTS-GLI-02772-100,0.8676327252111943,0.5950878344157734,0.9293873547831868,0.9477550351080897,0.8480909616748098,0.8062340466552665,0.5,0.3503385179719012,0.5,0.41552667611753263,0.5,0.2850315122779806,0.7758932451334707,0.8519358802884753,0.6178213607636458,0.6904756395114628,0.4332744717924335,0.4336435267191,0.7636120303117707,0.9855074576284698,0.3047501403522317,0.9627333648860609,0.6482124504056967,0.9738087395842528,0.5938839917430172,0.9313379954348537,0.7230750885199322,0.9622521084439287,0.7414811483474375,0.9687581859717086
BraTS-GLI-03005-100,0.9658699289264698,0.6788388191789386,0.874710533990747,0.8699287341085997,0.8621500602666796,0.6303299425197282,0.46480688823150274,0.17084999296659492,0.5,0.48061390287835903,0.48378848482053116,0.1873342960454969,0.7652094535280605,0.8841627071330788,0.3008305684949961,0.6032894024015159,0.8406955724346185,0.8628578702121417,0.7745799603948076,0.9667988217538802,0.15038979863132065,0.873901603832193,0.9094044626640744,0.9796476918784057,0.8834801434497347,0.9921914898182521,0.32723071147020577,0.9589559989252323,0.9072661667740533,0.993012131503542
BraTS-GLI-02221-102,0.9705649378589918,0.72967863495682,0.8868011547176321,0.8320567936542852,0.7363107080591016,0.5710301887406606,0.5,0.5,0.5005379096138329,0.4966920867605638,0.5,0.5,0.5543401796072407,0.5596135095953608,0.19416233179130216,0.49369766332112136,0.9029640902022982,0.866647752630127,0.7544439210391097,0.9517084422842506,0.34023206826268165,0.881790121383087,0.802994003575527,0.9507823264602742,0.8235057455153497,0.9766120502325393,0.4027767416470755,0.9399349485873547,0.7154253485296898,0.9663119373666804
BraTS-GLI-00006-100,nan,nan,0.9628169935351859,0.9212720217426918,0.9628010427811164,0.8974818190387748,nan,nan,0.5,0.49852254063373963,0.5000226510827217,0.3120003493841512,nan,nan,0.8536711279041055,0.6178326925404418,0.46315310033655765,0.3778149329653976,nan,nan,0.6637275789509326,0.968670770859317,0.44582610862838445,0.9574541545523307,nan,nan,0.833835715045286,0.9724046030738562,0.9000983831379628,0.9782661708688181
BraTS-GLI-02085-100,0.8311669972200323,0.6510775106950804,0.8638776036517665,0.8550387539631206,0.8342739923786027,0.7803459016021402,0.5,0.3987054840196109,0.5,0.3990042653280774,0.5,0.4001227612881527,0.6693765818845692,0.7152807857946282,0.5982294237785937,0.5696343852281708,0.6355322654550268,0.5459686866927352,0.6359479108750674,0.9524636746770165,0.4173448092345716,0.9329052305135759,0.7076199567572129,0.9524364438910766,0.8883367910045227,0.9884301459532501,0.43417321034848244,0.9427360075818196,0.8279938038151288,0.9774074935611241
BraTS-GLI-02175-103,0.8571556554090287,0.6690728836155055,0.8636263531590279,0.8318424897091096,0.781787061061406,0.7807724925439097,0.5,0.40381693894413984,0.5,0.4135292779547316,0.5,0.3717291440040782,0.40696473304879294,0.5820261663251052,0.5666127300110452,0.7199577272347754,0.4299731940422798,0.5496578264389771,0.6586538524033719,0.9466915075334019,0.4219374690130756,0.9165304050270179,0.6191509196387395,0.9259571795665725,0.7575111060894709,0.9727433287250044,0.6558865805272296,0.9517091156921593,0.627883669385373,0.955474677018329
BraTS-GLI-02663-100,0.7852582174328162,0.6088270165999412,0.8959529656393121,0.7879162075720351,0.892008864917901,0.7995454751749055,0.8194455870637387,0.9668621101904824,0.08281747272667803,0.7325154593317468,0.9335937388498552,0.9410420770265998,0.7874433035144158,0.7616621583263046,0.7632269863172189,0.5948748959381623,0.4588964179311982,0.3857930778556265,0.6779639558007018,0.9229354586404038,0.5741730939967808,0.8692028657364981,0.604586434460141,0.8678250947511021,0.8729161502581536,0.9847311378182498,0.5875048998721758,0.9134776143593719,0.7381968139319748,0.9396425450274803
BraTS-GLI-02220-102,nan,nan,0.9285500519946195,0.9531721842098855,0.9285558544995892,0.8152526103696734,nan,nan,0.5,0.46304343118643576,0.5,0.47445921042659756,nan,nan,0.9079825256838596,0.694265369987098,0.37656056603137755,0.27252099508631555,nan,nan,0.6205497886239462,0.9803600734562491,0.6034277595160762,0.982025613334913,nan,nan,0.8230442948829617,0.9620704951564644,0.7959602807032073,0.9641683572600961
BraTS-GLI-02602-100,nan,nan,0.8886890799263347,0.9005832654665441,0.8853593673105435,0.8566653408417729,nan,nan,0.5,0.37580928047641593,0.5,0.2529750557074511,nan,nan,0.7278716320670167,0.6410141774791713,0.4734714218095736,0.4731613085365208,nan,nan,0.35890377150855013,0.9577375369985808,0.7168025769693545,0.9757647777807003,nan,nan,0.6651364104681392,0.955463480977848,0.7398870320464045,0.9670679071397452
BraTS-GLI-02831-101,nan,nan,0.9405042432234207,0.9323520483255207,0.9405667225298918,0.8159302473169655,nan,nan,0.5,0.32811990814045766,0.5,0.12527459142658576,nan,nan,0.7953579696110009,0.5617315059294948,0.38198253099324475,0.3578263135954556,nan,nan,0.4937975898006127,0.973033896717747,0.5218477947210423,0.9759116446654833,nan,nan,0.8126504234823735,0.9674721205001182,0.9329687949555956,0.986044869883592
BraTS-GLI-02895-101,nan,nan,0.9653051800590313,0.9540172077254386,0.9654779976262637,0.8340038969769541,nan,nan,0.5,0.3416813276738718,0.9138494722944487,0.32848794789366853,nan,nan,0.9454306052900634,0.7484333396640712,0.1831536857158656,0.17842812143330497,nan,nan,0.6473097259968164,0.9864153365204398,0.3903932603763026,0.9774329820173266,nan,nan,0.875935088406702,0.9640138537279189,0.9571858835734823,0.9898484756973276
BraTS-GLI-02736-100,nan,nan,nan,0.9707786173280809,nan,nan,nan,nan,nan,0.5,nan,nan,nan,nan,nan,0.7070788494101128,nan,nan,nan,nan,nan,0.9845533493378351,nan,nan,nan,nan,nan,0.9609613396767341,nan,nan
BraTS-GLI-03055-100,nan,nan,0.8409573811243015,0.9036340853219644,0.8399670081850458,0.6376485219263535,nan,nan,0.5,0.46725827520296703,0.5,0.49657772475033574,nan,nan,0.7353803283126157,0.5446311301863559,0.3405444496714904,0.31882986104442274,nan,nan,0.3528020103487037,0.9445642524965282,0.6598614453914082,0.962459387246611,nan,nan,0.2452175064194879,0.9509508941852471,0.8247727523531767,0.9774178644180554
BraTS-GLI-02885-100,nan,nan,0.8422336509086169,0.9678192921000056,0.8424007987377029,0.7625521448772996,nan,nan,0.5,0.4284245772643563,0.5,0.31411602351283874,nan,nan,0.7149625734938152,0.6280253456374287,0.4329245298065627,0.46250216517236464,nan,nan,0.3794359986020129,0.9735867853965919,0.6080967967234122,0.9862101583130604,nan,nan,0.889561043192403,0.9683713383093614,0.8645737783265438,0.9656991047550326
BraTS-GLI-02514-102,nan,nan,0.93852898889804,0.7723675412559788,0.9383079461363818,0.8796656406108665,nan,nan,0.1763835943507538,0.7819627168688655,0.5,0.4958305397983263,nan,nan,0.8740131138502344,0.6304996666285853,0.3165998974202735,0.2583117787185783,nan,nan,0.6692848414743333,0.9155619305586897,0.5222341338764704,0.8933847571470629,nan,nan,0.6762454662505619,0.9489747883279522,0.7407087092738159,0.961417905880605
BraTS-GLI-02208-100,0.83954641184867,0.6189339162724485,0.708590269069662,0.855885318784056,nan,nan,0.5,0.31461000274968687,0.5,0.32145226587804265,nan,nan,0.3124330910994904,0.3175661616463121,0.7448951218617433,0.5763706676926528,nan,nan,0.5293638360102452,0.9781762282708683,0.4717902904138097,0.9701908306727363,nan,nan,0.5,0.5,0.47244822793548735,0.8770107830177511,nan,nan
BraTS-GLI-02143-104,0.7538286458261523,0.7367650094653118,0.9513080374752549,0.7804600070959207,0.7909321120966262,0.7561704414400946,0.5,0.4991679466869544,0.5313106984694274,0.3647272644854476,0.5,0.4672411398823982,0.4541869899892784,0.4865220681068346,0.6628491454048033,0.7294942856690145,0.38291074788713686,0.5028367674504487,0.58339797286674,0.8685066314684066,0.5051854348225215,0.8213419186260147,0.5535449796301838,0.8337264786276337,0.7743181785244918,0.9635408849958993,0.7293330727830838,0.9109868199377691,0.6837564235808414,0.9336504840994957
BraTS-GLI-00505-100,nan,nan,0.9082425116629884,0.8931560659811157,0.908882633266594,0.8455044164042004,nan,nan,0.5,0.36592724564381807,0.5,0.33347661817062946,nan,nan,0.7027214859675879,0.5101099462406723,0.5521746651859103,0.4740563871632865,nan,nan,0.4895505363294856,0.938811495293292,0.6191693594472941,0.9517206931145754,nan,nan,0.2438500397660904,0.9588085171820694,0.8285818194410381,0.9888109709515898
BraTS-GLI-02927-101,0.8511565289415008,0.6905246265768618,0.9177719425957827,0.7871593175140346,0.8260950394718257,0.7602170057205065,0.5,0.45543128526831944,0.501747755333836,0.3518047469326753,0.5,0.4658026002336745,0.5467693625918325,0.5993043634877652,0.5169451823178128,0.617638876655767,0.5390647544693576,0.4974879627032252,0.4541242851347446,0.8542427948467703,0.44598909204611287,0.890284893930803,0.6905444167186271,0.9049091428345478,0.7495402904407793,0.9559901818144386,0.5728284530135246,0.9334107714764506,0.6946353376522074,0.9508350893544866
BraTS-GLI-02165-101,nan,nan,0.9317738054771071,0.9382816644810382,0.9318569328023406,0.866969376639674,nan,nan,0.5,0.2947839840261132,0.5,0.15130533484676506,nan,nan,0.8915777320607464,0.617620114949445,0.40471030317520507,0.3760575855141768,nan,nan,0.544724885785475,0.9749115799921864,0.6780735019896111,0.9828540844310663,nan,nan,0.9238066975411956,0.9695047537042492,0.9131271825185633,0.9788772962679273
BraTS-GLI-02131-102,nan,nan,0.7611707762411104,0.9117162322983543,0.7612423739067984,0.7628394915414086,nan,nan,0.5,0.3392431080921362,0.5,0.240312797034181,nan,nan,0.8702505737701194,0.658878913009993,0.38157286428612824,0.3475227757857561,nan,nan,0.5580900916741038,0.9734185801923487,0.6013924522241766,0.9754664244040462,nan,nan,0.686778619707162,0.9598240685572456,0.7082846495356574,0.9630330293260807
