patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor,del_auc_gt_necrotic_core,del_auc_gt_edema,del_auc_gt_enhancing_tumor,ins_auc_gt_necrotic_core,ins_auc_gt_edema,ins_auc_gt_enhancing_tumor,del_auc_pred_necrotic_core,del_auc_pred_edema,del_auc_pred_enhancing_tumor,ins_auc_pred_necrotic_core,ins_auc_pred_edema,ins_auc_pred_enhancing_tumor
BraTS-GLI-02829-100,0.9506972432136536,0.9489662647247314,0.9492735862731934,0.0,1.0,1.0,0.8488210878294922,0.042925949303434296,0.3676391282749699,0.18283617235177196,nan,0.7763375812356977,0.8861632307031838,nan,0.7270268803303706,0.7843003841861846,0.7501353752407126,0.7779172990145147,0.8868117125581518,0.4594972626476759,0.7246742082402311,0.7781482779522375
BraTS-GLI-02772-100,0.9569076895713806,0.934769332408905,0.770460844039917,0.0,1.0,2.449489742783178,0.6408791509165894,0.9948848540578509,0.3741366042777584,0.34804654658351386,0.547635601269567,0.941538203643465,0.8091408924274629,0.5449973092773729,0.9251131982835916,0.742359298228712,0.5487944146919033,0.9417039812295055,0.8173551607426595,0.5357494686947036,0.924394786448859,0.7628295597522836
BraTS-GLI-03005-100,0.9100918173789978,0.9221271276473999,0.9207110404968262,1.0,1.0,1.0,0.8069895949493002,0.8533701101194631,0.9173972551105156,0.4256797834006233,0.6481713544411586,0.873773861795169,0.6360382890452406,0.5806252642652814,0.8451882522956639,0.5306104576869912,0.6485140040494871,0.8733629987794568,0.6351025738462739,0.5639791507231688,0.8410004301379356,0.5211026287283429
BraTS-GLI-02221-102,0.9716155529022217,0.7847297191619873,0.8522294163703918,0.0,4.0,1.4142135623730951,0.8224673356335188,0.2825186112538046,0.7002008917288319,0.43851091281216825,0.7480539058125633,0.8210309931829987,0.5325390287366959,0.574109810090253,0.7873509895537484,0.38925959478667876,0.7479035629084654,0.8155695510885329,0.5315126516465287,0.5715436533030309,0.7792514696562323,0.40553373642128754
BraTS-GLI-00006-100,0.9308784604072571,0.9505865573883057,0.9505865573883057,1.0,0.0,0.0,0.6377167557793655,0.36863338518095035,0.2780762908226182,0.3165670286593908,nan,0.9151809086790295,0.9151188333316588,nan,0.9049415269059787,0.8063671127770689,nan,0.913463488197835,0.914785276269888,nan,0.9013297638087685,0.8073532881343404
BraTS-GLI-02085-100,0.9688017964363098,0.9470933675765991,0.9384654760360718,0.0,1.0,1.0,0.7064843588295844,0.45564856295307365,0.7714144435429724,0.38268734191208875,0.6535314299025674,0.8449142625433839,0.8154177754656955,0.6039876770157602,0.8126096388469312,0.7404850916468013,0.6525294362687148,0.8437090060915072,0.8158224218164751,0.596065910959988,0.8111721002516104,0.7426961455122899
BraTS-GLI-02175-103,0.9224612712860107,0.9043173789978027,0.8881942629814148,1.0,1.0,1.0,0.696504765041027,0.4427795338053414,0.5309774487599063,0.40324595955271936,0.7188321720393429,0.815793862602637,0.8014358856353261,0.5183108240080583,0.7788071753920554,0.7300614529160682,0.7169140488931165,0.8354371057908401,0.8005492110204294,0.5097501822976229,0.7814402794800768,0.7135497930370478
BraTS-GLI-02663-100,0.9555898308753967,0.9359647631645203,0.933696448802948,0.0,1.0,1.0,0.7946260043627262,0.9579163414978413,0.32942756216283975,0.35216165207341055,0.646047302539106,0.794750341289058,0.8232705720576836,0.5458207248978079,0.7344834327233599,0.7562582865954739,0.6460238428513466,0.7927214116763444,0.8224266404615518,0.548569551717209,0.726877612654242,0.7471294604843209
BraTS-GLI-02220-102,0.9671826362609863,0.9582057595252991,0.9582057595252991,0.0,0.0,0.0,0.631402827148122,0.46332945911359913,0.3821350841034443,0.3351743807681241,nan,0.9490734095019211,0.8567747565167505,nan,0.9424343017078318,0.8116974683658633,nan,0.9497984064200972,0.8561797067535302,nan,0.9427215979735346,0.8092973140080696
BraTS-GLI-02602-100,0.9508906602859497,0.8509608507156372,0.8510722517967224,0.0,1.7320508075688772,1.7320508075688772,0.6504296708772017,0.5763038200900248,0.550622310312588,0.26020084125843734,nan,0.8952141051718963,0.8638769584775832,nan,0.8853775713666551,0.8324205640483952,0.5965851362737931,0.8978833469933805,0.870028629121126,0.46717935046259496,0.8855978671580469,0.8317952303542125
BraTS-GLI-02831-101,0.8353524208068848,0.6998338103294373,0.6998338103294373,2.23606797749979,4.123105625617661,4.123105625617661,0.6807448474514786,1.405216481740879,0.633377153722033,0.311765308039193,nan,0.9306931056081054,0.8213713402522747,nan,0.9137648164261463,0.7255305051223548,nan,0.925313114499642,0.8310462555233664,nan,0.9088502857320412,0.7167012696701742
BraTS-GLI-02895-101,0.9562345743179321,0.7699924111366272,0.7699924111366272,0.0,1.4142135623730951,1.4142135623730951,0.6020941742663126,1.082164747130546,0.6399288979840068,0.6194961766533577,nan,0.9544196041638449,0.8550558903524996,nan,0.9508691889718432,0.8154929844353068,nan,0.954278941703839,0.8511776884858365,nan,0.9506915609802804,0.794395963606734
BraTS-GLI-02736-100,0.9110779762268066,1.9607842460800384e-08,1.9607842460800384e-08,1.0,inf,inf,0.5915708720785915,0.9883220815798692,1.46970189603213,0.47646801905276837,nan,0.9642773012468442,nan,nan,0.9631653943751985,nan,nan,0.9652335726084142,0.8377662703724238,nan,0.9623516455536705,0.6636230905242037
BraTS-GLI-03055-100,0.929911732673645,0.596065878868103,0.596065878868103,1.0,4.123105625617661,4.123105625617661,0.7462192845632671,0.6159119078825073,0.9458437960107338,0.5326250111065893,nan,0.8915793681072757,0.6246918433850819,nan,0.8750274646300191,0.630610356319727,nan,0.8915313884911806,0.6700638163345916,nan,0.8736613021933252,0.6427101035393685
BraTS-GLI-02885-100,0.8714924454689026,0.895139753818512,0.895139753818512,1.0,1.0,1.0,0.628719365608049,0.8883367758496237,0.38165818269411844,0.30499072668645744,nan,0.9654303489135592,0.7756013657409637,nan,0.9586256459460836,0.76445222937751,nan,0.9619639389198213,0.7785584410571964,nan,0.9548880297295033,0.7656793095147805
BraTS-GLI-02514-102,0.9629665613174438,0.9486039280891418,0.9486284255981445,0.0,1.0,1.0,0.7622535584232537,0.6526384198302082,0.3821788169194914,0.17192454275021507,nan,0.7757835109504125,0.8777387348667952,nan,0.7451468059122616,0.6955587100049995,0.6480509775116263,0.7746378175749835,0.879376986570801,0.47795552854135204,0.7419083628375995,0.6904970404763768
BraTS-GLI-02208-100,0.23237018287181854,0.022546973079442978,3.7037032996067865e-08,35.52463933666322,15.394804318340652,inf,0.7182682383900101,1.154225428357788,1.3774993822686032,1.2432938347228726,0.4870784035063886,0.8721040237708586,nan,0.4476412671826966,0.8084491520315438,nan,nan,0.9112648908249019,0.8418338097625135,nan,0.8714520585598222,0.5951977187956724
BraTS-GLI-02143-104,0.9118593335151672,0.8944526314735413,0.8643121719360352,1.0,1.4142135623730951,1.4142135623730951,0.7676772724516923,0.6637377754166677,0.3920872587335925,0.40365184462912185,0.7689243057185744,0.790578164318049,0.7836996605195963,0.6274119872745132,0.6925754521072174,0.6392840509389286,0.7666876701774286,0.7513355571557304,0.7918200395368895,0.6315857909311858,0.6451785469682815,0.6570769984157844
BraTS-GLI-00505-100,0.9055389761924744,0.9729457497596741,0.9729457497596741,1.0,0.0,0.0,0.6940995930071949,0.647988766012299,0.44104035749776416,0.32847703575997356,nan,0.8904980886364516,0.8637998617029536,nan,0.8675970341419805,0.7894083507148955,nan,0.8870716506388601,0.8643399883352267,nan,0.8634691335470547,0.7908752979890108
BraTS-GLI-02927-101,0.9068252444267273,0.9294841885566711,0.8766697645187378,1.0,1.0,1.0,0.777271360557279,0.527543242209884,0.5415421139906405,0.429336620111027,0.726666559256161,0.7924719314882507,0.7767761688271999,0.5574981988869231,0.7415299894574772,0.6704770284796013,0.7301092899886041,0.7944484945954721,0.7800240577510346,0.5625615648083677,0.7416622454979729,0.655566604849989
BraTS-GLI-02165-101,0.8922140598297119,0.8837534785270691,0.8837534785270691,1.0,1.7320508075688772,1.7320508075688772,0.6580736908581457,0.9014570314873817,0.4715901270560958,0.4087724863245876,nan,0.9351985601034811,0.8830059659594064,nan,0.9323522216257016,0.8143616093865094,nan,0.9398417909796601,0.8746778885842759,nan,0.9334131789648648,0.8081130352521962
BraTS-GLI-02131-102,0.8688867688179016,0.7780287861824036,0.7780287861824036,1.7320508075688772,5.385164807134504,5.385164807134504,0.697476188294786,0.8957520770155509,0.8719503016955714,0.4444590745463145,nan,0.9047703067747633,0.7757236160673706,nan,0.8959629509516007,0.7553128155008981,nan,0.9031550764797334,0.780198844008475,nan,0.8943428853117877,0.7260775867891396
