patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-02846-100,0.35251814125348807,0.1691291794618378,0.46114927236350794,0.8756991214175683,0.6524113891197646,0.5853358016111588,0.7518145414143224,0.9334613103032772,0.6374177572412024,0.6329973049631308,0.47707677448295466,0.8516286068480307,0.6016947921330116,0.6197293889104385,0.411476723996933,0.48790576507714656,0.4089577526830589,0.40875584514317587,0.5638198277951005,0.7706477319109339,0.42563984942484423,0.7222192548271589,0.589602679848354,0.7533218950211488,0.8803274704709279,0.9724110400715614,0.8755374975125114,0.8579742655765944,0.9251979275977098,0.9631310108709628
BraTS-GLI-02868-101,0.43289056901670947,0.12593008245268844,0.3291743455964793,0.9298399463462957,0.4193591369805943,0.09069666196467548,0.5,0.2507665009968806,0.5,0.2449594302922084,0.5,0.2609290410460612,0.5542503176844633,0.7164661514979146,0.4163502829549185,0.6035602518494111,0.48413064247843995,0.5800468916766414,0.4981515405218462,0.9477043323044986,0.4178200935754633,0.9326748455619394,0.5028834790904536,0.9501834145542867,0.6315768828672911,0.9644686723491074,0.7391930285871494,0.9501838669548465,0.8560442883129079,0.93838902971192
BraTS-GLI-02241-102,nan,nan,0.9876099670645435,0.9451331716572949,0.8444370017981542,0.3843579307560709,nan,nan,0.22243443197417356,0.8424107036261904,0.8078028670047833,0.9358786313840145,nan,nan,0.8426685228268525,0.5968653942126668,0.060541189389358194,0.17579565407566505,nan,nan,0.3154184711575497,0.8818406989032438,0.42112497907533125,0.9273125174628045,nan,nan,0.8717264953770548,0.9635486870668455,0.7832040857793935,0.9580956016529448
BraTS-GLI-02758-100,nan,nan,0.6112046779921164,0.9702036751959082,0.7743325737158999,0.1314666970840007,nan,nan,0.5,0.25149228097398807,0.5,0.2657128339747127,nan,nan,0.5808874604859724,0.5468457867682072,0.27296461434033775,0.4491985743347468,nan,nan,0.5873937265643566,0.9761424208655144,0.3128562162722776,0.9713752236957857,nan,nan,0.758262328067224,0.96611025432584,0.8019239531140463,0.980351899144372
BraTS-GLI-02753-101,0.6810734654160204,0.5879161509327303,0.6884816994614766,0.8636704900094601,0.7391442707687486,0.7142594416393564,0.6097372261715017,0.9305372074907162,0.5013825976136708,0.904419343189067,0.4828223070999708,0.8887654596871328,0.6003186478532225,0.6950444622241976,0.44713075475530656,0.626278551967442,0.4441649029675825,0.5617574369275091,0.4428812961346015,0.7265989107862815,0.48781110808523825,0.8016224030626267,0.5268914974619322,0.7721305271081705,0.7801563034828101,0.9665166759167734,0.5434080152835142,0.8945538775423768,0.7869204393350939,0.9606185195384487
BraTS-GLI-02929-101,0.21276256565412738,0.13114295755449035,0.743156782529498,0.8968477671813413,0.5768621759791306,0.2994990007946741,0.7633057675277704,0.9193786515875733,0.5557765372409817,0.4981364755946453,0.5,0.4967932689631134,0.6475950891458623,0.7202950507964332,0.6267393454090263,0.5908815995209982,0.30270054212450753,0.40192484947566054,0.5018557419645315,0.7577102407740168,0.41464261993538665,0.7681407868529206,0.5240782652008199,0.7825322864797246,0.45306935164303136,0.6199816833921747,0.5573852491804635,0.9265848135068514,0.7233498869130293,0.9614658321661627
BraTS-GLI-02188-100,nan,nan,0.9117235877693048,0.9692686845372833,0.8363422373584067,0.14143949129057026,nan,nan,0.5,0.28280577854064687,0.5,0.26946390041176715,nan,nan,0.6315351447397646,0.5921371619669138,0.4559339897830754,0.6172079324408908,nan,nan,0.6017338195009995,0.988954756361269,0.4211996520322795,0.9860654055295952,nan,nan,0.8190046198267564,0.9543144252014146,0.8650434441400755,0.9781159462095169
BraTS-GLI-02343-100,0.9157119385401205,0.930727882697618,0.8754384370468892,0.8145113538372324,0.4152310334430668,0.298481071020656,0.123644628941224,0.6264995468464114,0.4692696444697535,0.8096137097138366,0.4826071450455798,0.7970703542458533,0.2851057287348243,0.5525181758187013,0.6414661899078911,0.6661389029705963,0.26994109386169457,0.5068227381556968,0.6528833417833346,0.9593634747141471,0.43659982344021275,0.888499136025993,0.4870633987852563,0.9215219672258544,0.8544626073714516,0.9922332694471083,0.5495776153858527,0.9629916299663294,0.7075068820579968,0.9548493034107293
BraTS-GLI-02897-100,nan,nan,0.7885021465002684,0.9342770640216149,0.8002027146033898,0.30853896527136837,nan,nan,0.499890919007363,0.16306241817897937,0.5,0.23626538555341814,nan,nan,0.5114412956995881,0.5919467505973339,0.3279105937925083,0.5139336341086188,nan,nan,0.37336716749724264,0.9237955951179331,0.4732233909729039,0.9511949738860642,nan,nan,0.7860028379416248,0.9611330636220883,0.8776564074028139,0.9714473297280641
BraTS-GLI-02176-103,0.3453386692885392,0.10952087236284819,0.3760317544489339,0.9055606198837111,0.4543192956735188,0.22086139967674343,0.697275148463423,0.9369070168237672,0.4554310325331272,0.9321124076844142,0.5325197999055373,0.924749472585595,0.5698016870556468,0.6066191861869796,0.5751466782918879,0.5966197990310755,0.4586752886134202,0.5298588281218681,0.623606668385796,0.8440423589646604,0.4747805753218667,0.8392932742954565,0.6159046409056015,0.842432894430744,0.884662984901808,0.9770219629767176,0.6486299099988341,0.9001514349761973,0.8524297499951324,0.9700616988047825
BraTS-GLI-02609-102,0.3790188687338201,0.040028013885354936,0.4253779729693376,0.9358477185600979,0.3930223035196173,0.08126188252994714,0.49775457947606855,0.24860013077051113,0.5298851056707821,0.21034919298288365,0.43946967215279914,0.15729043075140148,0.8723539441032172,0.9482263069267738,0.4704329344687593,0.6442649795379818,0.5886817598867702,0.7507595634181883,0.6480093663597787,0.9779561837165374,0.2649981982157675,0.9250391580275342,0.7827307119744471,0.980382071482619,0.6469214780066066,0.9782090587965335,0.47324477184522623,0.9575831272376703,0.6607670830251585,0.9775364508359312
BraTS-GLI-02735-101,nan,nan,0.9433020986128015,0.968200505274403,0.8902163277683479,0.18260772639877987,nan,nan,0.4688873962940043,0.26152355240104347,0.5687810793244812,0.26315669799775643,nan,nan,0.7174952141675459,0.6194316982659798,0.13508869443990873,0.3556303650792225,nan,nan,0.514212008238392,0.963383590952157,0.32442712851424904,0.9653606929238155,nan,nan,0.7156984150288906,0.9675322949588406,0.5928740553315138,0.9635830498138984
BraTS-GLI-02064-102,nan,nan,0.9502031503775261,0.9397142719669818,0.6592407689724842,0.24842028389121512,nan,nan,0.499758456325087,0.3065644562828886,0.500241543674913,0.30731319165610077,nan,nan,0.6713797509099505,0.5970861581383302,0.16246179507624348,0.3288636744960909,nan,nan,0.3232677055126675,0.9020390672079153,0.4624090673922113,0.9315625588171571,nan,nan,0.6515510790549518,0.9435873874535929,0.8203094267583007,0.9737318850857197
BraTS-GLI-02256-101,nan,nan,0.6417617796316692,0.9490798617227567,0.6025403221455103,0.25151131929709175,nan,nan,0.5013399745540186,0.2753485338574535,0.4986600254459814,0.27426892685891807,nan,nan,0.5277904077472124,0.6494605313664137,0.32733443861219585,0.47763329959143813,nan,nan,0.31480775215249807,0.9241762144183172,0.6171675696865856,0.9539585160906456,nan,nan,0.6332140279791835,0.9404133033972776,0.8505706363537605,0.9671787445819089
BraTS-GLI-02249-100,nan,nan,0.9812613843990748,0.9156154010764933,0.6551485856745869,0.397417800003401,nan,nan,0.5157659525364976,0.5155232399162203,0.028804759867683397,0.48919779921458206,nan,nan,0.8992524138968433,0.5005799580234486,0.08267587847207646,0.0815468315070033,nan,nan,0.6236198506800206,0.9335171950027616,0.32677993338758443,0.9414099761920719,nan,nan,0.808827387517547,0.9512392187136223,0.6912567356277695,0.9650157971480641
BraTS-GLI-03061-100,0.23494492648007714,0.03422551282717634,0.6835044233212895,0.9446997584051274,0.5145279134132674,0.18998765263729567,0.9956224585588527,0.9994347882132679,0.8039762941250682,0.932850872412643,0.19274821068435968,0.7598132648158974,0.632309292280598,0.5316679930705925,0.6955307458459272,0.5434203885711869,0.2439676194912878,0.25060634530101955,0.8689343849554275,0.9837776587802457,0.28970609740199915,0.8973765725849967,0.692869644020041,0.9436041657064306,0.9420836085111551,0.9921882040808736,0.8140559517719578,0.9648792984115176,0.7754188223640373,0.9639856794440123
BraTS-GLI-02857-101,0.3831189039329289,0.254250365494865,0.5976497199328087,0.9018938057178796,0.7175065232251622,0.40047201252261433,0.44455077164939977,0.8975164675561588,0.7501929092724677,0.9437287334870463,0.24261412912066002,0.7981457171524016,0.5352890219496681,0.643528380568449,0.5867350999458407,0.5529017900823767,0.2871251573095835,0.4375221739479879,0.5141232193879854,0.8861210408041134,0.25735455896123255,0.8445572713660725,0.5145564849610151,0.8972428012483956,0.8682747499281662,0.9873371788253172,0.7369822307217835,0.9353327425938045,0.920106889432615,0.9831249855825119
BraTS-GLI-03022-101,nan,nan,0.49855732665933367,0.9839084596276808,0.868642869795073,0.08598178229756026,nan,nan,0.5,0.29659795514117837,0.5,0.2965254858819215,nan,nan,0.5025021692356858,0.7181347188960217,0.28602069274332603,0.6528919253585788,nan,nan,0.23660702120122085,0.9784061486232071,0.6753270420853399,0.9897030510987025,nan,nan,0.740818140941792,0.9543487048262375,0.7410130779673783,0.9588292162549588
BraTS-GLI-02165-100,nan,nan,0.8926058019681077,0.9531366847948837,0.7672678855075835,0.18696676668193096,nan,nan,0.5,0.2589946323575687,0.5,0.26362435985281296,nan,nan,0.6269151117558055,0.5831444688672721,0.22147851538900373,0.48734255903818785,nan,nan,0.36791166338942616,0.966033737425043,0.5210785036867203,0.9787538726613834,nan,nan,0.8639380808936377,0.964171135816349,0.8776583390091413,0.9760381495131437
BraTS-GLI-02958-100,0.4385196380468773,0.20125579845044045,0.8522987924690303,0.9113022684871901,0.708685922356018,0.35718798775631144,0.6226671594884974,0.7890237085572922,0.1547345601782015,0.1898344924912561,0.8497658399576036,0.796742991112141,0.7070486422887575,0.8400394804855439,0.42147148479336627,0.5854370215031776,0.4195141366969133,0.5183126251320329,0.7152475462117224,0.9484501423862911,0.29221994419992864,0.8562189761773831,0.6047793162258889,0.9021404178131189,0.8290785521875097,0.9890718283048308,0.6489312126489862,0.943886848913353,0.9005449659720894,0.9675261070930081
BraTS-GLI-02809-100,nan,nan,0.9018155580880016,0.962063613859837,0.8462518244616093,0.2564465711990479,nan,nan,0.5,0.2333203537827117,0.43853727746649096,0.15499873008431558,nan,nan,0.5525755245929098,0.5531627399085606,0.23678879056581653,0.4534545775628567,nan,nan,0.4806918863086483,0.9675039591380538,0.42136445642849807,0.9720153027142958,nan,nan,0.7599382759848412,0.9585376420737212,0.8342118464050238,0.9727444279839715
BraTS-GLI-02096-103,nan,nan,0.3750517185526804,0.9330815446459952,0.6713646877367541,0.2241782533000929,nan,nan,0.22489811994103143,0.8226130506217778,0.732006073516114,0.8941090347976131,nan,nan,0.33267928458460155,0.5727159875848684,0.5659854125740117,0.5986207532316478,nan,nan,0.2343243072060595,0.8927707889807068,0.6833270853027449,0.9160900334758836,nan,nan,0.441802420552015,0.9379890534531365,0.879132452034898,0.9734456723756503
BraTS-GLI-02855-101,nan,nan,0.8881190689165318,0.9064073623126808,0.5869013934844824,0.23605554542199061,nan,nan,0.4998036006546645,0.19305841858040096,0.5336861082064541,0.2275310451682629,nan,nan,0.6539695416343272,0.6418132177494754,0.21944742291078814,0.46537626220400047,nan,nan,0.35898141414095136,0.908863193802191,0.5702081795901309,0.9535978688191948,nan,nan,0.36164531982467446,0.9579066739628368,0.8269330144764536,0.9896440534324666
BraTS-GLI-02129-101,0.8609513658550813,0.5667894368672045,0.823171337349708,0.8819339942214429,0.6447162742404987,0.5086626702015571,0.27165973332484894,0.3962352591120396,0.8530299106289132,0.8612742336407226,0.17877402241176468,0.4854354925421891,0.7069025858846175,0.8576058528727469,0.5541795250402424,0.5539692955534513,0.34328566576982344,0.47545142097658066,0.8688153397867765,0.949916306772277,0.14426981882343165,0.7084773744878989,0.8645254261927745,0.9187486443065902,0.5,0.5,0.8312516482927814,0.9176311265383055,0.9670226198309505,0.984784143615526
BraTS-GLI-02938-100,nan,nan,0.5844589187624802,0.9597358607272768,0.6419385360649409,0.11519212358840271,nan,nan,0.38604109065916603,0.8436840788487058,0.6007709186058237,0.8876226547770955,nan,nan,0.5932227696907584,0.577998198453783,0.3231049842490759,0.4361735891129668,nan,nan,0.6290608501634735,0.9448590743062085,0.30849274196869403,0.9203288733829893,nan,nan,0.7253711200830371,0.9587658182840298,0.8174489294185014,0.9549535959858118
BraTS-GLI-02792-100,nan,nan,0.9219484628663701,0.9102050574430263,0.6342512839583985,0.26207882023296253,nan,nan,0.8786091479755254,0.9577836843272725,0.2893031597379794,0.8457010584114933,nan,nan,0.7260243042063775,0.628960856873351,0.1709281591522839,0.29856075709533986,nan,nan,0.5586904754728763,0.8329414953796694,0.36181751463088374,0.7992944743956133,nan,nan,0.8159877581492656,0.9092899058976374,0.8233776269378091,0.9590196076547916
BraTS-GLI-02766-100,nan,nan,0.8797673793535292,0.9073053383089861,0.6022625151298071,0.3121254623108376,nan,nan,0.5003596357403779,0.2973961702114514,0.4996403642596221,0.29930146943588165,nan,nan,0.46959542886567296,0.5922545923977718,0.50639059072981,0.5573071809448841,nan,nan,0.3199797971835494,0.9032205666693375,0.4909458895870814,0.9272988876058739,nan,nan,0.6986114817367405,0.9282389391510211,0.9064956039193866,0.9753299214880037
BraTS-GLI-02118-100,0.5111469856471865,0.1487346230229159,0.40618732631704946,0.9330747839245959,0.531294154907944,0.172580636495741,0.5613480946446847,0.9162342169444962,0.4311906306733063,0.9398156270868677,0.5966168735500174,0.9502628726924873,0.459549389568204,0.44478217923559316,0.48294335720394627,0.33414775735120406,0.5298613473213831,0.4411501067424256,0.582774033459477,0.9021385251198415,0.31826523841198917,0.8770102299908198,0.7118136111883258,0.9280083803133776,0.8170877979431062,0.9663095510101222,0.5438219780715887,0.9340477781331243,0.6823491994819262,0.9515860873836431
BraTS-GLI-02206-101,nan,nan,0.9687143589821989,0.8881716135350681,0.5012238050764697,0.2896980670022308,nan,nan,0.016675146400306567,0.171136960968865,0.9791788980128291,0.6589928331965473,nan,nan,0.6548758689939652,0.6151150850705779,0.18838652715665827,0.4368529860720895,nan,nan,0.24722577491318992,0.8917222823127231,0.6032109575862504,0.9500564008962804,nan,nan,0.7322095569842422,0.9600615009515486,0.8292758691789663,0.9689340148462193
BraTS-GLI-02218-102,nan,nan,0.9455915582895553,0.9485763793105487,0.7956075367839652,0.18015737401350682,nan,nan,0.5,0.26222233851380317,0.5,0.2747154030746809,nan,nan,0.7447764061018209,0.6403717023901973,0.13506944357556722,0.41845384923595835,nan,nan,0.5014805933520312,0.9619028934029068,0.3840317046289558,0.9700334527707398,nan,nan,0.8007714214384204,0.9609887105536309,0.7644967686739917,0.9620489728217849
BraTS-GLI-02891-101,nan,nan,0.851932668396506,0.9469917598554273,0.6665230706119734,0.16615417907659402,nan,nan,0.5000386219681755,0.17698053518440007,0.4745288119882589,0.19469763275495144,nan,nan,0.6163001620529727,0.7514400803567112,0.3317155462480047,0.6179424604555159,nan,nan,0.4908264118428535,0.950539547278751,0.5402766515474463,0.9657785003379716,nan,nan,0.5873122960197152,0.9619592660605962,0.8562995089488761,0.9861878925362692
BraTS-GLI-02236-102,nan,nan,nan,0.9693939559121628,nan,nan,nan,nan,nan,0.28051344974408543,nan,nan,nan,nan,nan,0.7164077786562286,nan,nan,nan,nan,nan,0.9849530390696432,nan,nan,nan,nan,nan,0.9534951607207288,nan,nan
BraTS-GLI-02968-100,nan,nan,0.643554439353967,0.9319684300243541,0.8197223418153695,0.3077603631909218,nan,nan,0.24945530184982076,0.1166633306055564,0.7854188155712661,0.17136254881229748,nan,nan,0.6499156226621937,0.720733652126597,0.2717266374054179,0.4894740007165652,nan,nan,0.5928680969390793,0.941239685354232,0.38730568838174106,0.9292471435588149,nan,nan,0.4811241383720329,0.9820762926161549,0.5190631619526042,0.9807255052290753
BraTS-GLI-02518-100,0.4731111331991224,0.1609409124829488,0.4896127356818959,0.9424594669125693,0.5428052833264181,0.13075981662743646,0.5,0.23632503689731593,0.5,0.24086399480529208,0.5,0.2106891218011313,0.18232465625094224,0.40296061802497046,0.49210899974746647,0.5966285590229128,0.5246489905607006,0.5794206426374714,0.7863297751183345,0.9891993255110788,0.23058687874994596,0.9291339281000757,0.6267455638308246,0.9761185916398514,0.6433722475299409,0.9701052356362835,0.6368268927409121,0.9704326870978105,0.5161400461749966,0.9594906599647693
BraTS-GLI-02996-100,0.4006809456417879,0.40762178317692294,0.4424310709796958,0.804029350915939,0.6715293978994487,0.5640696204588881,0.38757101083154416,0.8574894926586022,0.4623529579496619,0.9316643790808171,0.42677774698762183,0.8919501618110753,0.49933234640112295,0.487524482281897,0.5136336368198229,0.5246019459005705,0.41441242087371966,0.42516461358650737,0.47538538362809846,0.7818039632454648,0.4382366727471216,0.8384853603151451,0.6411040651205455,0.8411448172314286,0.7873942434328466,0.9650936793397868,0.8052940376322895,0.9404638299115247,0.9215003579094987,0.9757146678594655
BraTS-GLI-02836-100,nan,nan,0.9485335074217762,0.913577138718264,0.7162672693057685,0.2845540603433105,nan,nan,0.21750151718640487,0.055520783960338535,0.7602963273590996,0.12672287926984901,nan,nan,0.7901967986567237,0.6337523470667293,0.15472222243588582,0.2593491976646174,nan,nan,0.41188759197153074,0.9094843993168434,0.4996871116655902,0.9414654165328076,nan,nan,0.6706915392701311,0.966919221570898,0.7332191344102026,0.9717832171804467
BraTS-GLI-02315-100,0.4690231123309948,0.3032097150520338,0.4697410018467298,0.9112778461930602,0.5177240950845786,0.2925276865534778,0.5,0.30359970895186317,0.5,0.31020314423897144,0.5,0.3086671244225041,0.5540668829437143,0.6303741334405206,0.37632567509133075,0.5473860560262815,0.3780423204781972,0.5040026253473877,0.5498782732267115,0.9022304289490931,0.4307249854824017,0.8769547883915474,0.4726692626780958,0.8933756776159761,0.6082390114094957,0.9565085098272157,0.4191286426888256,0.923637131449965,0.5378891513621609,0.9575676965022364
BraTS-GLI-02829-100,nan,nan,0.9385266739694293,0.9252879220390141,0.8108839777322965,0.4688863833793829,nan,nan,0.6908500107427367,0.8106653520353381,0.5,0.5,nan,nan,0.4879828759829726,0.46859101632770106,0.2719795341475578,0.3650446506026908,nan,nan,0.38980179047413366,0.8242782130204337,0.4689846597223788,0.840820435287343,nan,nan,0.5575042261478342,0.939677859583431,0.8288567022646509,0.9742209684702264
BraTS-GLI-02772-100,0.5947265620408455,0.10769726492321366,0.49350963888771526,0.9563107500264073,0.6902965886871841,0.1491930109252445,0.5,0.26827841819566933,0.5,0.27226574028826755,0.5,0.28041759935696464,0.685645436190576,0.7298091287506455,0.41008681549221154,0.5313385661878528,0.35535333116366263,0.4743907993325458,0.5326660885934829,0.9639533119792839,0.3040718928153741,0.954800400684283,0.6053674682251169,0.9678683419971736,0.7547671380766077,0.9736274061782169,0.7232956474546473,0.962267271450834,0.7414811483474375,0.9602107978504324
BraTS-GLI-03005-100,0.4401187766914596,0.3487200254577008,0.5746871954822121,0.9040738642842534,0.7503023972615097,0.5448172800172623,0.5,0.22785729101846092,0.5,0.20467570978691074,0.44419956448440573,0.1549434697669531,0.43827899204104787,0.6525604048885181,0.49994441387726973,0.5491604494997855,0.29661430915543663,0.48023952048577595,0.4136146980565847,0.8567643054761406,0.27852804549904125,0.842364757555217,0.7172315667736453,0.9235374186336043,0.8834801434497348,0.9921914898182521,0.32723071147020577,0.9596776946169163,0.9073971348265162,0.9930208706066361
BraTS-GLI-02221-102,0.7056514748729994,0.3679573930489868,0.5407394722979795,0.9226833515251146,0.4207101542235998,0.1456071826267607,0.7677293603917451,0.9784555696567289,0.21658884997717037,0.9550153466557548,0.7251518883266808,0.9725084363106411,0.6328022999091967,0.6651143981016758,0.237574810327503,0.5392983985598835,0.4456203950941314,0.4183261258994871,0.5654625209223677,0.8539598731177899,0.2810848191977784,0.8321516526373691,0.5982901660964466,0.8504406800589319,0.7910444228176959,0.9728990295572765,0.403532849081289,0.9399336575753052,0.6858602610024133,0.9599724146565735
BraTS-GLI-00006-100,nan,nan,0.6214215330747626,0.9580451873932476,0.7844613107034912,0.18154616498931664,nan,nan,0.5,0.25983590197403383,0.5,0.2665090179742641,nan,nan,0.511524383132225,0.5247805818480622,0.3367983367641495,0.44957243911798006,nan,nan,0.5973713605078425,0.9628533048734816,0.2789128933949908,0.9525470030323303,nan,nan,0.834068537867968,0.9722127459502168,0.9128653970534311,0.9782683169973354
BraTS-GLI-02085-100,0.6229523588232854,0.3737947131970979,0.6027517997666952,0.9228538228200742,0.6692352768114596,0.23519379845782312,0.4590963777436621,0.8540029685900288,0.4705173566017077,0.8770559965692801,0.5029402628888093,0.8927310845129224,0.5682775818430771,0.6936576020205101,0.5964210208043568,0.56560161148697,0.3516343861906806,0.4970125046599514,0.4377515621758433,0.8922834971573226,0.39958115898293345,0.8983483231027797,0.5694981181803408,0.9149221953227183,0.8643908385544169,0.9850807018701992,0.4906911183526126,0.9436014537610642,0.8430840506008902,0.978355992822376
BraTS-GLI-02175-103,0.37855423460603743,0.08673000180269255,0.4227530994626498,0.9330575601056075,0.33802303667844386,0.06576513955463334,0.6585034706562074,0.9664477635840866,0.4589352069434327,0.9297592426378019,0.6626952046146959,0.9563074684631816,0.3829717718059583,0.5330590107768789,0.5555607352597217,0.5972106991411767,0.4092840158199633,0.5247593467361044,0.613580706641464,0.9245810749002465,0.3869292094645393,0.8977706706395339,0.5647521777559883,0.9171313110574735,0.6214887789102023,0.9622510715134004,0.5003931797238359,0.9474439546397535,0.6487044369046296,0.9649171102460382
BraTS-GLI-02663-100,0.27739617908378283,0.09213584105541966,0.7188919449568043,0.9340312449054013,0.6529285130642197,0.24318472830725887,0.8864244756350457,0.9745680840416153,0.5715947627942642,0.8861598422885613,0.4484045592763468,0.861182320910551,0.5609403996667417,0.5575259845182984,0.564434284120061,0.47994061893906714,0.3621900786560272,0.38395005760811807,0.6646005917159763,0.8739905095145771,0.44970938561912344,0.8332810083102538,0.5568251394103644,0.8421681847530227,0.8736887744242476,0.9857628797911602,0.5988949645524669,0.9122910937605613,0.7246749381159565,0.939692811775389
BraTS-GLI-02220-102,nan,nan,0.9387916585881058,0.9639953315773444,0.8964722942529513,0.17141566428861935,nan,nan,0.5,0.2690676406262406,0.5,0.2694421873905782,nan,nan,0.6644337545432186,0.5780572711205495,0.18132752622725856,0.48703331656820353,nan,nan,0.4751970583089123,0.9767615769396002,0.3581051280979657,0.9789711306808314,nan,nan,0.8230442948829617,0.9620704951564643,0.7959602807032073,0.9641683572600961
BraTS-GLI-02602-100,nan,nan,0.5200375781926193,0.9556853574735168,0.659509541308602,0.1753581320412508,nan,nan,0.5,0.21655422318524653,0.5,0.2871716709169744,nan,nan,0.5959362877970802,0.5865618133110644,0.3281009855974278,0.4263863087197147,nan,nan,0.3316072352117313,0.9448577320445913,0.6113775042078116,0.9646077344345453,nan,nan,0.6967228862031709,0.9537236580350456,0.7443069179147048,0.9675805924228518
BraTS-GLI-02831-101,nan,nan,0.9391868482402232,0.9514111477730355,0.791794788452325,0.31472444611429423,nan,nan,0.5,0.22290316025962975,0.5,0.22357199322686422,nan,nan,0.6414037884070305,0.6640194091647796,0.3156869363837589,0.6599065727667861,nan,nan,0.47392170100224196,0.9690936152778087,0.5904906628457667,0.9848192642105957,nan,nan,0.8562088535024669,0.9673643159158247,0.9316649830081805,0.986066687239352
BraTS-GLI-02895-101,nan,nan,0.9487910018887539,0.96984442096974,0.6280801770526472,0.13621285268203376,nan,nan,0.5,0.27787046645335445,0.5,0.2829856836664777,nan,nan,0.8289623982562814,0.7034459689572357,0.3250096964795917,0.679555874761168,nan,nan,0.6349427931469973,0.9814709642691336,0.5614137704903487,0.9881539262379894,nan,nan,0.875935088406702,0.9640138537279189,0.9568191760242184,0.9913386311201913
BraTS-GLI-02736-100,nan,nan,nan,0.9849161592681164,nan,nan,nan,nan,nan,0.2851006335521765,nan,nan,nan,nan,nan,0.7340895502657219,nan,nan,nan,nan,nan,0.9817291180040433,nan,nan,nan,nan,nan,0.9609478456333976,nan,nan
BraTS-GLI-03055-100,nan,nan,0.5078385595438082,0.9352891123525091,0.4062013682622383,0.09716438623312984,nan,nan,0.5,0.23168936093707598,0.5,0.22791383963718537,nan,nan,0.6049269513855778,0.6437752290397161,0.38615530341942705,0.5196760806664744,nan,nan,0.3743746667934713,0.942343904106594,0.5987069055537282,0.9611580309626371,nan,nan,0.25114061320803677,0.9479844724795123,0.8336758867662282,0.9817158553124532
BraTS-GLI-02885-100,nan,nan,0.45066518203228323,0.9696836313750157,0.8488598693405432,0.2086603659709434,nan,nan,0.5,0.2847686015641817,0.5,0.2848440407156755,nan,nan,0.5039545759482933,0.6825152910910366,0.3842524962746926,0.6801804646467314,nan,nan,0.45076015678887044,0.9777778107323901,0.43477737633164026,0.9833661818879763,nan,nan,0.889561043192403,0.9683713383093615,0.8722940388526245,0.9659447231254665
BraTS-GLI-02514-102,nan,nan,0.8524089610815019,0.9384913888508435,0.7150718054416364,0.3192032357423948,nan,nan,0.6644239449773839,0.9434115652969046,0.24530141149784912,0.6691265981000554,nan,nan,0.6790710771538055,0.5618076493441139,0.21503701608154302,0.27327238088091643,nan,nan,0.45404182449705016,0.8633702021774265,0.4235996179240792,0.8639735381600788,nan,nan,0.68477659407364,0.9480779626900818,0.7779161080635267,0.9671716435957989
BraTS-GLI-02208-100,0.8367045553080227,0.63614719553408,0.8382909840986099,0.9340648927075581,nan,nan,0.7303865208372241,0.16108408847848957,0.18020515811344415,0.10727689859568665,nan,nan,0.3192686377764734,0.5327662486782809,0.5303939412635735,0.533634554115252,nan,nan,0.45178275743043145,0.96332309970361,0.4547995984632214,0.9599196919852675,nan,nan,0.5,0.5,0.45414166094154373,0.8842711596018964,nan,nan
BraTS-GLI-02143-104,0.4648253910235559,0.36550658919691137,0.6014015416622738,0.8956286760134472,0.6048909205785811,0.46470442049095523,0.6362639189950956,0.34814682459530893,0.2470668160533982,0.5257017439729093,0.5871869396098355,0.7047396848626226,0.5357391807291525,0.6239811625498243,0.5435366457117329,0.6243156360081253,0.39111242968368487,0.54948545409327,0.5138247705168314,0.806022141671902,0.4229934011837252,0.7821574318978155,0.6089946068513171,0.8415926623180079,0.7734083995754001,0.9574832261967129,0.6666774553442925,0.9013900015484011,0.70672589499211,0.9308711635720717
BraTS-GLI-00505-100,nan,nan,0.8462266266729739,0.94359993329418,0.7449834441653069,0.20111744118136263,nan,nan,0.06314870073783407,0.11513432434572102,0.5,0.2572884460579389,nan,nan,0.5979947055278321,0.6132394186445004,0.34867936299621116,0.4854517695069333,nan,nan,0.3663801656922935,0.9373673368011842,0.5008296164124771,0.9564700185868021,nan,nan,0.2438500397660904,0.9585660509899396,0.8282895285518979,0.988763406318952
