patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02181-101,13,0.0,0.0,0.0,0.0,0.0,0.5531919598579407,-0.5270707011222839,0.048248376697301865,0.0013039280893281102,0.5668569803237915,0.5182892680168152,-0.5144862532615662,0.04588672146201134,0.001242280937731266,0.531099796295166,278,0.6903404593467712,-0.7532666325569153,0.08155526220798492,0.009495696984231472,0.6950033903121948,0.0,0.0,0.0,0.0,0.0,0.7988033294677734,-0.7608675956726074,0.08952709287405014,0.012206879444420338,0.8109051585197449,45,0.21859033405780792,-0.26437222957611084,0.0713384747505188,0.0014197573764249682,0.21111111342906952,0.3859385550022125,-0.26635754108428955,0.10642111301422119,0.0023878177162259817,0.3868923485279083,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02977-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,108,0.6051815152168274,-0.8606704473495483,0.14106398820877075,0.005228984169661999,0.6131546497344971,0.0,0.0,0.0,0.0,0.0,0.7276800274848938,-0.8814756870269775,0.10986363887786865,0.005722685717046261,0.7393301725387573,24,0.5872546434402466,-0.6520611047744751,0.041509032249450684,0.0005961612914688885,0.5962728261947632,0.7915245890617371,-0.6558786630630493,0.07451920211315155,0.001241854508407414,0.8050944209098816,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02828-100,2,0.0,0.0,0.0,0.0,0.0,0.22587615251541138,-0.0004367308574728668,0.11272581666707993,6.41013975837268e-05,0.2177734375,0.0014853854663670063,-0.0004335313569754362,0.009686322882771492,2.6969355531036854e-05,0.0,190,0.5916256904602051,-0.7207911610603333,0.12861870229244232,0.0077137635089457035,0.5950658321380615,0.0,0.0,0.0,0.0,0.0,0.7016275525093079,-0.7325648665428162,0.11545604467391968,0.009019346907734871,0.7081414461135864,167,0.7858394384384155,-0.8170264959335327,0.03737901151180267,0.004404013976454735,0.7864193916320801,0.889498233795166,-0.8194125294685364,0.06149372085928917,0.006402507424354553,0.9035484194755554,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02808-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,225,0.6396538615226746,-0.784636914730072,0.10073007643222809,0.008340366184711456,0.6484635472297668,0.0,0.0,0.0,0.0,0.0,0.7591862082481384,-0.8014788627624512,0.08323822170495987,0.009786548092961311,0.770737886428833,193,0.703948974609375,-0.7714908123016357,0.05432664230465889,0.005282516125589609,0.7037220597267151,0.8730169534683228,-0.7735003232955933,0.07318567484617233,0.007925967685878277,0.8884189128875732,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02824-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,249,0.6701020002365112,-0.8436416983604431,0.10253027826547623,0.010189130902290344,0.6778991222381592,0.0,0.0,0.0,0.0,0.0,0.804256796836853,-0.8608653545379639,0.08170176297426224,0.011788626201450825,0.8176925778388977,112,0.6635734438896179,-0.7459768652915955,0.05904439091682434,0.0033767069689929485,0.6634696125984192,0.8028360605239868,-0.7475865483283997,0.08691416680812836,0.00501839118078351,0.816476047039032,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02817-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,283,0.6889843344688416,-0.8766697645187378,0.10640446841716766,0.010972022078931332,0.6946913599967957,0.0,0.0,0.0,0.0,0.0,0.8132660984992981,-0.8896151185035706,0.08204810321331024,0.012053295038640499,0.8248192071914673,30,0.14873374998569489,-0.25614190101623535,0.07678396254777908,0.0005563780432567,0.13658854365348816,0.5824373364448547,-0.2685405910015106,0.16980277001857758,0.0018290062434971333,0.6227864623069763,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03008-100,12,0.0,0.0,0.0,0.0,0.0,0.3533012866973877,-0.46339744329452515,0.13006848096847534,0.0013393469853326678,0.3491211235523224,0.5003905296325684,-0.47259554266929626,0.01526546385139227,0.0011793194571509957,0.4949544370174408,309,0.6861459612846375,-0.7951294779777527,0.09012782573699951,0.009099750779569149,0.7016522884368896,0.0,0.0,0.0,0.0,0.0,0.7969951033592224,-0.8102103471755981,0.0753604918718338,0.01152048446238041,0.8176578283309937,139,0.6211130023002625,-0.6667678356170654,0.042066898196935654,0.004142488818615675,0.6298055648803711,0.736060619354248,-0.6512290239334106,0.07899580150842667,0.005741987377405167,0.7560842037200928,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,0.5965155959129333,-0.8160145282745361,0.12469165772199631,0.0016860566101968288,0.601934552192688,0.0,0.0,0.0,0.0,0.0,0.72076416015625,-0.8539347052574158,0.08649644255638123,0.0019262592541053891,0.7326543927192688,19,0.50761878490448,-0.5742402076721191,0.04512147232890129,0.0003851988003589213,0.5091488361358643,0.8524159789085388,-0.5838291049003601,0.14266905188560486,0.0010198348900303245,0.8848683834075928,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02838-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,181,0.6785510778427124,-0.8512856960296631,0.11077293008565903,0.007145253475755453,0.6839283108711243,0.0,0.0,0.0,0.0,0.0,0.7780409455299377,-0.863285481929779,0.08120333403348923,0.007763049099594355,0.7879834175109863,76,0.6753821969032288,-0.7491306662559509,0.04796255752444267,0.002088588662445545,0.6751130819320679,0.8810630440711975,-0.7507196068763733,0.08409366756677628,0.0034195163752883673,0.9016242027282715,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02970-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,271,0.6997628808021545,-0.8808158040046692,0.09941112995147705,0.009295031428337097,0.7056907415390015,0.0,0.0,0.0,0.0,0.0,0.8247748613357544,-0.8937494158744812,0.0781509205698967,0.009857039898633957,0.8357356786727905,57,0.610581636428833,-0.6746633648872375,0.0464431531727314,0.0012368401512503624,0.6096833944320679,0.8408849835395813,-0.6760063767433167,0.09167911857366562,0.0026462641544640064,0.862390398979187,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02925-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,173,0.6384705901145935,-0.8634962439537048,0.12259629368782043,0.0080410772934556,0.6436845064163208,0.0,0.0,0.0,0.0,0.0,0.7649294137954712,-0.8791763186454773,0.10094061493873596,0.009255928918719292,0.7771743535995483,34,0.2869393229484558,-0.3421657979488373,0.05869942530989647,0.0008285279618576169,0.27263328433036804,0.6579433083534241,-0.3430279493331909,0.17401385307312012,0.0019818036817014217,0.6875,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02224-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,104,0.678463876247406,-0.931056559085846,0.12974046170711517,0.004256438463926315,0.680833101272583,0.0,0.0,0.0,0.0,0.0,0.7678476572036743,-0.9423922300338745,0.10426334291696548,0.004461174830794334,0.7739821672439575,5,0.1458248794078827,-0.2691743075847626,0.07024543732404709,3.706214556586929e-05,0.13984374701976776,0.5230540037155151,-0.26965653896331787,0.13001851737499237,0.00016690710617695004,0.5222656726837158,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02835-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,102,0.5581313967704773,-0.7720052003860474,0.13227857649326324,0.004954956937581301,0.5626340508460999,0.0,0.0,0.0,0.0,0.0,0.710105836391449,-0.7936854362487793,0.10990951210260391,0.006074452307075262,0.716892659664154,65,0.7064893841743469,-0.7231787443161011,0.030970251187682152,0.001535611692816019,0.711207926273346,0.8531615138053894,-0.7262721657752991,0.06740731000900269,0.0030519356951117516,0.8667668104171753,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02524-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,110,0.6671193838119507,-0.88765549659729,0.11829674243927002,0.003799939062446356,0.6670276522636414,0.0,0.0,0.0,0.0,0.0,0.7607133388519287,-0.9008151888847351,0.0900416225194931,0.0038896265905350447,0.7637251019477844,39,0.6280543804168701,-0.734706699848175,0.061497751623392105,0.0012463451130315661,0.6388722062110901,0.8679161071777344,-0.7550820708274841,0.08575225621461868,0.0019294597441330552,0.8891726732254028,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02962-100,9,0.0,0.0,0.0,0.0,0.0,0.2833309769630432,-0.40702947974205017,0.1069617047905922,0.001056937500834465,0.278862863779068,0.47545644640922546,-0.4128831923007965,0.034808941185474396,0.0010515867033973336,0.4778646230697632,758,0.8190928101539612,-0.889138400554657,0.05589716508984566,0.02083459310233593,0.8298848867416382,0.0,0.0,0.0,0.0,0.0,0.8703993558883667,-0.8932762742042542,0.04563699662685394,0.020148025825619698,0.8813592791557312,73,0.5867847800254822,-0.6010090112686157,0.05189960077404976,0.0027439091354608536,0.6071810722351074,0.6139634251594543,-0.5688363909721375,0.08246922492980957,0.0032268802169710398,0.653387188911438,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02768-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,201,0.670620322227478,-0.8705949783325195,0.1036662682890892,0.007627123035490513,0.6801636219024658,0.0,0.0,0.0,0.0,0.0,0.790715217590332,-0.8884803056716919,0.0793648362159729,0.008575769141316414,0.8060187697410583,15,0.17628681659698486,-0.26285797357559204,0.06888146698474884,0.00038588239112868905,0.15924480557441711,0.6786818504333496,-0.268413245677948,0.21849440038204193,0.0010122607927769423,0.7390625476837158,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02226-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,114,0.621187686920166,-0.8423448204994202,0.13346338272094727,0.004541741218417883,0.6227213740348816,0.0,0.0,0.0,0.0,0.0,0.7394322156906128,-0.8601974248886108,0.10401900857686996,0.004983111284673214,0.7433868050575256,26,0.5084847807884216,-0.5626484155654907,0.05096521973609924,0.0005986994947306812,0.5085636973381042,0.7565984129905701,-0.5719066858291626,0.10031137615442276,0.001367362798191607,0.781099796295166,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02386-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,101,0.6775627136230469,-0.8633202314376831,0.11283575743436813,0.003911613952368498,0.6903426647186279,0.0,0.0,0.0,0.0,0.0,0.7438843250274658,-0.8886940479278564,0.09820971637964249,0.004332471173256636,0.7563621401786804,8,0.2085324376821518,-0.20742493867874146,0.055568765848875046,0.00013313235831446946,0.207275390625,0.361627459526062,-0.2520573139190674,0.05692857876420021,0.0002856724604498595,0.35400390625,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02599-100,2,0.0,0.0,0.0,0.0,0.0,0.04743422567844391,-0.0738697201013565,0.02738834358751774,0.00027322949608787894,0.0439453125,0.14220795035362244,-0.13858197629451752,0.0028703310526907444,0.0002513446961529553,0.14453125,315,0.6524766087532043,-0.7598059177398682,0.0801786407828331,0.011079307645559311,0.6582775115966797,0.0,0.0,0.0,0.0,0.0,0.7547382712364197,-0.7767095565795898,0.07903318852186203,0.013272378593683243,0.7682663798332214,63,0.4778062701225281,-0.46519735455513,0.030623620375990868,0.0018620220944285393,0.5048673152923584,0.5210774540901184,-0.47069287300109863,0.04141654819250107,0.002146146260201931,0.5403335690498352,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02852-100,1,0.0,0.0,0.0,0.0,0.0,0.4954591989517212,-0.3329782485961914,0.09493151307106018,0.00013269204646348953,0.498046875,0.4274469316005707,-0.3082115054130554,0.07953842729330063,0.00011157806147821248,0.484375,210,0.6465420722961426,-0.8138642907142639,0.11538201570510864,0.008021388202905655,0.6587890982627869,0.0,0.0,0.0,0.0,0.0,0.7334964871406555,-0.8378608822822571,0.09283511340618134,0.009399725124239922,0.7474795579910278,56,0.5908479690551758,-0.6187981963157654,0.060836125165224075,0.0020339691545814276,0.6025739312171936,0.6780216097831726,-0.6297287344932556,0.06127920746803284,0.0028647915460169315,0.6897321939468384,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02216-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,137,0.6699550747871399,-0.8561502695083618,0.12119106203317642,0.005510867107659578,0.6690950393676758,0.0,0.0,0.0,0.0,0.0,0.7837453484535217,-0.8649266958236694,0.11082232743501663,0.005959437228739262,0.7896755337715149,9,0.38699638843536377,-0.4155277609825134,0.052372172474861145,0.0001922565425047651,0.3828125,0.8038367629051208,-0.4278511106967926,0.19256645441055298,0.0005734593723900616,0.8359375,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02112-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,277,0.7057079672813416,-0.8021817207336426,0.08151692897081375,0.009361480362713337,0.7079196572303772,0.0,0.0,0.0,0.0,0.0,0.8229655623435974,-0.809271514415741,0.08703674376010895,0.010837456211447716,0.8325530290603638,24,0.24193653464317322,-0.334026575088501,0.06862100958824158,0.0008222206961363554,0.233642578125,0.4853808879852295,-0.354917049407959,0.10627266764640808,0.0014987578615546227,0.493408203125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03049-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,97,0.525070309638977,-0.788601279258728,0.1474369615316391,0.004847162868827581,0.5256523489952087,0.0,0.0,0.0,0.0,0.0,0.6583210229873657,-0.8053476810455322,0.1417233645915985,0.0053305127657949924,0.663881242275238,60,0.676198422908783,-0.79826420545578,0.06662221252918243,0.0014464661944657564,0.6835938096046448,0.8799311518669128,-0.8019427061080933,0.06917006522417068,0.0025436196010559797,0.8950195908546448,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02793-101,3,0.0,0.0,0.0,0.0,0.0,0.23896972835063934,-0.0011406689882278442,0.11896657943725586,0.00011621515295701101,0.2200520932674408,0.003203198779374361,-0.0011349973501637578,0.005345575511455536,4.27093546022661e-05,0.0,210,0.6480433344841003,-0.7606492638587952,0.097344771027565,0.007982178591191769,0.6562035083770752,0.0,0.0,0.0,0.0,0.0,0.7091569900512695,-0.7749347686767578,0.07687631994485855,0.008807974867522717,0.7213448882102966,385,0.8292965292930603,-0.8890767693519592,0.038150589913129807,0.00997942965477705,0.8300679922103882,0.9118899703025818,-0.8915925025939941,0.035827890038490295,0.011662235483527184,0.9200588464736938,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02332-100,7,0.0,0.0,0.0,0.0,0.0,0.2928265631198883,-0.13483476638793945,0.10809651762247086,0.0008354552555829287,0.2993861734867096,0.23869067430496216,-0.15917478501796722,0.0419023260474205,0.0006551331025548279,0.224888414144516,232,0.6212003231048584,-0.7800471186637878,0.11531969904899597,0.008515342138707638,0.6282327771186829,0.0,0.0,0.0,0.0,0.0,0.7023781538009644,-0.7953517436981201,0.0978890135884285,0.010108230635523796,0.71291583776474,51,0.2622358798980713,-0.32153409719467163,0.06593932956457138,0.0015596309676766396,0.25792738795280457,0.5611208081245422,-0.3376312255859375,0.14845329523086548,0.003277009120211005,0.5894991159439087,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02781-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,210,0.6857783794403076,-0.7917725443840027,0.09548281878232956,0.007572022266685963,0.6920852065086365,0.0,0.0,0.0,0.0,0.0,0.8127967715263367,-0.7990917563438416,0.09443239867687225,0.008602321147918701,0.8242560029029846,64,0.5686942338943481,-0.6446598768234253,0.064857617020607,0.001834510825574398,0.565521240234375,0.8303018808364868,-0.6461467742919922,0.12932050228118896,0.003514980198815465,0.851715087890625,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-105,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,264,0.6562539935112,-0.8058508634567261,0.09353148192167282,0.01010950282216072,0.6592832803726196,0.0,0.0,0.0,0.0,0.0,0.7880451679229736,-0.816207766532898,0.09087785333395004,0.011919405311346054,0.796275794506073,46,0.4033842086791992,-0.5590125322341919,0.10150940716266632,0.0014184067258611321,0.40200409293174744,0.6020013093948364,-0.5660532116889954,0.10550876706838608,0.002216674154624343,0.6205417513847351,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-109,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,194,0.5691221356391907,-0.7492287755012512,0.11716155707836151,0.008731876499950886,0.570121169090271,0.0,0.0,0.0,0.0,0.0,0.7441225051879883,-0.768060564994812,0.12097489833831787,0.01114695891737938,0.7560707330703735,149,0.654689610004425,-0.7293235063552856,0.05973411351442337,0.003910877276211977,0.6516883373260498,0.7920660376548767,-0.7312509417533875,0.084024578332901,0.006094186566770077,0.8075057864189148,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02846-100,15,0.0,0.0,0.0,0.0,0.0,0.4870823919773102,-0.47161924839019775,0.10115301609039307,0.0013834944693371654,0.5130208730697632,0.5249008536338806,-0.4809432029724121,0.030567560344934464,0.0012424566084519029,0.5414062738418579,630,0.7558280825614929,-0.8530198931694031,0.06953392922878265,0.020831113681197166,0.7642764449119568,0.0,0.0,0.0,0.0,0.0,0.8292722105979919,-0.8601539134979248,0.06254544109106064,0.024812204763293266,0.8426122069358826,82,0.46843233704566956,-0.5067279934883118,0.07063215970993042,0.003122138325124979,0.478944331407547,0.6279971599578857,-0.4670303463935852,0.12938833236694336,0.004592337179929018,0.6661584973335266,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02868-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,115,0.5100058913230896,-0.7126327753067017,0.12582367658615112,0.005189062561839819,0.5139605402946472,0.0,0.0,0.0,0.0,0.0,0.670498788356781,-0.7417149543762207,0.1140865758061409,0.006152440793812275,0.6827614903450012,96,0.6551113724708557,-0.6830481886863708,0.040245335549116135,0.0025228639133274555,0.6572876572608948,0.819115161895752,-0.6875467300415039,0.08285824954509735,0.003934955224394798,0.84521484375,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02241-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,186,0.6722453832626343,-0.7604532837867737,0.08042556792497635,0.006811710074543953,0.6776188611984253,0.0,0.0,0.0,0.0,0.0,0.7265220284461975,-0.7730617523193359,0.07241059094667435,0.007486955262720585,0.7330414056777954,267,0.8448358774185181,-0.8585721254348755,0.037020694464445114,0.00674854451790452,0.8467930555343628,0.9425694942474365,-0.8601210713386536,0.05861571058630943,0.00953882746398449,0.9552097916603088,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02758-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,76,0.5395036935806274,-0.7820484042167664,0.14179353415966034,0.003974827006459236,0.5418123006820679,0.0,0.0,0.0,0.0,0.0,0.7291209697723389,-0.8020660877227783,0.11387069523334503,0.004696823190897703,0.7387180924415588,61,0.60614413022995,-0.6860851645469666,0.05125992000102997,0.001152087701484561,0.6079661250114441,0.8573194146156311,-0.6885419487953186,0.09323280304670334,0.003074102336540818,0.8804430961608887,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02753-101,51,0.0,0.0,0.0,0.0,0.0,0.677859902381897,-0.6865020990371704,0.0591391995549202,0.003965266048908234,0.7015165686607361,0.7075950503349304,-0.6923506855964661,0.016247499734163284,0.003521883627399802,0.7257965803146362,580,0.7426348924636841,-0.8047426342964172,0.07119457423686981,0.01996154710650444,0.7551959753036499,0.0,0.0,0.0,0.0,0.0,0.8274666666984558,-0.8144058585166931,0.06577814370393753,0.023100802674889565,0.8459253311157227,193,0.5759335160255432,-0.5575472712516785,0.056287240236997604,0.005907577462494373,0.5847129821777344,0.6025070548057556,-0.5297660231590271,0.08786848932504654,0.007851255126297474,0.6246154308319092,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02929-101,2,0.0,0.0,0.0,0.0,0.0,0.28006571531295776,-0.0019223839044570923,0.13911600410938263,5.232774492469616e-05,0.2626953125,0.03626176342368126,-0.0018827671883627772,0.022766297683119774,4.7020130296004936e-05,0.013671875,436,0.6416473388671875,-0.7706136107444763,0.09237530827522278,0.014672614634037018,0.6519181728363037,0.0,0.0,0.0,0.0,0.0,0.8073896765708923,-0.7836461663246155,0.08908353745937347,0.018256502225995064,0.8223148584365845,161,0.5489198565483093,-0.6319293975830078,0.06862382590770721,0.004460793454200029,0.5528071522712708,0.7837495803833008,-0.6374122500419617,0.09254486858844757,0.007572782225906849,0.8132521510124207,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02188-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,103,0.6123818755149841,-0.833407461643219,0.1313885748386383,0.0041044834069907665,0.609375,0.0,0.0,0.0,0.0,0.0,0.7077863216400146,-0.8467435240745544,0.11276514083147049,0.004329611547291279,0.707524299621582,9,0.4741956293582916,-0.5372626185417175,0.04926162213087082,0.0002056738012470305,0.482421875,0.7882739901542664,-0.5456750988960266,0.12873633205890656,0.0006427965126931667,0.8159722089767456,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02343-100,1,0.0,0.0,0.0,0.0,0.0,0.1350964605808258,-0.19067004323005676,0.04484480619430542,0.0002435418573440984,0.12109375,0.3013760447502136,-0.29197388887405396,0.00802166759967804,0.00020956163643859327,0.296875,192,0.679651141166687,-0.8474000692367554,0.09907303750514984,0.006425021681934595,0.68695068359375,0.0,0.0,0.0,0.0,0.0,0.7686309814453125,-0.864822268486023,0.07857444882392883,0.0066182962618768215,0.7800394892692566,41,0.6214892268180847,-0.6880011558532715,0.04724818840622902,0.0009773733327165246,0.6290968060493469,0.8324205279350281,-0.6876458525657654,0.09168579429388046,0.0017582408618181944,0.8571360111236572,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02897-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,146,0.6968058943748474,-0.8616070747375488,0.09196817129850388,0.0058485944755375385,0.7090646624565125,0.0,0.0,0.0,0.0,0.0,0.7990023493766785,-0.8769071102142334,0.07612183690071106,0.006576547399163246,0.8121254444122314,59,0.5872790813446045,-0.6865801811218262,0.06640797108411789,0.001476209843531251,0.5942796468734741,0.8462030291557312,-0.68974369764328,0.09891054034233093,0.0027569239027798176,0.8615929484367371,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02176-103,19,0.0,0.0,0.0,0.0,0.0,0.2682204842567444,-0.3043161928653717,0.08834318071603775,0.0016697400715202093,0.2695312798023224,0.3666757345199585,-0.3494730591773987,0.01480463333427906,0.0014753092546015978,0.3718133568763733,710,0.7208930253982544,-0.7398439645767212,0.06709649413824081,0.022972887381911278,0.7287521958351135,0.0,0.0,0.0,0.0,0.0,0.7800595164299011,-0.7446894645690918,0.07347139716148376,0.026931295171380043,0.7931172847747803,260,0.6144211888313293,-0.6176817417144775,0.047949690371751785,0.00913389865309,0.6304612159729004,0.6523439884185791,-0.573466956615448,0.06838066875934601,0.010545449331402779,0.6764497756958008,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02609-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,130,0.5911136865615845,-0.7715675830841064,0.10789906978607178,0.004726327955722809,0.5975360870361328,0.0,0.0,0.0,0.0,0.0,0.7471156120300293,-0.7938178181648254,0.09734736382961273,0.006106216460466385,0.7598106861114502,26,0.2512219250202179,-0.39309731125831604,0.0960020124912262,0.0007866221712902188,0.24278846383094788,0.5281323194503784,-0.41228634119033813,0.13805285096168518,0.0017227957723662257,0.545748233795166,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02735-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,118,0.5982065796852112,-0.7524765729904175,0.12079852819442749,0.004701381083577871,0.5973748564720154,0.0,0.0,0.0,0.0,0.0,0.7291776537895203,-0.7606602311134338,0.10820846259593964,0.005502193700522184,0.7367916107177734,96,0.6855189204216003,-0.737466037273407,0.05105103179812431,0.0023035018239170313,0.6843465566635132,0.9300365447998047,-0.739092230796814,0.1130031943321228,0.004292118363082409,0.9537150263786316,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02064-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,190,0.5740270018577576,-0.7573544383049011,0.12964852154254913,0.008737480267882347,0.5750822424888611,0.0,0.0,0.0,0.0,0.0,0.7073565125465393,-0.7688063979148865,0.13494910299777985,0.010507920756936073,0.7193667888641357,72,0.5947442650794983,-0.6837089657783508,0.06399350613355637,0.002576701110228896,0.5887587070465088,0.8132680058479309,-0.6887979507446289,0.10688409954309464,0.004316988866776228,0.8359103798866272,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02256-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,186,0.6999513506889343,-0.8490707278251648,0.09271648526191711,0.007194594480097294,0.7093834280967712,0.0,0.0,0.0,0.0,0.0,0.7850428819656372,-0.863976776599884,0.07639709860086441,0.007850445806980133,0.7953418493270874,82,0.6599786281585693,-0.7583807706832886,0.06875894218683243,0.0016761177685111761,0.6655630469322205,0.8222565054893494,-0.7710559964179993,0.06214207410812378,0.0028054139111191034,0.8360803723335266,0.0,0.0,0.0,0.0,0.0
