patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02864-101,837,0.0,0.0,0.0,0.0,0.0,0.8304970264434814,-0.004550025798380375,0.4129781723022461,0.016312140971422195,0.8480295538902283,0.412714421749115,-0.00454975850880146,0.2058083862066269,0.016535179689526558,0.3792305886745453,1323,0.8642734885215759,-0.8759164810180664,0.026228122413158417,0.0169341042637825,0.8761603236198425,0.0,0.0,0.0,0.0,0.0,0.9297096729278564,-0.8767116069793701,0.03418735787272453,0.029667168855667114,0.9355202913284302,924,0.7192280888557434,-0.5765485763549805,0.07881508022546768,0.007616837974637747,0.7345842719078064,0.8165863156318665,-0.576570987701416,0.12009869515895844,0.011213165707886219,0.8285794854164124,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00063-101,892,0.0,0.0,0.0,0.0,0.0,0.8490564227104187,-0.006702997721731663,0.42117705941200256,0.015043876133859158,0.8581750988960266,0.5162733793258667,-0.0067022452130913734,0.2582249045372009,0.01956610381603241,0.5321455597877502,1233,0.8841716647148132,-0.9037262201309204,0.024517184123396873,0.016813654452562332,0.8942968249320984,0.0,0.0,0.0,0.0,0.0,0.9416294693946838,-0.9043081402778625,0.02781793475151062,0.024435274302959442,0.9474636316299438,945,0.7464801073074341,-0.6016309261322021,0.08006320893764496,0.007085482589900494,0.7622313499450684,0.8149097561836243,-0.6001291275024414,0.10808179527521133,0.008401296101510525,0.8231316208839417,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00472-100,917,0.0,0.0,0.0,0.0,0.0,0.8718739748001099,-0.004992771428078413,0.4334409534931183,0.016555804759263992,0.8712023496627808,0.6150400638580322,-0.004992527421563864,0.30736151337623596,0.021394358947873116,0.7427774667739868,1027,0.9109821915626526,-0.9334688782691956,0.02706790901720524,0.01627909019589424,0.9249083399772644,0.0,0.0,0.0,0.0,0.0,0.9737226366996765,-0.9343589544296265,0.02555934526026249,0.022540820762515068,0.9775381088256836,1091,0.7555363178253174,-0.6455017328262329,0.06558172404766083,0.007805909030139446,0.7728986144065857,0.8232861161231995,-0.6456052660942078,0.08887747675180435,0.008448046632111073,0.833885908126831,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02886-100,917,0.0,0.0,0.0,0.0,0.0,0.8614362478256226,-0.006060144864022732,0.4276883006095886,0.01414528302848339,0.8603866696357727,0.5748085975646973,-0.00605977326631546,0.28782156109809875,0.019427431747317314,0.6640028357505798,1042,0.9263584613800049,-0.9427929520606995,0.022457774728536606,0.017440801486372948,0.9363022446632385,0.0,0.0,0.0,0.0,0.0,0.981767475605011,-0.9428457617759705,0.024203209206461906,0.022877955809235573,0.9872746467590332,1076,0.7853652238845825,-0.6839393973350525,0.062376923859119415,0.007518199272453785,0.7997320890426636,0.8421894907951355,-0.6840854287147522,0.07915886491537094,0.008225196041166782,0.8531907200813293,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02105-104,917,0.0,0.0,0.0,0.0,0.0,0.8511696457862854,-0.004309142008423805,0.4234306216239929,0.013804257847368717,0.8569127917289734,0.49395549297332764,-0.004308674018830061,0.24853241443634033,0.018027370795607567,0.5478547215461731,1080,0.9127296805381775,-0.9271612763404846,0.024456031620502472,0.017236342653632164,0.9288573861122131,0.0,0.0,0.0,0.0,0.0,0.9754800200462341,-0.9272938966751099,0.028476856648921967,0.023633703589439392,0.9851326942443848,1031,0.7562478184700012,-0.6475676894187927,0.06277357786893845,0.007793097756803036,0.7724637985229492,0.8281381726264954,-0.6476641893386841,0.09035108238458633,0.00860775075852871,0.8339521884918213,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02394-100,851,0.0,0.0,0.0,0.0,0.0,0.8532813787460327,-0.004458897281438112,0.4244120717048645,0.017078611999750137,0.8628750443458557,0.4944799542427063,-0.004457980860024691,0.24933971464633942,0.020762965083122253,0.49916917085647583,1060,0.8623484373092651,-0.8710837364196777,0.03753818944096565,0.018690545111894608,0.8782687783241272,0.0,0.0,0.0,0.0,0.0,0.9426595568656921,-0.8717939257621765,0.042789749801158905,0.028192145749926567,0.9575988054275513,1159,0.7644219398498535,-0.676521897315979,0.06617660820484161,0.012465682812035084,0.7776724100112915,0.8480831384658813,-0.6776162385940552,0.08642851561307907,0.01526611763983965,0.860529363155365,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02244-100,917,0.0,0.0,0.0,0.0,0.0,0.8655194044113159,-0.004018558654934168,0.4307507574558258,0.016373585909605026,0.8756921887397766,0.5211292505264282,-0.004018313251435757,0.2613651752471924,0.02035735547542572,0.6057349443435669,1001,0.8614980578422546,-0.8768370151519775,0.030978795140981674,0.016233274713158607,0.8770623803138733,0.0,0.0,0.0,0.0,0.0,0.9481064081192017,-0.8772081136703491,0.04348570853471756,0.02692660689353943,0.95660001039505,1117,0.7404775619506836,-0.6333836913108826,0.0675654485821724,0.010943952947854996,0.7587986588478088,0.8374657034873962,-0.6335286498069763,0.1022234782576561,0.015456329099833965,0.8520433306694031,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02078-103,919,0.0,0.0,0.0,0.0,0.0,0.8535559177398682,-0.02899046614766121,0.4131912589073181,0.019306106492877007,0.8627265095710754,0.6449981927871704,-0.028867775574326515,0.31192323565483093,0.021543782204389572,0.7485165596008301,1136,0.8434151411056519,-0.7889143824577332,0.04515684023499489,0.019203336909413338,0.8595383167266846,0.0,0.0,0.0,0.0,0.0,0.9077329635620117,-0.7902001142501831,0.06659874320030212,0.030871165916323662,0.9251330494880676,1073,0.7159449458122253,-0.6052849292755127,0.06276492029428482,0.012699805200099945,0.7357256412506104,0.8120986223220825,-0.5994836091995239,0.10969617962837219,0.021046940237283707,0.8371734619140625,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02111-106,909,0.0,0.0,0.0,0.0,0.0,0.8355023860931396,-0.010155530646443367,0.4126758873462677,0.012194400653243065,0.8501336574554443,0.5023875832557678,-0.010154946707189083,0.25026935338974,0.015508574433624744,0.5277906656265259,1191,0.8705013394355774,-0.8625682592391968,0.02826615609228611,0.01736309751868248,0.8853625655174255,0.0,0.0,0.0,0.0,0.0,0.9325251579284668,-0.8638121485710144,0.04430585727095604,0.028987620025873184,0.9405878782272339,970,0.7172155976295471,-0.6024893522262573,0.06793827563524246,0.009181736968457699,0.7344697117805481,0.8109602928161621,-0.6018632650375366,0.10613454133272171,0.01432686299085617,0.8249818682670593,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00078-100,856,0.0,0.0,0.0,0.0,0.0,0.8246656656265259,-0.006240494549274445,0.4092128872871399,0.013138670474290848,0.839496910572052,0.4352205693721771,-0.006240170449018478,0.21629543602466583,0.014953150413930416,0.42328280210494995,1240,0.8761435151100159,-0.9080316424369812,0.024368485435843468,0.018706267699599266,0.8841749429702759,0.0,0.0,0.0,0.0,0.0,0.940921425819397,-0.9081552624702454,0.023673225194215775,0.029110422357916832,0.9450463056564331,990,0.7325987815856934,-0.6181302666664124,0.06633608788251877,0.0053666927851736546,0.7462575435638428,0.8224201202392578,-0.6181870698928833,0.10213227570056915,0.009443412534892559,0.8319128751754761,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02848-100,907,0.0,0.0,0.0,0.0,0.0,0.8391870856285095,-0.004184249322861433,0.4175017476081848,0.014173919335007668,0.8517046570777893,0.38187748193740845,-0.004183727316558361,0.19141188263893127,0.017064183950424194,0.3127584159374237,1252,0.916361927986145,-0.935697615146637,0.019634827971458435,0.017407728359103203,0.9228999018669128,0.0,0.0,0.0,0.0,0.0,0.9718162417411804,-0.9357427358627319,0.022759689018130302,0.02872483618557453,0.9752177596092224,894,0.7108995318412781,-0.5411733388900757,0.09392084181308746,0.006274488288909197,0.723584771156311,0.8087060451507568,-0.5411779284477234,0.13379201292991638,0.008543780073523521,0.8234562873840332,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02181-101,930,0.0,0.0,0.0,0.0,0.0,0.8351835608482361,-0.012321341782808304,0.4120054244995117,0.01734280213713646,0.8458816409111023,0.5005333423614502,-0.012201766483485699,0.24671071767807007,0.02090556174516678,0.5137853026390076,1037,0.8901514410972595,-0.865483283996582,0.03610602393746376,0.01990838721394539,0.9079243540763855,0.0,0.0,0.0,0.0,0.0,0.9591203927993774,-0.8663164377212524,0.051497459411621094,0.027269236743450165,0.9710158109664917,1074,0.7397066950798035,-0.6274480223655701,0.06706733256578445,0.010354481637477875,0.7520877122879028,0.8131369352340698,-0.6274109482765198,0.09339253604412079,0.011077114380896091,0.822116494178772,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02977-100,917,0.0,0.0,0.0,0.0,0.0,0.8598987460136414,-0.0045835524797439575,0.4276578724384308,0.01598208025097847,0.8580437898635864,0.5606667995452881,-0.004583299160003662,0.2814040780067444,0.020766304805874825,0.6587313413619995,1064,0.9176358580589294,-0.9342737793922424,0.021154996007680893,0.017953654751181602,0.9312074184417725,0.0,0.0,0.0,0.0,0.0,0.9707692265510559,-0.9345743060112,0.022932441905140877,0.022189022973179817,0.9761936068534851,1054,0.7781741619110107,-0.6739739775657654,0.0614236481487751,0.007201426662504673,0.7975773215293884,0.8344424366950989,-0.6740795373916626,0.08025699108839035,0.00782989151775837,0.8408926129341125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02828-100,898,0.0,0.0,0.0,0.0,0.0,0.8471967577934265,-0.0037933639250695705,0.421702116727829,0.016198962926864624,0.8536896109580994,0.4923193156719208,-0.003793063573539257,0.24795247614383698,0.018343748524785042,0.5388972163200378,1000,0.8599597811698914,-0.8648971915245056,0.029266320168972015,0.018305761739611626,0.8777832388877869,0.0,0.0,0.0,0.0,0.0,0.9316224455833435,-0.8657113313674927,0.042674098163843155,0.026496129110455513,0.9363535642623901,1164,0.7731744647026062,-0.6770201921463013,0.05945368856191635,0.010786116123199463,0.7914233803749084,0.847989022731781,-0.6770814657211304,0.08566800504922867,0.014972428791224957,0.8564436435699463,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02808-101,874,0.0,0.0,0.0,0.0,0.0,0.8417053818702698,-0.005137988366186619,0.4182840883731842,0.017713747918605804,0.8529815077781677,0.49458634853363037,-0.005137528292834759,0.24793536961078644,0.02053450420498848,0.5301259160041809,1031,0.8424068093299866,-0.8623791933059692,0.03116430528461933,0.017146309837698936,0.8539059162139893,0.0,0.0,0.0,0.0,0.0,0.9220003485679626,-0.8630414009094238,0.038531553000211716,0.027439748868346214,0.9271338582038879,1158,0.7737023234367371,-0.6694662570953369,0.06622293591499329,0.011087106540799141,0.7850449085235596,0.8549031019210815,-0.6695363521575928,0.09284225851297379,0.015218371525406837,0.8639542460441589,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02824-100,912,0.0,0.0,0.0,0.0,0.0,0.8290677070617676,-0.006240651477128267,0.4114137589931488,0.01329631544649601,0.8439877033233643,0.4471293091773987,-0.006240313407033682,0.22577697038650513,0.017781125381588936,0.46730872988700867,1043,0.878542423248291,-0.890713632106781,0.026567775756120682,0.019412260502576828,0.8901961445808411,0.0,0.0,0.0,0.0,0.0,0.9561327695846558,-0.8920101523399353,0.03937115520238876,0.029235823079943657,0.9598326683044434,1095,0.749103307723999,-0.6283741593360901,0.06970009952783585,0.008217071183025837,0.7655964493751526,0.839841365814209,-0.628431499004364,0.10608336329460144,0.013963386416435242,0.8498964905738831,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02817-101,907,0.0,0.0,0.0,0.0,0.0,0.8403084874153137,-0.007085879798978567,0.41661158204078674,0.013585681095719337,0.8562483191490173,0.466165691614151,-0.007085355464369059,0.2345316857099533,0.017099810764193535,0.4748311936855316,1160,0.8950998187065125,-0.9157364368438721,0.026989566162228584,0.019326435402035713,0.9066423177719116,0.0,0.0,0.0,0.0,0.0,0.965880811214447,-0.9162611365318298,0.03346119076013565,0.029538530856370926,0.9702434539794922,986,0.7353456616401672,-0.5988885760307312,0.07952553778886795,0.007462501060217619,0.7497503757476807,0.8225069642066956,-0.5992090702056885,0.11170688271522522,0.009967565536499023,0.8339408040046692,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03008-100,826,0.0,0.0,0.0,0.0,0.0,0.8316004872322083,-0.01384785957634449,0.4112461507320404,0.016636662185192108,0.8420239090919495,0.5036943554878235,-0.013993266969919205,0.24749606847763062,0.018303418532013893,0.5225839018821716,1309,0.8312870860099792,-0.8733121156692505,0.03530403599143028,0.016642427071928978,0.8379279971122742,0.0,0.0,0.0,0.0,0.0,0.8973865509033203,-0.8742021322250366,0.029286803677678108,0.0252559632062912,0.9027302265167236,962,0.732321560382843,-0.6169363856315613,0.06619143486022949,0.0075029912404716015,0.748034656047821,0.8193026781082153,-0.6146273016929626,0.10437798500061035,0.01153316255658865,0.8272275924682617,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-100,917,0.0,0.0,0.0,0.0,0.0,0.8627589344978333,-0.0059428769163787365,0.42840832471847534,0.014425118453800678,0.8618094325065613,0.6067807674407959,-0.005942615680396557,0.3023335039615631,0.01966131664812565,0.7110737562179565,1051,0.928623616695404,-0.9509648680686951,0.021328110247850418,0.01409777533262968,0.9435563683509827,0.0,0.0,0.0,0.0,0.0,0.9838293194770813,-0.950993001461029,0.019601572304964066,0.021268270909786224,0.9906319975852966,1067,0.7824496626853943,-0.6819835305213928,0.06139058619737625,0.0067943246103823185,0.7972905039787292,0.8336873054504395,-0.6822356581687927,0.07574192434549332,0.006685951258987188,0.8362633585929871,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02838-100,917,0.0,0.0,0.0,0.0,0.0,0.8448171615600586,-0.004073684569448233,0.4203720688819885,0.015220769681036472,0.8499692678451538,0.4977690279483795,-0.004073343239724636,0.25100481510162354,0.01876882277429104,0.5614967942237854,1040,0.9010299444198608,-0.9130579829216003,0.024010559543967247,0.018562130630016327,0.9165076613426208,0.0,0.0,0.0,0.0,0.0,0.9626982808113098,-0.9133811593055725,0.028994839638471603,0.0259858351200819,0.9688382744789124,1078,0.7677958607673645,-0.6537009477615356,0.06862904876470566,0.00901110377162695,0.7809999585151672,0.8363790512084961,-0.6537850499153137,0.09141624718904495,0.010621616616845131,0.8431810736656189,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02970-101,917,0.0,0.0,0.0,0.0,0.0,0.8514077663421631,-0.004125792998820543,0.4236413538455963,0.016443630680441856,0.8535944223403931,0.49024757742881775,-0.004125409293919802,0.2463817149400711,0.019477270543575287,0.5204555988311768,1104,0.8864384293556213,-0.9015917778015137,0.02620365284383297,0.018513083457946777,0.901239812374115,0.0,0.0,0.0,0.0,0.0,0.9585018754005432,-0.9027692675590515,0.03407231345772743,0.02626301907002926,0.96337890625,1014,0.7640277147293091,-0.6535843014717102,0.0695662796497345,0.00885650236159563,0.7711877822875977,0.8348950743675232,-0.653654158115387,0.09076546132564545,0.0109407352283597,0.8378347754478455,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02925-100,909,0.0,0.0,0.0,0.0,0.0,0.8399744033813477,-0.004310748539865017,0.4178321659564972,0.01536936592310667,0.8521512150764465,0.4359099864959717,-0.004310250747948885,0.2183637171983719,0.018671195954084396,0.4079023003578186,1090,0.9054487347602844,-0.9286181926727295,0.025088177993893623,0.019795682281255722,0.9194219708442688,0.0,0.0,0.0,0.0,0.0,0.9744996428489685,-0.9289616942405701,0.025812368839979172,0.02637632191181183,0.9795728325843811,1052,0.7511712312698364,-0.6380817294120789,0.06920087337493896,0.00667733047157526,0.7657586932182312,0.8262115716934204,-0.6381028294563293,0.09416939318180084,0.008612267673015594,0.8387019634246826,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02224-100,917,0.0,0.0,0.0,0.0,0.0,0.8725048899650574,-0.004718289244920015,0.43389371037483215,0.012855583801865578,0.8722587823867798,0.6114256381988525,-0.004718038719147444,0.30524706840515137,0.016861826181411743,0.7461426854133606,1069,0.9437588453292847,-0.9626086950302124,0.01765839010477066,0.01548609510064125,0.9607913494110107,0.0,0.0,0.0,0.0,0.0,0.986462414264679,-0.9626334309577942,0.015124555677175522,0.018884144723415375,0.9927977323532104,1049,0.7917417287826538,-0.7078259587287903,0.05313083529472351,0.005820801947265863,0.8048178553581238,0.8302576541900635,-0.7078312039375305,0.06127764657139778,0.004638736601918936,0.830046534538269,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02835-100,917,0.0,0.0,0.0,0.0,0.0,0.8656538128852844,-0.0068157268688082695,0.4294193685054779,0.015189179219305515,0.8652045726776123,0.6209142804145813,-0.006815431639552116,0.31061676144599915,0.0200703963637352,0.7260981202125549,1007,0.9064962863922119,-0.9248442053794861,0.026390159502625465,0.01770506240427494,0.9194350242614746,0.0,0.0,0.0,0.0,0.0,0.9736913442611694,-0.9258444309234619,0.029717452824115753,0.02372574247419834,0.9785563349723816,1111,0.7802538871765137,-0.6796087622642517,0.05970710888504982,0.008508186787366867,0.7958905696868896,0.8400092124938965,-0.6797763705253601,0.08019665628671646,0.010296644642949104,0.8486372232437134,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02524-100,917,0.0,0.0,0.0,0.0,0.0,0.8547890782356262,-0.006649920716881752,0.42406991124153137,0.011125192046165466,0.8565102219581604,0.5773045420646667,-0.006649468559771776,0.2877005636692047,0.01446129847317934,0.6510977149009705,1028,0.9277995824813843,-0.943757176399231,0.021306747570633888,0.01607299968600273,0.9415202736854553,0.0,0.0,0.0,0.0,0.0,0.9822123050689697,-0.94382643699646,0.021879009902477264,0.021879173815250397,0.98886638879776,1090,0.7911363840103149,-0.6888331770896912,0.06194845959544182,0.007820875383913517,0.8040496110916138,0.8433075547218323,-0.6898331046104431,0.07674506306648254,0.007911304011940956,0.8474430441856384,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02962-100,864,0.0,0.0,0.0,0.0,0.0,0.82477867603302,-0.010182414203882217,0.4089595675468445,0.016518646851181984,0.8457189202308655,0.4317590296268463,-0.010277564637362957,0.21289387345314026,0.018007760867476463,0.4189046323299408,1424,0.8713281154632568,-0.8829383254051208,0.026115888729691505,0.01872989535331726,0.879768967628479,0.0,0.0,0.0,0.0,0.0,0.9178345799446106,-0.8830133676528931,0.03060992620885372,0.026993846520781517,0.9233590960502625,839,0.7000497579574585,-0.5612254738807678,0.07688276469707489,0.007738144136965275,0.7195926904678345,0.7963106632232666,-0.5581660866737366,0.12180361896753311,0.011731244623661041,0.8126397132873535,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02768-101,917,0.0,0.0,0.0,0.0,0.0,0.8316580057144165,-0.006404157727956772,0.41262713074684143,0.013547013513743877,0.8428980112075806,0.43184781074523926,-0.00640393840149045,0.2165696918964386,0.017310306429862976,0.42272695899009705,1112,0.8790736198425293,-0.9099067449569702,0.02662442997097969,0.01820378005504608,0.8888809084892273,0.0,0.0,0.0,0.0,0.0,0.960318386554718,-0.9099853038787842,0.031429629772901535,0.02913648448884487,0.9667354226112366,1006,0.7451953887939453,-0.6224846839904785,0.06985447555780411,0.006204753182828426,0.7576920986175537,0.836310088634491,-0.6225332021713257,0.1070517748594284,0.010815168730914593,0.8438411951065063,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02226-100,917,0.0,0.0,0.0,0.0,0.0,0.8641693592071533,-0.006071776617318392,0.4290491044521332,0.013737174682319164,0.8592833876609802,0.6113051772117615,-0.006071439944207668,0.30596113204956055,0.017855511978268623,0.7224475145339966,1046,0.9299449324607849,-0.9466249942779541,0.021637259051203728,0.01761351153254509,0.9430811405181885,0.0,0.0,0.0,0.0,0.0,0.9809799194335938,-0.9470915794372559,0.02140915021300316,0.02192535623908043,0.9859210252761841,1072,0.7864128947257996,-0.685187578201294,0.06093987450003624,0.007079101633280516,0.8018999099731445,0.834538996219635,-0.6854827404022217,0.0745975598692894,0.006846629548817873,0.8428772687911987,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02386-100,917,0.0,0.0,0.0,0.0,0.0,0.860341489315033,-0.004640431143343449,0.4278508722782135,0.01291190180927515,0.8610959053039551,0.5295239090919495,-0.004639994353055954,0.26563143730163574,0.01788187213242054,0.5689684748649597,1072,0.9377002716064453,-0.9515741467475891,0.021001238375902176,0.01705976016819477,0.9534565806388855,0.0,0.0,0.0,0.0,0.0,0.9821665287017822,-0.9521021842956543,0.018918301910161972,0.020490486174821854,0.9890792369842529,1046,0.7903882265090942,-0.6887607574462891,0.06075676158070564,0.007170010358095169,0.8070551156997681,0.827261745929718,-0.6890903115272522,0.06917499005794525,0.005373936612159014,0.8283938765525818,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02599-100,919,0.0,0.0,0.0,0.0,0.0,0.8749387264251709,-0.014732726849615574,0.43019410967826843,0.014505546540021896,0.8831014633178711,0.6416016221046448,-0.01489261630922556,0.316665917634964,0.020474255084991455,0.7448504567146301,1080,0.8647779226303101,-0.8500818014144897,0.033383809030056,0.0162191241979599,0.8807128667831421,0.0,0.0,0.0,0.0,0.0,0.9400988221168518,-0.8510119318962097,0.049353547394275665,0.026500295847654343,0.952832043170929,1033,0.7254732251167297,-0.598740816116333,0.0721699520945549,0.01081171166151762,0.7466118335723877,0.8164569735527039,-0.5989265441894531,0.10958259552717209,0.01322441827505827,0.8290627598762512,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02852-100,918,0.0,0.0,0.0,0.0,0.0,0.8599399328231812,-0.005849131848663092,0.4270591735839844,0.01692228950560093,0.8699958920478821,0.519281268119812,-0.005810999311506748,0.25807106494903564,0.02201971225440502,0.5634893178939819,1065,0.8996872305870056,-0.915270984172821,0.027276085689663887,0.016813606023788452,0.9109870195388794,0.0,0.0,0.0,0.0,0.0,0.9628798961639404,-0.9169333577156067,0.028124144300818443,0.02568082883954048,0.9682621955871582,1054,0.7565942406654358,-0.613406777381897,0.07988964766263962,0.008316364139318466,0.772344172000885,0.8253399729728699,-0.6137304902076721,0.10605395585298538,0.009956703521311283,0.8335822820663452,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02216-102,917,0.0,0.0,0.0,0.0,0.0,0.8606159090995789,-0.0043782321736216545,0.42811912298202515,0.015314120799303055,0.8618243336677551,0.5528677105903625,-0.004377829842269421,0.2778693735599518,0.019868696108460426,0.6356686949729919,1072,0.9171724319458008,-0.9259868860244751,0.02656508982181549,0.01924360729753971,0.92930668592453,0.0,0.0,0.0,0.0,0.0,0.9818258285522461,-0.9260476231575012,0.03268341347575188,0.024250902235507965,0.9885399341583252,1046,0.7629460692405701,-0.659794807434082,0.06270251423120499,0.008921651169657707,0.7816122174263,0.8316410779953003,-0.6599199175834656,0.08600020408630371,0.008724996820092201,0.8394833207130432,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02112-102,916,0.0,0.0,0.0,0.0,0.0,0.8446935415267944,-0.004828893579542637,0.4199327528476715,0.01422111876308918,0.8490763306617737,0.4964537024497986,-0.004828009754419327,0.24981795251369476,0.017684107646346092,0.5302350521087646,1072,0.88677579164505,-0.8836307525634766,0.031952109187841415,0.01761702261865139,0.9021633863449097,0.0,0.0,0.0,0.0,0.0,0.9653359651565552,-0.8839041590690613,0.04512143135070801,0.025841131806373596,0.9756952524185181,1059,0.7425440549850464,-0.6331542730331421,0.06632567197084427,0.009337213821709156,0.7611119747161865,0.8329590559005737,-0.6334725022315979,0.09983929246664047,0.011283446103334427,0.8428075909614563,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03049-100,917,0.0,0.0,0.0,0.0,0.0,0.8630746006965637,-0.005554319825023413,0.42876043915748596,0.011393382214009762,0.8625698089599609,0.5784136652946472,-0.005553875584155321,0.28809916973114014,0.014509176835417747,0.6733424663543701,1008,0.9207652807235718,-0.9290401339530945,0.023258863016963005,0.016878776252269745,0.9418964982032776,0.0,0.0,0.0,0.0,0.0,0.980097234249115,-0.9294134974479675,0.027570877224206924,0.020908132195472717,0.987630307674408,1110,0.7973054647445679,-0.7063711881637573,0.05864532291889191,0.008347740396857262,0.8147469758987427,0.8388745188713074,-0.7066001296043396,0.06626233458518982,0.008919763378798962,0.8409382104873657,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02793-101,801,0.0,0.0,0.0,0.0,0.0,0.8245943784713745,-0.004461126402020454,0.41006845235824585,0.01704712212085724,0.8352668881416321,0.4389474093914032,-0.004460747353732586,0.22108155488967896,0.01904946379363537,0.43998467922210693,962,0.7711373567581177,-0.8106203079223633,0.042596518993377686,0.015384364873170853,0.777895987033844,0.0,0.0,0.0,0.0,0.0,0.8673055171966553,-0.8107744455337524,0.048657674342393875,0.027434440329670906,0.8756719827651978,1316,0.7901342511177063,-0.6958590149879456,0.05891614407300949,0.011669652536511421,0.8059208393096924,0.8825689554214478,-0.6959354281425476,0.09342499822378159,0.019158318638801575,0.8931925892829895,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02332-100,871,0.0,0.0,0.0,0.0,0.0,0.8472248315811157,-0.00685774814337492,0.42042189836502075,0.015463260933756828,0.853988766670227,0.5493608117103577,-0.007117734290659428,0.27398398518562317,0.019611865282058716,0.6014413833618164,1126,0.8702409863471985,-0.879853367805481,0.02980249561369419,0.01754462905228138,0.8849841952323914,0.0,0.0,0.0,0.0,0.0,0.933344304561615,-0.8805045485496521,0.036168161779642105,0.024983981624245644,0.9432709217071533,1063,0.7324140667915344,-0.6273964047431946,0.06626182794570923,0.00890713557600975,0.7514441609382629,0.8162063956260681,-0.6279924511909485,0.09499504417181015,0.011441131122410297,0.8259679079055786,0.0,0.0,0.0,0.0,0.0
