patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02155-100,256,0.0,0.0,0.0,0.0,0.0,0.00021781960094813257,0.0001113262987928465,0.0007017813622951508,0.00010641193512128666,0.0,-3.053515229112236e-06,-1.4331881175166927e-06,9.44861676543951e-05,9.35236967052333e-05,0.0,1380,4.920721039525233e-05,-0.0011329525150358677,0.0038895742036402225,0.0007900306954979897,7.076540441630641e-06,0.0,0.0,0.0,0.0,0.0,5.605199476121925e-05,0.000794985971879214,0.0019233683124184608,0.00038915086770430207,-0.000380717683583498,1304,0.00012019609857816249,-0.0011121247662231326,0.0033203684724867344,0.0007465861272066832,8.986768079921603e-06,0.0004694094241131097,0.0036931794602423906,0.002303545828908682,0.0010991368908435106,0.00037145335227251053,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02932-100,256,0.0,0.0,0.0,0.0,0.0,5.9394580603111535e-05,2.5513581931591034e-05,0.00013843474152963609,6.56980846542865e-05,0.0,1.1140007700305432e-05,4.6420289834259165e-08,0.00013830105308443308,9.55806317506358e-05,0.0,1301,-6.042770905878569e-07,-0.0006241342634893954,0.003096173284575343,0.0020458376966416836,0.0,0.0,0.0,0.0,0.0,0.0,-8.856690328684635e-06,0.0007949687424115837,0.0018089856021106243,0.0006503789336420596,1.9515864551067352e-05,1383,4.848181197303347e-05,0.008055086247622967,0.006536407396197319,0.0009307358413934708,0.0,0.0006248053396120667,0.010421079583466053,0.005889579653739929,0.0007535411859862506,0.0003121045883744955,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02287-100,260,0.0,0.0,0.0,0.0,0.0,0.0003934760461561382,-7.02530742273666e-05,0.0009189324919134378,0.00015316257486119866,0.00020282459445297718,0.00014032841136213392,-5.2977335144532844e-05,0.00018534100672695786,9.119020978687331e-05,9.765662252902985e-05,1352,0.0012978329323232174,-0.004005145281553268,0.003601960837841034,0.0009383352589793503,0.0010589058510959148,0.0,0.0,0.0,0.0,0.0,0.000957211886998266,-9.335962386103347e-05,0.0019401932368054986,0.00047918877680785954,0.000889885239303112,1328,0.0005714619182981551,-0.0003803773142863065,0.0030135733541101217,0.0007781665190123022,0.0002882623812183738,0.000676201016176492,-0.0001229486078955233,0.0006326526054181159,0.0004967381246387959,0.0005588764324784279,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02864-101,258,0.0,0.0,0.0,0.0,0.0,0.00022029892716091126,9.307207801612094e-05,0.0007047050166875124,0.0002538633707445115,-0.0001362645998597145,-2.0573872461682186e-05,-1.6839792806422338e-05,0.0009163934737443924,0.00018561376782599837,0.0,1399,0.02284158393740654,-0.044905632734298706,0.017292365431785583,0.0017560527194291353,0.026944471523165703,0.0,0.0,0.0,0.0,0.0,0.009099967777729034,-0.00835849717259407,0.007108839228749275,0.0004988095024600625,0.0032738230656832457,1295,0.00045020689140073955,0.003695555031299591,0.00421106768772006,0.0025442009791731834,0.00019606659770943224,0.00048280032933689654,0.0037953099235892296,0.0026314356364309788,0.0015154388966038823,0.0002005910500884056,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00063-101,256,0.0,0.0,0.0,0.0,0.0,0.0002986098115798086,0.00011695388093357906,0.0006160734919831157,6.947310612304136e-05,0.0,5.71299169678241e-05,1.9576573322410695e-05,0.0006831732462160289,5.1226212235633284e-05,0.0,1444,3.990683035226539e-05,-0.0009664676035754383,0.0019241631962358952,0.0002456964284647256,-1.8936116248369217e-05,0.0,0.0,0.0,0.0,0.0,0.0002643433690536767,0.0014926203293725848,0.0014790561981499195,0.00014349824050441384,0.0001731300726532936,1240,0.0001114055048674345,0.0009287961875088513,0.0017826678231358528,0.00040467485086992383,-3.150201519019902e-05,0.00026856770273298025,0.000442610151367262,0.0006008546333760023,0.000354842166416347,6.14288728684187e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00472-100,256,0.0,0.0,0.0,0.0,0.0,0.0001038346963468939,4.133002948947251e-05,0.0002112270740326494,3.7842473830096424e-05,0.0,2.109337947331369e-05,7.205990186776035e-07,0.000141042735776864,3.568452666513622e-05,0.0,1373,-5.532181148737436e-06,-0.0012248936109244823,0.002083434024825692,0.0003827381588052958,0.0,0.0,0.0,0.0,0.0,0.0,9.165826486423612e-05,9.634345769882202e-05,0.0008824010728858411,0.0003081864269915968,0.00012660445645451546,1311,2.769251113932114e-05,0.000659095065202564,0.0008736007148399949,0.00028133386513218284,0.0,0.00015213982260320336,-1.0600185305520426e-05,0.0002173764369217679,0.00017709708481561393,0.00011322461068630219,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02886-100,256,0.0,0.0,0.0,0.0,0.0,0.00013105804100632668,5.913919085287489e-05,0.0003361459821462631,4.004979564342648e-05,0.0,2.08849050977733e-05,3.907216523657553e-06,0.00011967175669269636,2.8669543098658323e-05,0.0,1392,1.713140227366239e-05,-2.2914764485904016e-05,0.0014714684803038836,0.00025977945188060403,0.0,0.0,0.0,0.0,0.0,0.0,0.00010907795513048768,0.000299773266306147,0.0006358888931572437,0.00020037929061800241,9.260512888431549e-05,1292,0.0006925448542460799,0.000294435623800382,0.001250139670446515,0.0003138864121865481,0.0006303816335275769,5.665214848704636e-05,0.00018871572683565319,0.00030278527992777526,0.00016716760001145303,-2.1163898054510355e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02105-104,256,0.0,0.0,0.0,0.0,0.0,0.00014732587442267686,7.243917207233608e-05,0.00046517670853063464,5.985437019262463e-05,0.0,8.464013262710068e-06,4.663913387048524e-06,9.41000907914713e-05,4.033797449665144e-05,0.0,1409,0.003092374885454774,-0.0054250736720860004,0.0025312972720712423,0.00026858801720663905,0.0032242503948509693,0.0,0.0,0.0,0.0,0.0,0.0007856484735384583,0.0005417592474259436,0.0014445241540670395,0.00020440785738173872,0.000541995745152235,1275,9.160774789052084e-05,0.0008000798407010734,0.0018374731298536062,0.0005091120838187635,0.0,0.00021242295042611659,0.0004531103768385947,0.0005153248202987015,0.00036354167968966067,2.604164183139801e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02394-100,256,0.0,0.0,0.0,0.0,0.0,0.00011385075049474835,6.359387771226466e-05,0.0002809970173984766,0.0001795908756321296,0.0,2.82709370367229e-05,8.129045454552397e-06,0.00018717834609560668,0.00013001408660784364,0.0,1288,0.0005258314195089042,-0.008467620238661766,0.008403770625591278,0.0014496301300823689,2.8811627998948097e-05,0.0,0.0,0.0,0.0,0.0,0.0003038425638806075,-0.003654280910268426,0.0034290230832993984,0.000845635193400085,0.000247173011302948,1395,0.0015013510128483176,0.002461647614836693,0.00618158932775259,0.0020356462337076664,0.0007182459230534732,0.0016895686276257038,-0.0005498756654560566,0.0019366650376468897,0.0011568551417440176,0.0012082774192094803,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02244-100,256,0.0,0.0,0.0,0.0,0.0,9.227183181792498e-05,3.58028628397733e-05,0.00018701513181440532,0.00020024216792080551,0.0,-1.613251129128912e-06,-1.4800319831920206e-06,0.00010686559835448861,0.00020365865202620625,0.0,1323,0.0006342006381601095,-0.006583813112229109,0.014644583687186241,0.0021216198801994324,0.0,0.0,0.0,0.0,0.0,0.0,0.0027174928691238165,-0.000296854559564963,0.0026622824370861053,0.0010282129514962435,0.0032020630314946175,1361,0.0007321248995140195,0.00048118282575160265,0.005762709770351648,0.0016128645511344075,0.0004922276712022722,0.002090259687975049,-0.0010553502943366766,0.0022253880742937326,0.0008253559935837984,0.001727819675579667,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02078-103,273,0.0,0.0,0.0,0.0,0.0,0.011471891775727272,-0.016265062615275383,0.0033822159748524427,0.0011935043148696423,0.013042296282947063,0.004789145663380623,-0.005994246806949377,0.0008543769945390522,0.0006423512822948396,0.0029404200613498688,1259,0.0006398282130248845,-0.002579119522124529,0.006609462201595306,0.0016596746863797307,1.3961922377347946e-05,0.0,0.0,0.0,0.0,0.0,0.0014957530656829476,-0.0008797657210379839,0.003770096693187952,0.0009583919309079647,0.0014194678515195847,1431,0.0013744656462222338,-0.0014410170260816813,0.0055363173596560955,0.0019416268914937973,0.0006223795935511589,0.001857892144471407,0.01688213273882866,0.010935241356492043,0.002140790456905961,0.001894436776638031,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02111-106,256,0.0,0.0,0.0,0.0,0.0,0.00012322820839472115,0.00010653462959453464,0.0005724630318582058,0.00017617535195313394,0.0,-2.5628389721532585e-06,-3.2965231184789445e-06,0.00011399003415135667,0.00013051772839389741,0.0,1400,0.005296132992953062,-0.01351513434201479,0.009291761554777622,0.0011620441218838096,0.0033105467446148396,0.0,0.0,0.0,0.0,0.0,0.0012973790289834142,0.0029060100205242634,0.003741231979802251,0.00046908098738640547,0.0004687504842877388,1304,0.0012280958471819758,-0.008427828550338745,0.00723820086568594,0.0013446619268506765,0.0006814968073740602,0.0007922920631244779,0.002924818778410554,0.0023054275661706924,0.0007641715346835554,0.0005017612129449844,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00078-100,245,0.0,0.0,0.0,0.0,0.0,0.0013347547501325607,0.00012332295591477305,0.0013603303814306855,0.00017427252896595746,0.0008370536379516125,0.00015706464182585478,1.8737004211288877e-05,0.0019592863973230124,0.00015927162894513458,0.0,1427,0.0007413175771944225,-0.006210326682776213,0.0058430698700249195,0.0005292697460390627,0.00018340485985390842,0.0,0.0,0.0,0.0,0.0,0.0010128727881237864,-0.0002609377552289516,0.0034717447124421597,0.0003614141314756125,0.00020256638526916504,1264,0.0002030471368925646,0.0006079776794649661,0.004088204819709063,0.0010311498772352934,0.0,0.0006796689704060555,0.0003738617233466357,0.0008379051578231156,0.000698806659784168,0.0003074933774769306,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02848-100,257,0.0,0.0,0.0,0.0,0.0,9.832458454184234e-05,0.00012642030196730047,0.0009176723542623222,0.0002107825712300837,-8.359667845070362e-05,-4.852688562095864e-06,-1.4491841966446373e-06,0.00022548413835465908,0.000158256123540923,0.0,1448,0.023439642041921616,-0.05392003059387207,0.019928155466914177,0.0005076653906144202,0.027934543788433075,0.0,0.0,0.0,0.0,0.0,0.01347520761191845,-0.013720706105232239,0.009578450582921505,0.0005113204242661595,0.01177540235221386,1235,0.00011650186206679791,-6.512533582281321e-05,0.0027597134467214346,0.0017201504670083523,0.0,0.0002691365370992571,0.0005624626064673066,0.0007854662253521383,0.0007342665921896696,9.963312186300755e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02181-101,263,0.0,0.0,0.0,0.0,0.0,0.004740927368402481,-0.006406549829989672,0.0024006497114896774,0.000608659815043211,0.0049459366127848625,0.0032765530049800873,-0.005725372117012739,0.001578398048877716,0.00045672731357626617,0.004047350026667118,1334,0.010571645572781563,-0.01352616772055626,0.005642589181661606,0.0008275884320028126,0.012415667995810509,0.0,0.0,0.0,0.0,0.0,0.007464422844350338,-0.006321466062217951,0.00252526649273932,0.0005053750355727971,0.007953055202960968,1343,0.00035733217373490334,0.0005067775491625071,0.0015023527666926384,0.0007325172191485763,0.0003461234155111015,0.0008401483064517379,-0.0001861805940279737,0.0005622403114102781,0.0006759580573998392,0.0007111523300409317,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02977-100,256,0.0,0.0,0.0,0.0,0.0,8.349649579031393e-05,4.186437581665814e-05,0.00023100449470803142,5.2947969379602e-05,0.0,1.576020076754503e-05,1.057770759871346e-06,0.00011204447946511209,3.9128859498305246e-05,0.0,1373,0.0001321681193076074,-0.0031003940384835005,0.003173187142238021,0.000674733251798898,4.552075915853493e-05,0.0,0.0,0.0,0.0,0.0,7.309207285288721e-05,-0.0020122393034398556,0.001526678097434342,0.00032701835152693093,3.69856134057045e-05,1311,0.00025775432004593313,-0.000717968912795186,0.0019218454835936427,0.0007681875140406191,8.044908463489264e-05,0.000359747267793864,-1.3866009794583078e-05,0.0003674107138067484,0.0002918331592809409,0.0002622045576572418,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02828-100,256,0.0,0.0,0.0,0.0,0.0,7.783679757267237e-05,3.9168335206341e-05,0.00016752275405451655,7.070710125844926e-05,0.0,-1.1034069757442921e-05,-6.0615584516199306e-06,0.00016005508950911462,0.0001224247389473021,0.0,1192,1.7843256500782445e-05,-0.0016010106774047017,0.003096080617979169,0.0006717813084833324,0.0,0.0,0.0,0.0,0.0,0.0,3.8325244531733915e-05,0.00019754738605115563,0.0010179477976635098,0.000542679219506681,9.011849761009216e-05,1492,0.00044802052434533834,0.00408136798068881,0.006092763971537352,0.0008767941035330296,0.00015446967154275626,0.0011902076657861471,0.010725671425461769,0.007106199394911528,0.0008034005877561867,0.0011179419234395027,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02808-101,254,0.0,0.0,0.0,0.0,0.0,9.024950850289315e-05,3.9381578972097486e-05,0.0001682216243352741,0.00012210820568725467,0.0,5.266304469841998e-06,1.6224332739511738e-06,0.00016513405716978014,0.000175387118360959,0.0,1222,0.0017951608169823885,-0.014093715697526932,0.011967286467552185,0.0017215623520314693,0.0007719798595644534,0.0,0.0,0.0,0.0,0.0,0.00349707854911685,-0.005924222990870476,0.003943916410207748,0.0009925446938723326,0.0031007062643766403,1464,0.00017932895570993423,-0.0016612488543614745,0.0064188833348453045,0.0013082511723041534,0.0,0.0012249962892383337,0.0031242603436112404,0.003760102903470397,0.0008535417728126049,0.0009045209735631943,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02824-100,256,0.0,0.0,0.0,0.0,0.0,4.0132472349796444e-05,4.5645967475138605e-05,0.00020212860545143485,9.769089956535026e-05,0.0,1.5396128219435923e-05,5.8569712564349174e-06,0.00011990423809038475,0.00010069239215226844,0.0,1279,0.0004164299461990595,-0.010470561683177948,0.0075285108759999275,0.0012139056343585253,-3.0541439173248364e-06,0.0,0.0,0.0,0.0,0.0,0.0008594350656494498,-0.0043268632143735886,0.003963485360145569,0.0005971516366116703,0.00018477533012628555,1405,0.00044123735278844833,-0.0005793995806016028,0.003109127515926957,0.0010072184959426522,0.00025578291388228536,0.0009654895402491093,-0.00015046306361909956,0.0009555566357448697,0.0005829818546772003,0.0007034027948975563,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02817-101,256,0.0,0.0,0.0,0.0,0.0,0.0001518262579338625,5.9697849792428315e-05,0.00033176300348713994,9.331659384770319e-05,7.62939453125e-06,2.2402062313631177e-05,8.996481483336538e-06,0.00019920454360544682,6.698054494336247e-05,0.0,1390,0.00015342999540735036,-0.004972337279468775,0.004663689527660608,0.000491647922899574,5.198965664021671e-05,0.0,0.0,0.0,0.0,0.0,0.0003129124525003135,-0.0005204053013585508,0.001966764684766531,0.0002785144606605172,8.430751040577888e-05,1294,0.00018566948710940778,0.0013199024833738804,0.00281885196454823,0.000765173346735537,5.131858779350296e-05,0.0004433932772371918,4.986230123904534e-05,0.0007867267704568803,0.00047622169950045645,0.00025810208171606064,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03008-100,229,0.0,0.0,0.0,0.0,0.0,0.0006974457646720111,-0.01657346449792385,0.008546892553567886,0.0012013758532702923,-1.705787144601345e-05,0.015577252954244614,-0.016017572954297066,0.0014618233544752002,0.0009890120709314942,0.016955511644482613,1440,0.0006823832518421113,-0.005909440573304892,0.006397348828613758,0.001078456873074174,2.3057713406160474e-05,0.0,0.0,0.0,0.0,0.0,0.00027226965175941586,0.0020972243510186672,0.0034881955944001675,0.0006692426977679133,-0.00017903652042150497,1263,0.007576902396976948,-0.005544888786971569,0.004860985092818737,0.001854635076597333,0.007780024781823158,0.0009031957597471774,-2.9445482141454704e-05,0.0017872087191790342,0.0007194989593699574,0.000586092472076416,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-100,256,0.0,0.0,0.0,0.0,0.0,0.00023953296476975083,8.480772521579638e-05,0.0005092668579891324,3.802024366450496e-05,0.0,3.253251998103224e-05,4.2829801714106e-06,0.00016390653036069125,3.0302924642455764e-05,0.0,1401,7.263433417392662e-06,-0.0011283187195658684,0.001542962621897459,0.0002618533035274595,0.0,0.0,0.0,0.0,0.0,0.0,0.0002416624192846939,0.0004629833856597543,0.0009200795902870595,0.00024383337586186826,0.0002537248656153679,1283,4.0260627429233864e-05,0.0005920447292737663,0.0009627897525206208,0.00025054512661881745,0.0,9.147579839918762e-05,0.000152716034790501,0.00027041396242566407,0.0002089106128551066,0.00010656181257218122,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02838-100,256,0.0,0.0,0.0,0.0,0.0,0.0002053064963547513,8.865614654496312e-05,0.0004866336239501834,6.891300290590152e-05,0.0,1.2049198630847968e-05,2.6274396986991633e-06,9.21709870453924e-05,8.027805597521365e-05,0.0,1325,4.0443672332912683e-05,-0.00331502384506166,0.003956650849431753,0.0008053230703808367,0.0,0.0,0.0,0.0,0.0,0.0,0.0010503045050427318,-0.0006231197039596736,0.0013428529491648078,0.0005050951149314642,0.0010568983852863312,1359,4.405049548950046e-05,0.000511511811055243,0.002826068317517638,0.0005576757248491049,0.0,0.0005171055090613663,0.0006478587165474892,0.0009547141962684691,0.00037945355870760977,0.0003736661747097969,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02970-101,256,0.0,0.0,0.0,0.0,0.0,7.917841867310926e-05,5.336734830052592e-05,0.0002442111726850271,9.657199552748352e-05,0.0,7.153013029892463e-06,3.646935056167422e-06,7.967997953528538e-05,0.00010212132474407554,0.0,1349,0.016104893758893013,-0.024922801181674004,0.011376220732927322,0.0011507810559123755,0.018374433740973473,0.0,0.0,0.0,0.0,0.0,0.0030276277102530003,-0.0014834837056696415,0.0025421311147511005,0.00048058456741273403,0.002055920660495758,1335,0.001114430371671915,7.813894626451656e-05,0.0028696677181869745,0.0013166165444999933,0.0006583567592315376,0.0009127440280281007,-0.0009078282164409757,0.0008333649020642042,0.0006899894215166569,0.0006568939425051212,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02925-100,256,0.0,0.0,0.0,0.0,0.0,0.00020361089264042675,0.00010424417268950492,0.0006572117563337088,6.30024223937653e-05,0.0,1.3774022590951063e-05,3.0847786547383294e-06,0.00015193640138022602,5.5740063544362783e-05,0.0,1359,3.2203060982283205e-05,-0.0013593961484730244,0.002081842627376318,0.0003765449218917638,0.0,0.0,0.0,0.0,0.0,0.0,0.0008268496603704989,-0.00011977168469456956,0.0016273286892101169,0.0002940107951872051,0.0008220658637583256,1324,6.267020216910169e-05,0.0004708383930847049,0.0016738440608605742,0.0005608591018244624,0.0,0.0003961101465392858,0.0006753563066013157,0.0010736287804320455,0.00032315749558620155,1.1801254004240036e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02224-100,259,0.0,0.0,0.0,0.0,0.0,0.0004766659112647176,0.000200077542103827,0.0012503165053203702,6.480290176114067e-05,9.803329885471612e-05,-3.4047079680021852e-06,-4.274199909559684e-06,0.00025098046171478927,5.1497754611773416e-05,0.0,1410,-7.909335181466304e-06,-0.0032561912667006254,0.0032494175247848034,0.0002034112549154088,0.0,0.0,0.0,0.0,0.0,0.0,4.130166053073481e-05,-0.0023805045057088137,0.001875867135822773,0.0002324428060092032,1.3851909898221493e-05,1271,3.9504753658548e-05,0.00013432864216156304,0.0006201679934747517,0.0004204745346214622,0.0,7.400298636639491e-05,8.231175161199644e-05,0.0001853841240517795,0.0002494288783054799,3.2270385418087244e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02835-100,256,0.0,0.0,0.0,0.0,0.0,9.569272515363991e-05,3.8839101762278005e-05,0.00020464413682930171,4.343175532994792e-05,0.0,1.3580047379946336e-05,1.8540206383477198e-06,0.00011048419401049614,4.214500586385839e-05,0.0,1350,7.920482858025935e-06,-0.0006935721030458808,0.0015269709983840585,0.00038528931327164173,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004676886892411858,0.0001053627856890671,0.0008029020391404629,0.00034671163302846253,-0.0004875576123595238,1334,6.650073919445276e-05,0.00017229741206392646,0.0016082942020148039,0.0005148192867636681,0.0,0.00022836917196400464,-8.683330634084996e-06,0.0005172394448891282,0.0002217154687969014,0.00014787493273615837,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02524-100,256,0.0,0.0,0.0,0.0,0.0,0.0004132939502596855,0.00015205322415567935,0.000834428530652076,5.8087625802727416e-05,0.0,1.9597729988163337e-05,4.255167823430384e-06,0.00016795042029116303,4.468469705898315e-05,0.0,1377,2.7656804377329536e-05,-0.0056371684186160564,0.004465592559427023,0.0005075141089037061,0.0,0.0,0.0,0.0,0.0,0.0,0.00033996085403487086,-0.0030245683155953884,0.001688280375674367,0.0003554641443770379,0.00011772662401199341,1307,5.840955418534577e-05,0.0019285063026472926,0.0020322282798588276,0.00044617432286031544,0.0,0.00100593117531389,0.00018838483083527535,0.0007319549913518131,0.0004196902154944837,0.0008473006309941411,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02962-100,192,0.0,0.0,0.0,0.0,0.0,0.0018543581245467067,-0.010206568986177444,0.006150262430310249,0.0008770955028012395,0.0009053554385900497,0.007631674408912659,-0.009585363790392876,0.003087834222242236,0.0006413343362510204,0.00885009765625,1688,0.02008030004799366,-0.04985518380999565,0.0220322422683239,0.001646684599108994,0.024146782234311104,0.0,0.0,0.0,0.0,0.0,0.008605818264186382,-0.006496652495115995,0.00832101795822382,0.000589000410400331,0.001338724046945572,1103,0.001505578518845141,0.00043058511801064014,0.0018565738573670387,0.0013819839805364609,0.0013032634742558002,0.0005323024815879762,0.0003660918737296015,0.0011115523520857096,0.0008299933397211134,0.00026206905022263527,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02768-101,257,0.0,0.0,0.0,0.0,0.0,0.00014037294022273272,9.177473111776635e-05,0.000588577997405082,0.00011410072329454124,0.0,2.0297071387176402e-05,4.5287538341654e-06,8.529575279681012e-05,6.978367309784517e-05,0.0,1409,0.002247626893222332,-0.011768474243581295,0.007713628467172384,0.0005100120324641466,0.00223174667917192,0.0,0.0,0.0,0.0,0.0,0.0015444456366822124,0.0009509804658591747,0.004807710647583008,0.00031635977211408317,0.00024673971347510815,1274,0.00015492636885028332,0.0010252130450680852,0.0026477172505110502,0.0010249739279970527,6.1322607507463545e-06,0.0008619243744760752,0.0005096524837426841,0.0008831660961732268,0.000677635136526078,0.000717474496923387,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02226-100,256,0.0,0.0,0.0,0.0,0.0,0.00018635713786352426,6.505614874185994e-05,0.0003831906942650676,3.2780677429400384e-05,0.0,1.4127687791187782e-05,3.2278808248520363e-06,9.7870004537981e-05,2.57480514846975e-05,0.0,1398,-9.290699267694436e-07,0.0004220393020659685,0.0013320264406502247,0.00023960458929650486,0.0,0.0,0.0,0.0,0.0,0.0,0.00019531069847289473,0.00018476907280273736,0.0006297335494309664,0.00022432867262978107,0.00022213649936020374,1286,3.857228148262948e-05,0.0005088381003588438,0.00071167346322909,0.00020699840388260782,0.0,8.732260175747797e-05,8.432463801000267e-05,0.000203479386982508,0.00016463774954900146,2.2781547158956528e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02386-100,256,0.0,0.0,0.0,0.0,0.0,0.00011614606046350673,5.78393301111646e-05,0.00039833690971136093,5.653990592691116e-05,0.0,2.7254805900156498e-05,2.618372036522487e-06,0.00012458422861527652,3.588082472560927e-05,0.0,1418,5.034339483245276e-05,-0.0018054831307381392,0.0027327609714120626,0.00029333014390431345,2.0660707377828658e-05,0.0,0.0,0.0,0.0,0.0,0.0005007382715120912,-0.0016743699088692665,0.0015512654790654778,0.00022379647998604923,0.00040632719174027443,1266,6.688492430839688e-05,0.000511111575178802,0.001177323400042951,0.00042118289275094867,9.25651693250984e-06,2.1911166186328046e-05,3.896394628100097e-05,0.0002348558628000319,0.0003211335570085794,-4.011159762740135e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02599-100,258,0.0,0.0,0.0,0.0,0.0,0.00036153162363916636,0.00029783989884890616,0.0013631497276946902,0.00017866170674096793,0.0,-1.2512620742199942e-05,-7.975439984875266e-06,0.00017614192620385438,8.639870793558657e-05,0.0,1356,0.0011698001762852073,-0.012474815361201763,0.008807424455881119,0.0006507986690849066,6.193538138177246e-05,0.0,0.0,0.0,0.0,0.0,0.0007516418118029833,0.0035390376579016447,0.0046639093197882175,0.00038551134639419615,0.0005329325795173645,1326,0.0004900006460957229,0.0011527044698596,0.0029433611780405045,0.0008728895918466151,0.0001782262697815895,0.0007632163469679654,0.0001412717829225585,0.0009170560515485704,0.000708084786310792,0.000690811313688755,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02852-100,257,0.0,0.0,0.0,0.0,0.0,0.0005060189869254827,-0.00016762391896918416,0.0006929760565981269,0.00016550802683923393,0.000288788927718997,-1.883922413981054e-05,-0.00019658727978821844,0.0002393524773651734,0.00010691356146708131,-4.559825174510479e-05,1382,0.0008286798256449401,-0.0043433369137346745,0.004240794572979212,0.0010827610967680812,0.00036603424814529717,0.0,0.0,0.0,0.0,0.0,0.0010361179010942578,-0.00045376806519925594,0.0017144749872386456,0.0004739215655717999,0.0009977612644433975,1301,0.0007549450965598226,-0.0034078864846378565,0.003974642604589462,0.000946609303355217,0.00044737214921042323,0.0009277919307351112,0.0003776603261940181,0.0010408173548057675,0.0006789302569814026,0.0007611336186528206,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02216-102,256,0.0,0.0,0.0,0.0,0.0,0.00017368924454785883,7.064500823616982e-05,0.00042124977335333824,3.2686784834368154e-05,0.0,1.2694501492660493e-05,1.752831849444192e-06,0.00010479020420461893,2.8436294087441638e-05,0.0,1403,-3.3496544347144663e-06,-0.00040277803782373667,0.001085274270735681,0.00024266520631499588,0.0,0.0,0.0,0.0,0.0,0.0,0.00020959870016667992,0.0001322682510362938,0.0006313790217973292,0.00022190037998370826,0.00022134487517178059,1281,5.2345720177982e-05,0.0003999620385002345,0.0008880171808414161,0.0002106096944771707,1.5246877183017205e-06,9.713399049360305e-05,5.641837924486026e-05,0.00019683291611727327,0.0002043757849605754,3.964186180382967e-05,0.0,0.0,0.0,0.0,0.0
