patient_id,gradcam_del_gt_necrotic_core,gradcam_ins_gt_necrotic_core,gradcam_del_pred_necrotic_core,gradcam_ins_pred_necrotic_core,gradcam_del_gt_edema,gradcam_ins_gt_edema,gradcam_del_pred_edema,gradcam_ins_pred_edema,gradcam_del_gt_enhancing_tumor,gradcam_ins_gt_enhancing_tumor,gradcam_del_pred_enhancing_tumor,gradcam_ins_pred_enhancing_tumor,gradient_del_gt_necrotic_core,gradient_ins_gt_necrotic_core,gradient_del_pred_necrotic_core,gradient_ins_pred_necrotic_core,gradient_del_gt_edema,gradient_ins_gt_edema,gradient_del_pred_edema,gradient_ins_pred_edema,gradient_del_gt_enhancing_tumor,gradient_ins_gt_enhancing_tumor,gradient_del_pred_enhancing_tumor,gradient_ins_pred_enhancing_tumor,ig_del_gt_necrotic_core,ig_ins_gt_necrotic_core,ig_del_pred_necrotic_core,ig_ins_pred_necrotic_core,ig_del_gt_edema,ig_ins_gt_edema,ig_del_pred_edema,ig_ins_pred_edema,ig_del_gt_enhancing_tumor,ig_ins_gt_enhancing_tumor,ig_del_pred_enhancing_tumor,ig_ins_pred_enhancing_tumor,occlusion_del_gt_necrotic_core,occlusion_ins_gt_necrotic_core,occlusion_del_pred_necrotic_core,occlusion_ins_pred_necrotic_core,occlusion_del_gt_edema,occlusion_ins_gt_edema,occlusion_del_pred_edema,occlusion_ins_pred_edema,occlusion_del_gt_enhancing_tumor,occlusion_ins_gt_enhancing_tumor,occlusion_del_pred_enhancing_tumor,occlusion_ins_pred_enhancing_tumor
BraTS-GLI-02876-100,nan,nan,0.9652063480429312,0.5669934343748751,0.8518889610752087,0.718900097503189,0.8692956786831008,0.7176351831639017,0.5660747699067614,0.5201707846378091,0.6655841848496062,0.5411403848152845,nan,nan,0.9721835893472347,1.134680676969327,0.7232302235911297,0.44531519548864706,0.7329874256784918,0.4420324863078624,0.1622921341789032,0.2717557143966568,0.2854563128534279,0.28378657482308645,nan,nan,0.9747328005250364,1.0864886982743704,0.9386717854554172,0.8354501155642258,0.9390912023325255,0.8311614737329281,0.8377140203122286,0.7886428185081787,0.8613420023521354,0.7966051556958466,nan,nan,0.9746713314472082,1.8291498858210797,0.9360134331219455,0.817207677863947,0.9234117600385552,0.7728037852396301,0.9656289991230806,1.0315654119169082,0.9601826123507609,0.9100077880305979
BraTS-GLI-02303-103,0.2819035202683481,0.2500959870502392,0.2884415429672271,0.2500967334184605,0.26190052914116546,0.2593149154908606,0.26226273419600715,0.25919453172220125,0.2595984633020684,0.25113956006686944,0.2638206935812593,0.2511813990624861,0.7927657792115852,0.44657458012521123,0.7966367230246119,0.44265793956694854,0.6643655753221726,0.4487399004993697,0.6635267698559457,0.4466399516558992,0.7965799231153458,0.5869849940537513,0.7987939767782684,0.5810131860220469,0.9731956723309321,0.8531081124031182,0.973165363459166,0.8506956229652884,0.9093013764593416,0.8365309815255377,0.9106239763366422,0.837505934620959,0.9595482068649117,0.8938520329457229,0.9595684412171015,0.8904799129009435,0.9720761771037028,0.8446532090739952,0.9719141903487801,0.8390179576937777,0.903231618146587,0.841117799720372,0.9040348063036961,0.840857853619754,0.9598635799582447,0.85510642790396,0.9582946832017829,0.8519525497414033
BraTS-GLI-02155-100,0.25184926125598933,0.25006289292764133,0.2532094817143669,0.25006395268731546,0.512437463220754,0.4976411123306714,0.5023182609686327,0.48872746106435194,0.38756833849734484,0.38744501048832086,0.38376720181142593,0.3852846186266462,0.8949523062674425,0.6038868986932704,0.8965141109403237,0.5951350662173645,0.6941476667754296,0.49795024495495754,0.6976210474549691,0.49019361038019665,0.4348690248826239,0.3325733719547732,0.45127486607661615,0.3232459834151408,0.9749465693050705,0.9699279862726105,0.9749453935512982,0.968243856211098,0.9645859185483007,0.9305033988878058,0.9645578308304215,0.9292287042543567,0.9730653750738236,0.952064754609379,0.9732153728944173,0.9491900144074531,0.9749633180093287,0.9872222337610843,0.97496255070822,0.9925040015086568,0.9603521849705123,0.9091999142926648,0.957855529758965,0.9042677539360525,0.9541840005014881,0.9309474411532423,0.9539118772685045,0.9388028623967966
BraTS-GLI-02932-100,nan,nan,nan,nan,0.22016902464758337,0.25945855389261974,0.2766690547260943,0.36688142559407766,0.26568250310040775,0.2698883551664265,0.2827778328197181,0.27994456476378315,nan,nan,nan,nan,0.33431895237119624,0.28163776106593935,0.40644960530738083,0.30792593020150794,0.36208302741873105,0.2806287940112971,0.3651113798068871,0.27455260631224326,nan,nan,nan,nan,0.9704505750182078,0.9524449451602308,0.9650915382449283,0.9461485442235456,0.9735410380079432,0.9703996772624341,0.9732949241464915,0.9668556151212697,nan,nan,nan,nan,0.9680196501548224,0.9645251858933085,0.9456830370929046,0.9625613757810709,0.9498710947326043,0.9370183254269526,0.9525924126316335,0.9400420253244146
BraTS-GLI-02287-100,0.2504890756895364,0.25010018332019185,0.2503697653500293,0.2501064161139926,0.24954237934269086,0.2511183446826735,0.24953136288056124,0.25108840972044066,0.25025767189146336,0.250926049306984,0.25015582909531514,0.250882396146393,0.8158072152691838,0.6161692576095591,0.8279178396476714,0.5828832256404413,0.7874703165004736,0.6291138276021868,0.7885207079105971,0.6274011035289107,0.37217598890955456,0.4410041101817015,0.3745726141271845,0.43890949289838743,0.9749036699033449,0.9638115775944831,0.9748969448902111,0.9560637166115036,0.9618229294618512,0.9202777900850219,0.9619564444817181,0.9200668657350035,0.9695019258059333,0.9489127804614353,0.9696278068823558,0.9490070195893352,0.9742341478664125,0.9660003583499087,0.9741714809000446,0.9610224445633342,0.9376077611903421,0.908895933143083,0.9380293441007876,0.9080413818139705,0.9733332402203572,0.9275703099900321,0.9733519971179361,0.9268124973604174
BraTS-GLI-02864-101,0.9742580097423981,0.7811655266970817,0.9738615486105985,0.7590258743626894,0.4632100168380123,0.41856333002042306,0.4586420087751032,0.4128797823457428,0.8305160702281571,0.595278465856398,0.7907381086955281,0.4910061978442857,0.9106178603497166,0.4189205510096155,0.9059174655017759,0.39431485512127346,0.512306353830351,0.3314526384463431,0.5092662351347584,0.3307549339097772,0.8696024250358888,0.4560034309703809,0.8595230214826828,0.4028572894979696,0.9716948023349081,0.7009398624438806,0.9700325331523323,0.6975193670548892,0.8541544614308034,0.7216975281205376,0.8544464113591539,0.723648551728624,0.9562849368491451,0.6976258024396323,0.9577753762187284,0.7005346753736948,0.9748004602288471,0.8712301572080502,0.9747685128244431,0.8671969143795093,0.8742930203906962,0.7903423520289651,0.8746630835271845,0.7938245190696074,0.9607720934411448,0.8250179357806335,0.9594984217898443,0.852695106277277
BraTS-GLI-00063-101,0.2568740207012667,0.25005839416714987,0.2635052040414509,0.2500590993160242,0.3935255700126182,0.37533825519939007,0.39332242893891417,0.37467828190636765,0.2548644834044603,0.25050265940972477,0.25473065805685297,0.2505009412059486,0.6545231835009885,0.593904970361196,0.6434890828427811,0.5576940229828375,0.648739334022769,0.4451050324601543,0.6495606000512683,0.4450907801207124,0.4404896671785304,0.5140477406254647,0.44717917650247546,0.5053089646112648,0.9748672490543605,0.9626867130731374,0.9748791862139594,0.9542147823568338,0.9405852104128156,0.8912742500250158,0.9409147626930809,0.8914515613939143,0.9727997867862679,0.9651011549245074,0.9727835995117062,0.9626369227748698,0.9749204461102866,0.9588023633555967,0.974922234883846,0.9482208094693034,0.9419420598871502,0.9210707871752712,0.9424423669456775,0.9211415855373837,0.9739622093682383,0.9682005555695463,0.9738102520067877,0.9671210126656078
BraTS-GLI-00472-100,nan,nan,nan,nan,0.25184893279665854,0.2503604799243711,0.2510396043063949,0.25034298183088405,0.26892653428017216,0.2507846824528664,0.2680939910930308,0.2507533066161158,nan,nan,nan,nan,0.5205610312831448,0.43574989934489194,0.5228128960009351,0.4313631363420667,0.37429791232695103,0.36971420439835984,0.383275019591572,0.36441981305341525,nan,nan,nan,nan,0.9731102429975401,0.9717317091261595,0.9731584092610515,0.9715777159870416,0.9743064648721877,0.9741734834271816,0.9742969106577508,0.9734533092229056,nan,nan,nan,nan,0.9556092734750149,0.9515564781594681,0.9551640063823357,0.9505369425146237,0.9600957243512052,0.9354459281591895,0.9593822006065976,0.9345497557739543
BraTS-GLI-02886-100,nan,nan,0.5987875266678077,0.2500112466982174,0.2520296605696449,0.2522081036419943,0.2525764153877131,0.2526182535181455,0.8014276086363614,0.32739903144159554,0.7851178181762366,0.32282198036139886,nan,nan,0.7264323847665193,0.25091646248073646,0.8262175747683222,0.7238082348448566,0.8372696443510949,0.7193691341129809,0.3868801611889381,0.3000425861792366,0.40821437313772513,0.2974131265060017,nan,nan,0.9749579790353295,0.9605569285961917,0.9723240723375788,0.9666536480205935,0.9724183020024583,0.965518147439473,0.9740396475856532,0.9719662815125245,0.9741650808748148,0.9698568566781067,nan,nan,0.9749812635374443,1.2354967032617348,0.9543068238711312,0.9490500922584153,0.9553086420618392,0.9487917536727875,0.9741092638592195,0.9261639954905613,0.9747280438502904,0.9021810068247041
BraTS-GLI-02105-104,nan,nan,0.5425803373631877,0.25158534137438543,0.37834472735530145,0.36506380421396334,0.37375938278652476,0.3618939719601653,0.24853165095650415,0.25070417551425206,0.25072997415999476,0.2506666513258024,nan,nan,0.7332843974084068,0.325667406065418,0.6133242373211668,0.5059737475941654,0.6175264590802667,0.5070688837234396,0.29983101578198457,0.2733819536674549,0.32284021041250244,0.27171958563235127,nan,nan,0.9748922639525222,0.9235337228354226,0.9653094526947705,0.9427039481814019,0.9655437772400349,0.9424732913348629,0.9735069232636199,0.9678031110656915,0.9735502104917442,0.9648382736178849,nan,nan,0.9748015406008665,1.3930009670160954,0.9586405067959158,0.9210388018187987,0.9598284261807405,0.9215812080860109,0.9743888563750476,0.9377244998824327,0.9743556530725423,0.9357924119395418
BraTS-GLI-02394-100,0.5807720794980087,0.38642789795440574,0.599335745142378,0.43618814943576656,0.4974527558344405,0.4008526283465624,0.5052047548989882,0.4089305339356183,0.4515663179289727,0.3286004462393145,0.46941748033009,0.3342879625394923,0.7196212382054559,0.31132202143739984,0.7158607775266856,0.30351473331431145,0.6918741643261843,0.34457855799351267,0.7019861733361259,0.3480279506521006,0.3439105134934696,0.28656191011165955,0.348580169026327,0.28242249148420623,0.9740483448238302,0.9257328022818223,0.9734840547521028,0.9236034782815639,0.9618269930833185,0.9103073675921829,0.9627485030097237,0.9097173030156779,0.9380143223778928,0.9181535588273595,0.9388766984570729,0.9134049370574927,0.974187906056086,0.8826199594307886,0.9593806423469771,0.8768236105618992,0.9230236233818697,0.874237093008503,0.9273787892095235,0.8705222202953833,0.951661310381329,0.8924294656218335,0.9446371707870673,0.8847414224679114
BraTS-GLI-02244-100,nan,nan,0.642508401881398,0.5347230994095304,0.2812051314055081,0.27455341929324273,0.28531895139923436,0.27446292425157753,0.3174576220859721,0.3119647410298946,0.38672700780065805,0.3646340468880923,nan,nan,0.9713713584801688,0.3577479200906214,0.5062722413811075,0.38654478676323223,0.5612355995962919,0.3763784771038933,0.258598324796037,0.25860639525478113,0.39711779472272335,0.32642209641754877,nan,nan,0.9742956078811211,0.8612334303475496,0.9409527223872831,0.9381321512681765,0.9467667791888236,0.9339602315558837,0.9657433784991167,0.9502106157182864,0.9648143731505823,0.9419454792375926,nan,nan,0.9748781634197672,1.0724941923455202,0.9460877240530876,0.9561499070224895,0.9466299626842577,0.9243622257071435,0.9480523692826327,0.9460135540579653,0.9482628464833935,0.9194741909164541
BraTS-GLI-02078-103,0.3262517228626383,0.2502289785685852,0.32542042968902196,0.2502138307976739,0.507980507762613,0.44546788937536885,0.5073760966064726,0.4443631176147699,0.3350968503525103,0.25198159089081007,0.35949751255288154,0.25401760389468947,0.7751494688950619,0.38989689441815284,0.7748794676343453,0.388780738812048,0.5701889250999546,0.34805500030323877,0.570682094696259,0.3494761601434763,0.527016272185536,0.5392362628389731,0.5353412899389122,0.5169982632420176,0.9700182005383806,0.8737240999320683,0.9699107195612062,0.8736410976065825,0.9329637420070114,0.8689358597349993,0.9329350315650753,0.869743809020719,0.9519126243051099,0.9368562475818065,0.95308607380747,0.9324555978981641,0.9696293209611486,0.9242833076052578,0.9696307133431433,0.9232651579272381,0.8955239363869036,0.8489111435549093,0.8949582755315978,0.849561748206948,0.9657138986261168,0.9053006387960092,0.9660257769914461,0.8938913181717425
BraTS-GLI-02111-106,0.9541634373444381,0.49191085283068414,0.8835909207277302,0.645662990274043,0.5001225483452403,0.4900637680279579,0.4997126339277117,0.48713349285658036,0.7695032711430714,0.7940578938341225,0.8499216754062765,0.7873615070296331,0.9554593815483411,0.2841938786200456,0.8659706165033663,0.46191727801351534,0.6503569133334539,0.4428758181315069,0.6544529402994743,0.4413779610103029,0.6782009381610317,0.4857023754416426,0.6886922987838915,0.49066002573518513,0.9731693992127242,0.7439065979236409,0.9737938703112907,0.8509746256633451,0.9077498129680756,0.836064883732003,0.9083433295802915,0.8336904551717126,0.9656916003281029,0.8986726136310599,0.9662047684707731,0.8991327143846622,0.974868812464945,0.7426791115401628,0.973068661798259,0.9610672764389796,0.9232229957289807,0.8687430648098595,0.9207867911949958,0.8644765753714044,0.963853600761822,0.9628848959109352,0.9642598090654271,0.9015790550636029
BraTS-GLI-00078-100,nan,nan,nan,nan,0.4681361574632388,0.38002859533988137,0.46537287107739844,0.37657167895991034,0.49871149126973957,0.2607769665821154,0.500979979405137,0.2602590707994691,nan,nan,nan,nan,0.5210867883712589,0.3329297564832825,0.531594371574091,0.33188491647355756,0.6974991461741068,0.4221087360878755,0.705937280768967,0.4161161966785638,nan,nan,nan,nan,0.8737981319903574,0.7638259985214426,0.8770589181032813,0.7596643566313783,0.9355468920150123,0.8330136896815057,0.9376611077914356,0.8296902635660426,nan,nan,nan,nan,0.9258372770221348,0.8629044046177664,0.9268463829239992,0.860154945529878,0.9742244809422702,0.8059413201217733,0.9719007194342968,0.8110015259439318
BraTS-GLI-02848-100,nan,nan,nan,nan,0.49037172228308556,0.47568462820182716,0.49283696101730085,0.47541259988463136,-1.0780840403606817,0.28009474044064364,0.5867049835634361,0.3726314386224255,nan,nan,nan,nan,0.6453132515148078,0.3917093028836177,0.6457437998578528,0.38582126675356165,-0.23876367823074088,0.31027131891636295,0.7935508011381367,0.38106790215250014,nan,nan,nan,nan,0.9275788016832514,0.810950080751635,0.9287320778352232,0.8099246290358002,0.9253859219530969,0.9385222789795047,0.9689490262777232,0.8239669990296202,nan,nan,nan,nan,0.9459782487417274,0.8593675614799775,0.9457825378714294,0.8623376071645082,0.9390319461398455,1.1329001817230524,0.9616313927881073,0.9453987729375241
BraTS-GLI-02181-101,0.5501075199505046,0.250224139262819,0.47191598146303687,0.25008669074291323,0.32269212636672245,0.30251332981035944,0.3189704308405725,0.2980307977771325,0.27018275281030174,0.25095102140174724,0.27612045982897354,0.2508090960636281,0.956152076457029,0.26828117804218604,0.959873325693446,0.2580771509917379,0.6790551538594272,0.48361144282449237,0.6814084675038714,0.4769068991500398,0.7603551717469388,0.7059266628290155,0.7295270597087714,0.6744599920897336,0.9747729864854298,0.7931390716954201,0.9749342959016893,0.8001297829812719,0.9455801052804453,0.9099568540673386,0.9473193159726285,0.9105329347430897,0.9727954436901436,0.9439170324068307,0.9731909719760611,0.9472900871608182,0.9737331975344861,0.8366503082352303,0.974694207516835,0.8343596114545088,0.9392715030463193,0.8969163693620111,0.9405130803029773,0.9035279166662947,0.9636345700177282,0.9123717623479104,0.964890390871294,0.9140671801690343
BraTS-GLI-02977-100,nan,nan,nan,nan,0.25242518823530585,0.2505226453524928,0.25278870550499605,0.25049681966507553,0.25145686960271546,0.2506726794046001,0.2516468301711876,0.2505772405560504,nan,nan,nan,nan,0.4724307930558339,0.3562225357140751,0.5015181438875451,0.36029552441667817,0.3365628343734437,0.2553223208076506,0.3363688111000868,0.25475036482490376,nan,nan,nan,nan,0.9613640208029653,0.9408876361980603,0.9623108237229714,0.9387622465237744,0.971465327776329,0.9404285078986263,0.971373078690074,0.9380224072445706,nan,nan,nan,nan,0.961131291657848,0.9428803352735928,0.9603884266285257,0.9412428842274152,0.9727984122875586,0.9273162580266536,0.9730492240398239,0.9312908200486377
BraTS-GLI-02828-100,nan,nan,nan,nan,0.3262084785135572,0.32898070560887416,0.322382198471215,0.3153052896482199,0.49836398538372406,0.4993863784684973,0.500193086352222,0.5017824541246497,nan,nan,nan,nan,0.6084567748711018,0.4108808523502036,0.6134763177940945,0.4112057372171363,0.25159191512321366,0.2508007204534558,0.2509412080714469,0.2508032543840283,nan,nan,nan,nan,0.9537539675682285,0.9167889559491272,0.9542972180067839,0.9179087254389897,0.9230971245026034,0.8846214870076795,0.9237551685714074,0.8842835531874087,nan,nan,nan,nan,0.9509476496253135,0.9197891130764183,0.9530340247809217,0.9207491558170666,0.9443986772724002,0.9361607158995403,0.9431062307655307,0.9354304738962536
BraTS-GLI-02808-101,nan,nan,nan,nan,0.30437809726810666,0.27617673770512,0.29996597278002796,0.27841823625468237,0.25024850497712303,0.25059437322018085,0.24945719354864088,0.2505777361309195,nan,nan,nan,nan,0.7721663827332652,0.44812827540244804,0.7744958706203802,0.4366581108960349,0.26524235707387384,0.25703736461147014,0.2583742150392601,0.25587578284853485,nan,nan,nan,nan,0.9586432230167952,0.8928089554256523,0.9594048079382582,0.890645068448636,0.9274830761363871,0.880674828951211,0.9301572579488883,0.8798308434495478,nan,nan,nan,nan,0.9506832169666609,0.9242613921227327,0.9508987658694709,0.9171343406607476,0.944661924234659,0.882942157578931,0.9412985830710898,0.8868353731616717
BraTS-GLI-02824-100,nan,nan,0.3251849225163094,0.25834651550437704,0.3886862432986111,0.36294232707455176,0.38493811805881517,0.35613962740261823,0.5473092903746383,0.5205614664500435,0.5473104493686741,0.5188700985149018,nan,nan,0.9665334681803744,0.3151075149168454,0.6863365780211966,0.44335056375699966,0.6884735746719104,0.4351816468713193,0.3667728914305393,0.34320454406956896,0.36716005448894057,0.34106674248246455,nan,nan,0.9748945164925943,0.8098857789606486,0.9511582792728033,0.8646732660274228,0.9515813723071156,0.8628421666498154,0.9514022170656506,0.9293972127873851,0.9517357718852113,0.9301835741325124,nan,nan,0.974903551699579,0.7619974130418614,0.9512622845601497,0.8884106719416599,0.9557673917983232,0.8855342950682167,0.9709804135100342,0.8570666538870914,0.9711665511751786,0.8534930456509487
BraTS-GLI-02817-101,nan,nan,0.4439463646945775,0.25008323723930914,0.34953640037220907,0.3404761109569093,0.3510596607628261,0.3402774916696688,0.5630732465951388,0.5056016375248028,0.6440048753789069,0.5474882822336617,nan,nan,0.9055355518822978,0.2758226712487029,0.6184288561615668,0.4530929010591419,0.6168744385732541,0.45281226849222594,0.839685501032191,0.667146325276059,0.8520035060654165,0.6519663932313504,nan,nan,0.9748921543203231,0.9213448811769521,0.9502799031015017,0.8974420651666009,0.9508940561693934,0.8988596034837404,0.9739899988008529,0.9641012325494059,0.9736504241230566,0.9642173136094176,nan,nan,0.9748895511055578,0.8234991729244394,0.944989698348081,0.9034179375868807,0.9458356780898977,0.9051732440897728,0.9739836810752259,0.936312360423659,0.9741084234936561,0.9302457117768359
BraTS-GLI-03008-100,0.6130351887403056,0.5242754971420217,0.5792644144334724,0.35170172282158874,0.3507108427594738,0.3471387202203351,0.3494952089278044,0.34242923673416603,0.2740280466280456,0.28700220204677374,0.2864490147768338,0.28513180588211423,0.769131946006789,0.48523646040039536,0.7883889105014897,0.3452520137407027,0.6709121888525534,0.3859830510733756,0.6724919591932028,0.3833374899381496,0.46956690214113606,0.38710227381525175,0.4791552399726088,0.38066935502915,0.9648079063124549,0.8996996474926379,0.9689894789948603,0.8571513732594982,0.9283422453530015,0.8226297279158836,0.9288792343480499,0.8198207504663862,0.9371974703115648,0.9088122816230757,0.9383735992920985,0.9055699393061553,0.9748055891127969,0.91733607374643,0.9748546487943945,0.9653560836322908,0.957416760104375,0.8822101442438902,0.9545807973886888,0.8788512583087631,0.9450156214253226,0.8635874221238329,0.9587597776267649,0.8540857172171517
BraTS-GLI-00518-100,nan,nan,nan,nan,0.4838240044899467,0.4693329304400979,0.46464913639559424,0.448416518273391,0.33791422260423404,0.3037410447845749,0.3487700436780658,0.3143120602356649,nan,nan,nan,nan,0.8374802733529372,0.7443626079903809,0.8293229407094423,0.6561831265046327,0.7498430701784966,0.5848843306907151,0.7679476196201591,0.5765110908553113,nan,nan,nan,nan,0.9737454956603331,0.9742406018133904,0.9711605170721,0.9672720594131383,0.974574897043417,0.9753808515781917,0.9746006005399884,0.9750121174225264,nan,nan,nan,nan,0.970048149773798,0.9690087588843865,0.9578653718920762,0.9572025487407769,0.9686305694471707,0.9646708423075698,0.9667387806017753,0.9613213041574894
BraTS-GLI-02838-100,nan,nan,nan,nan,0.28412610767942953,0.27297358386243653,0.2881003316095227,0.273120408511773,0.2586701358529496,0.2506875507603217,0.2571510890136728,0.2506369571026722,nan,nan,nan,nan,0.6379331148680529,0.44957990404200343,0.647219531478081,0.4396725522000363,0.2859054510013379,0.2612880951027081,0.2899245783654781,0.26111157689123893,nan,nan,nan,nan,0.9628812186340034,0.9437234834886044,0.9630178475146659,0.9395540053267197,0.9715596532502717,0.9507659865974267,0.9715623287417587,0.9502100095064157,nan,nan,nan,nan,0.9586797171081471,0.927102239667404,0.958835554763661,0.9211019598917757,0.9668903686746386,0.9183042249915302,0.9666178082387844,0.920027526698205
BraTS-GLI-02970-101,nan,nan,nan,nan,0.3464387452561693,0.3445406224031174,0.3439311713333213,0.3346445146819632,0.8793742867127052,0.5721062171483654,0.8862413505872542,0.5800521916053907,nan,nan,nan,nan,0.6974984749382991,0.3440866532669292,0.6992521220280442,0.34813128673502003,0.3748205548467865,0.2850228062024699,0.3716101901321848,0.28504746557555394,nan,nan,nan,nan,0.9596954874144072,0.9051024219502861,0.9603683130063567,0.9066662620481925,0.9683948267315534,0.9334542230017738,0.9686713788750012,0.9367213239617542,nan,nan,nan,nan,0.9491880332194396,0.8795898966994771,0.9499930940816557,0.8877163597143699,0.9710386909854342,0.9095114841946774,0.9712691222768364,0.9121979763491219
BraTS-GLI-02925-100,nan,nan,nan,nan,0.42692094689462806,0.405514954699101,0.4407970780247498,0.40614706358020897,0.6778936422451988,0.2511819174370384,0.6808756223270103,0.2510641702110737,nan,nan,nan,nan,0.5026073483172936,0.3582587792588095,0.5465610054035039,0.35459868886853496,0.48810534418033985,0.25800503537537556,0.5011468397172197,0.2576252456817607,nan,nan,nan,nan,0.9457768514333705,0.9160762477005246,0.947915026876738,0.9066359291962216,0.9254346947556003,0.8697172862937289,0.9264060806250449,0.8680081859413498,nan,nan,nan,nan,0.9525048619820077,0.924637785477678,0.95239016226246,0.9130570055453382,0.9738188209360665,0.7860818530498794,0.9739482619519995,0.7825604363412815
BraTS-GLI-02224-100,0.26481865751252515,0.32655062737058205,nan,nan,0.24607182916944095,0.2504865288953713,0.25908255486735454,0.25042407417150486,0.2498955178313637,1.3484692766944357,0.16802533916411444,0.2511040896124993,0.7807171573460903,0.26747919982643825,nan,nan,0.7204291982182645,0.44479068800567834,0.7430363451608394,0.43712709901753777,-2.492798062030283,0.9259988956691275,0.4075605289293294,0.25256586980081785,0.9437031798827349,0.937170315905876,nan,nan,0.9727287984473678,0.9612689134125064,0.9729252696856521,0.9599676049704754,-0.14030676418755195,1.0041586341403679,0.973578279698009,0.9337990765788666,0.45594290693425615,0.5888290937822437,nan,nan,0.9575304081062577,0.9475473563364365,0.9559437868997586,0.9421614798680911,0.6195973606969203,0.31252213922370603,0.9745275551786098,1.1686103254874753
BraTS-GLI-02835-100,nan,nan,nan,nan,0.25067627859593467,0.25049186825279796,0.25041871440192864,0.2505041343594654,0.5074965693868675,0.34322445283158043,0.49736833128172,0.33338190325822314,nan,nan,nan,nan,0.4997342517411723,0.4478190380145658,0.5176468248791272,0.4238025186136587,0.4246381694718628,0.34995597498215,0.4132536679355545,0.33979475504141166,nan,nan,nan,nan,0.9698744082387638,0.9624237591370579,0.9693403915519592,0.9574617978029911,0.9741240860336677,0.9728409482002713,0.9741231466887713,0.9722346097899832,nan,nan,nan,nan,0.9640505210542534,0.954669454608398,0.9640913482175004,0.9540156984102666,0.9646643175053373,0.9532763585145203,0.965972079946545,0.9456643610962948
BraTS-GLI-02524-100,nan,nan,0.4207970135185807,0.25062866402631473,0.4363119693340153,0.4073645111784559,0.434949022523553,0.4031908520949568,0.4884305735764619,0.45442400779205894,0.4982294587960058,0.45640557376494295,nan,nan,0.7997579664854664,0.32235282352381184,0.7304845811217584,0.5947312671938522,0.7241818957586676,0.5947657698215396,0.48123720733153996,0.4045473847994162,0.49071605321407896,0.3894731757802075,nan,nan,0.9748498050903591,0.9689277335389195,0.9683021355261769,0.9594146104936156,0.9684058601868148,0.9590989545035926,0.9739772780344274,0.9741272206877654,0.9739738916734864,0.9726857050940768,nan,nan,0.9749327997321501,1.2230418532401814,0.9514469022589086,0.942801476117566,0.9512011348601788,0.9437665875830783,0.9612244327995392,0.9614401292779426,0.9629539129809727,0.9591220697323407
BraTS-GLI-02962-100,0.9729592806138829,0.8150458812329087,0.9737293745663297,0.8034695710724398,0.40814929056566396,0.36070020003981695,0.41068163848435224,0.3600078660095182,0.9729568304850537,0.9226563269399414,0.9730445753631873,0.9119991328119669,0.8341486350898036,0.5898429986205733,0.8681713670050433,0.5308636453726133,0.7416104394612731,0.3374823326299537,0.7444081919904318,0.3378691913498998,0.7728557626610311,0.7605434697990947,0.7769266153242447,0.7215084370858236,0.9274660965243722,0.8509187339769534,0.9256016489433601,0.8195932189406581,0.8771128846488419,0.6729503594716958,0.8791936869334147,0.6735304031943528,0.9303415989785251,0.9431964593714527,0.9367283771461588,0.9275672423866814,0.9731932757797979,0.823044751192044,0.973221754043953,0.8591803496191982,0.9076323809456623,0.7963579232719213,0.9044573023230523,0.7941218758706199,0.9711107963219181,0.8793579604379083,0.9707429803043963,0.8562228243207846
BraTS-GLI-02768-101,0.1447572312303105,0.25089191828571517,0.17702914517212306,0.25019978125482856,0.6988281661728071,0.5251498930904327,0.6782799403024299,0.5071156668483923,0.19064477501314364,0.25146036851903786,0.25243573952029774,0.2602794645251199,0.9742042610108232,0.28368169487123046,0.9748404090270701,0.27886996405028514,0.7630267785430013,0.4095883534084785,0.7678506595385299,0.40428817962900154,0.9731035958863391,0.8159477821998351,0.9604959776403048,0.7443069049242019,0.9735073366089709,0.8110303047076858,0.9746499683514458,0.8180939924720421,0.9465897589478216,0.8205098403558282,0.9470589011485027,0.8208731521089145,0.9714086558365238,0.8866799495064493,0.9711133288116186,0.8729811063178963,0.9742869717925167,1.7173882596545609,0.9748425903976254,1.2427382592456055,0.958495824894246,0.9172596193551871,0.9551102737085616,0.8945095670733016,0.9726922668096041,1.0027472162931166,0.9634067955695799,0.9733837785741927
BraTS-GLI-02226-100,nan,nan,nan,nan,0.2511754938496592,0.2502866209908047,0.2509275554775182,0.25027126250243764,0.25879962255516326,0.2504111080866554,0.25976561566992284,0.25040602002242895,nan,nan,nan,nan,0.834297040221738,0.7040112322534181,0.8333628594430718,0.7026342315466825,0.38057188390833413,0.29960710924747336,0.38181024163402477,0.298556449307539,nan,nan,nan,nan,0.9727075887176291,0.9663830364952564,0.9727590243504181,0.9666479237693746,0.9743833158867827,0.9738586395969414,0.9743590538596101,0.9733190829792266,nan,nan,nan,nan,0.9501183474359554,0.9418754954413652,0.9507241234509902,0.9420392305235787,0.9747854936238401,0.9690953305220293,0.9746274075313396,0.9705929511733696
