patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02111-106,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,478,0.013537369668483734,-0.04554099217057228,0.024933574721217155,0.0008130245842039585,0.006504968740046024,0.0,0.0,0.0,0.0,0.0,0.0033121258020401,0.007099454756826162,0.009468442760407925,0.00029515236383304,0.0007886067032814026,92,0.013570724986493587,-0.12305208295583725,0.07526371628046036,0.0008502640994265676,0.012483016587793827,0.003466023365035653,0.021977471187710762,0.016734832897782326,0.0002631378883961588,0.002887219190597534,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00078-100,7,0.0,0.0,0.0,0.0,0.0,0.007456876337528229,7.290977009688504e-06,0.003830051515251398,2.726599450397771e-05,0.005580350756645203,-5.1044804422417656e-05,-5.460086867969949e-06,0.0061130947433412075,2.7201154807698913e-05,0.0,370,0.0026894204784184694,-0.037726350128650665,0.022514933720231056,0.0004438782052602619,0.0002903293934650719,0.0,0.0,0.0,0.0,0.0,0.003597266972064972,-0.012098533101379871,0.012398595921695232,0.00025988297420553863,0.00035367440432310104,71,0.0001599051320226863,-0.01591457985341549,0.026130810379981995,0.0003165561065543443,0.0,0.0074891322292387486,0.0034739412367343903,0.008064595982432365,0.0001667114847805351,0.005006603896617889,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02848-100,1,0.0,0.0,0.0,0.0,0.0,-0.01832333207130432,-0.00015960141899995506,0.01361392717808485,5.419531953521073e-05,-0.021484375,0.000406442501116544,-0.00018890260253101587,0.03415864706039429,5.58718602405861e-05,0.0,470,0.06986138224601746,-0.17947159707546234,0.06357226520776749,0.00045172026148065925,0.0830618292093277,0.0,0.0,0.0,0.0,0.0,0.04151882976293564,-0.05659688264131546,0.029563942924141884,0.0003882804303430021,0.03567153960466385,17,0.0010898202890530229,-0.02610884979367256,0.036418892443180084,0.000248090858804062,0.0,0.004903810564428568,-0.01187208853662014,0.006106224376708269,0.00011543448636075482,0.011374086141586304,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02181-101,7,0.0,0.0,0.0,0.0,0.0,0.1614055037498474,-0.2445155680179596,0.05987132340669632,0.0005323452642187476,0.178013414144516,0.12136752903461456,-0.21402649581432343,0.05587487667798996,0.0004260274290572852,0.1445312798023224,273,0.05463532358407974,-0.06940246373414993,0.023126674816012383,0.00053293292876333,0.06332274526357651,0.0,0.0,0.0,0.0,0.0,0.034931182861328125,-0.03283627703785896,0.010477986186742783,0.0002974144881591201,0.03761732578277588,59,0.006102326791733503,0.0032747776713222265,0.011379983276128769,0.0003424520546104759,0.006786281242966652,0.008336632512509823,-0.0034970196429640055,0.0037643408868461847,0.00014674768317490816,0.008441448211669922,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02977-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,102,0.002182565163820982,-0.06821627169847488,0.041987646371126175,0.0004365814966149628,0.0007084865355864167,0.0,0.0,0.0,0.0,0.0,-0.002505567157641053,-0.027385713532567024,0.01569683477282524,0.0001512033340986818,-0.0025658681988716125,30,0.016962826251983643,-0.04911761358380318,0.042794786393642426,0.00031042296905070543,0.01445312611758709,0.012015446089208126,-0.006388096138834953,0.007090621627867222,7.573675247840583e-05,0.012109383940696716,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02828-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,188,0.00018206523964181542,-0.018587246537208557,0.01619141735136509,0.000373075163224712,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035312108229845762,-0.0017822545487433672,0.004779900889843702,0.00016042399511206895,-0.0026180222630500793,171,0.004289987497031689,-0.022376839071512222,0.027897311374545097,0.0003454468969721347,0.0032666302286088467,0.006059517618268728,0.010213418863713741,0.014167886227369308,0.00024408026365563273,0.0059850141406059265,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02808-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,216,0.007145874202251434,-0.08770029991865158,0.06132149696350098,0.00126547715626657,0.0025047019589692354,0.0,0.0,0.0,0.0,0.0,0.01762426644563675,-0.0329209640622139,0.01610025204718113,0.0006234669708646834,0.015118636190891266,203,0.0013982151867821813,-0.03221512585878372,0.041063278913497925,0.0008033995982259512,0.0,0.006789918523281813,0.009242543950676918,0.018995700404047966,0.0005697198212146759,0.005763161927461624,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02824-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,243,0.0021860897541046143,-0.07426600158214569,0.042361531406641006,0.0008280544425360858,-8.03755028755404e-06,0.0,0.0,0.0,0.0,0.0,0.003183865686878562,-0.03548363968729973,0.020029660314321518,0.00035431396099738777,-0.0006590820848941803,118,0.004303379449993372,-0.01567845232784748,0.024069033563137054,0.0003728005394805223,0.002962791360914707,0.006016512401401997,-0.003371596336364746,0.005747287068516016,0.00015200572670437396,0.0061242058873176575,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02817-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,270,0.0006498489528894424,-0.03337624669075012,0.020624224096536636,0.0003770811017602682,0.00010850694525288418,0.0,0.0,0.0,0.0,0.0,0.0012400177074596286,-0.007915536873042583,0.008130880072712898,0.00017203399329446256,0.00023871660232543945,43,0.001994516234844923,0.022853940725326538,0.031604837626218796,0.00027562628383748233,0.0015443313168361783,0.007773058954626322,-0.009227889589965343,0.009029525332152843,0.00010051473509520292,0.008266717195510864,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03008-100,9,0.0,0.0,0.0,0.0,0.0,0.011386709287762642,-0.42241451144218445,0.20956715941429138,0.001090247998945415,-0.0004340261220932007,0.3943334221839905,-0.4072117805480957,0.013037929311394691,0.0009108979720622301,0.4305555820465088,286,0.003005054546520114,-0.03551393002271652,0.025566233322024345,0.0009136258158832788,0.00010926579125225544,0.0,0.0,0.0,0.0,0.0,-0.0004966163542121649,-0.0048110224306583405,0.008789971470832825,0.0003017239214386791,-0.0032438263297080994,158,0.057885751128196716,-0.05321342125535011,0.030130846425890923,0.0011599537683650851,0.060522157698869705,0.004304253030568361,-0.0014718875754624605,0.010518863797187805,0.00032243618625216186,0.003485962748527527,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00518-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,45,0.0001405676594004035,-0.06961394101381302,0.04531998559832573,0.00010607744479784742,0.0,0.0,0.0,0.0,0.0,0.0,-0.000751292216591537,-0.01123853586614132,0.008838529698550701,3.327647937112488e-05,-0.0006076395511627197,16,0.00013380733435042202,0.015598627738654613,0.015874553471803665,7.913391891634092e-05,0.0,0.00557400519028306,0.002646987559273839,0.0071804639883339405,4.284930764697492e-05,0.0087890625,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02838-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,169,0.0004006517992820591,-0.03398752585053444,0.027110686525702477,0.00042242041672579944,0.0,0.0,0.0,0.0,0.0,0.0,0.005897796247154474,-0.005485793575644493,0.0067613921128213406,0.00022409798111766577,0.006113626062870026,88,0.00040540675399824977,-0.008882706053555012,0.03805305063724518,0.0003110152611043304,0.0,0.006372366566210985,0.009460171684622765,0.012268093414604664,0.00014877459034323692,0.00572621077299118,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02970-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,269,0.08091767132282257,-0.14668796956539154,0.059179991483688354,0.0008144195307977498,0.0940622091293335,0.0,0.0,0.0,0.0,0.0,0.01595824956893921,-0.014703137800097466,0.012234113179147243,0.00027254450833424926,0.011116109788417816,59,0.025123823434114456,-0.018150297924876213,0.03293605521321297,0.0006498135044239461,0.014466366730630398,0.015232609584927559,-0.0206631887704134,0.009604423306882381,0.00024792359909042716,0.01410222053527832,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02925-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,162,0.0001671908248681575,-0.03199208155274391,0.018521979451179504,0.0002632886462379247,0.0,0.0,0.0,0.0,0.0,0.0,0.003904134500771761,-0.00995425134897232,0.00983648281544447,0.00015747531142551452,0.004014757461845875,45,4.111284943064675e-05,-0.005326687358319759,0.02010592445731163,0.0002262765628984198,0.0,0.0018541048048064113,-0.00823129341006279,0.006660984829068184,7.864109647925943e-05,0.0012586712837219238,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02224-100,1,0.0,0.0,0.0,0.0,0.0,0.026799187064170837,-4.656318651541369e-06,0.01663399487733841,1.89894071809249e-05,0.02734375,0.003042913507670164,-2.0844361642957665e-05,0.031759582459926605,1.8561417164164595e-05,0.0,104,0.00021044509776402265,-0.06760267913341522,0.039503246545791626,0.00013890513218939304,0.0,0.0,0.0,0.0,0.0,0.0,-0.002557554980739951,-0.028733069077134132,0.016954563558101654,7.059774361550808e-05,-0.0036057692486792803,4,0.0006461010198108852,-0.020295487716794014,0.03138357400894165,5.703369970433414e-05,0.0,0.0037256465293467045,-0.00427493080496788,0.008275848813354969,2.2826028725830838e-05,0.0029296875,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02835-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100,0.0001512544695287943,-0.018914613872766495,0.013568197377026081,0.00015968155639711767,0.0,0.0,0.0,0.0,0.0,0.0,-0.002537161111831665,-0.0012881278526037931,0.004507763776928186,7.609288149978966e-05,-0.00269530713558197,67,0.0008224630146287382,0.0015796470688655972,0.019689083099365234,0.00028288483736105263,0.0,0.00446679163724184,-0.0011479664826765656,0.007825257256627083,0.00010878577450057492,0.0043143630027771,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02524-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,106,0.0005959207774139941,-0.0947582870721817,0.06313616782426834,0.00029854229069314897,0.0,0.0,0.0,0.0,0.0,0.0,0.013460138812661171,-0.04302513599395752,0.016403773799538612,0.00015090823580976576,0.010263115167617798,43,0.0007916398462839425,0.05166612192988396,0.04117383435368538,0.00025464591453783214,0.0,0.02004261687397957,0.003904033452272415,0.013226163573563099,0.0001744031033013016,0.016170058399438858,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02962-100,22,0.0,0.0,0.0,0.0,0.0,0.011958308517932892,-0.17362545430660248,0.09388746321201324,0.0009656663169153035,0.005060367286205292,0.10598109662532806,-0.1345752775669098,0.01833338849246502,0.000547596428077668,0.12704190611839294,742,0.04040459170937538,-0.1195843294262886,0.04716255143284798,0.000857114209793508,0.043374113738536835,0.0,0.0,0.0,0.0,0.0,0.019459787756204605,-0.020621873438358307,0.017121249809861183,0.0005036338698118925,0.002621714025735855,83,0.008412584662437439,0.0019043722422793508,0.010705974884331226,0.0005259498138912022,0.008165478706359863,0.0031616459600627422,0.003566487692296505,0.006400017533451319,0.00024094583932310343,0.0029414519667625427,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02768-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,183,0.013316456228494644,-0.11822675168514252,0.054923612624406815,0.0004375728312879801,0.011974897235631943,0.0,0.0,0.0,0.0,0.0,0.007575591094791889,-0.040352486073970795,0.020202813670039177,0.00020314074936322868,0.00073642423376441,33,0.0003425688191782683,0.001554458518512547,0.028963087126612663,0.000235345505643636,0.00017755682347342372,0.008987448178231716,-0.00017674145055934787,0.005684714298695326,0.00011005080887116492,0.009706437587738037,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02226-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,113,3.062340329051949e-05,-0.006871597841382027,0.008623823523521423,6.459753785748035e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045822514221072197,-0.0008359273779205978,0.0030356808565557003,2.7853890060214326e-05,-0.0010024867951869965,27,7.04940248397179e-05,0.012776540592312813,0.009010964073240757,5.8856781834037974e-05,0.0,0.004064991604536772,-0.0014905710704624653,0.0018052466912195086,2.2994796381681226e-05,0.0038338899612426758,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02386-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98,0.0005713087739422917,-0.06544079631567001,0.0351039320230484,0.00016862172924447805,0.0003587372484616935,0.0,0.0,0.0,0.0,0.0,0.006184538826346397,-0.018068257719278336,0.012965724803507328,6.24050953774713e-05,0.004902742803096771,11,0.000880304432939738,0.0075529045425355434,0.016763977706432343,8.700782927917317e-05,0.0008877841755747795,-0.001114013371989131,-0.0002925556618720293,0.004417895805090666,3.562574056559242e-05,-0.0035511255264282227,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02599-100,2,0.0,0.0,0.0,0.0,0.0,-0.0012765503488481045,-0.0011108446633443236,0.001961597241461277,2.2877273295307532e-05,0.0,0.0001724144967738539,-0.0002917356323450804,0.006263396702706814,1.604476165084634e-05,0.0,295,0.003240347607061267,-0.05321747064590454,0.030989209190011024,0.00043007533531636,0.00017876058700494468,0.0,0.0,0.0,0.0,0.0,0.002474213484674692,0.0015496627893298864,0.014026641845703125,0.0002917235251516104,0.001701541244983673,83,0.002449767431244254,0.0038789156824350357,0.010552216321229935,0.0004171011096332222,0.0012942403554916382,0.00042716923053376377,0.0020069219172000885,0.003585191909223795,0.0001297694252571091,0.0008236169815063477,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02852-100,1,0.0,0.0,0.0,0.0,0.0,0.06278862059116364,-0.0700625479221344,0.02415199764072895,5.028740270063281e-05,0.056640625,-0.006799798458814621,-0.05189715325832367,0.03785235807299614,3.0593524570576847e-05,-0.01171875,201,0.006852538790553808,-0.040857307612895966,0.02419712208211422,0.0005928510800004005,0.003255208022892475,0.0,0.0,0.0,0.0,0.0,0.0029306174255907536,-0.010282537899911404,0.008231695741415024,0.00020421858062036335,0.00319691002368927,65,0.01800672523677349,-0.09461042284965515,0.06442885845899582,0.00046345777809619904,0.013161057606339455,0.007217044942080975,0.004787341225892305,0.009310035035014153,0.00018729009025264531,0.008112981915473938,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02216-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,136,4.0962633647723123e-05,-0.018900461494922638,0.01065890770405531,4.471192369237542e-05,1.4361216017277911e-05,0.0,0.0,0.0,0.0,0.0,0.002400635275989771,-0.0016016430454328656,0.0029516920913010836,2.4955141270766035e-05,0.0022259876132011414,10,0.0002898835518863052,0.0052710482850670815,0.017315391451120377,5.123442315380089e-05,0.00019531250291038305,0.002173367887735367,-0.0018656868487596512,0.00280542834661901,1.4325571100926027e-05,0.0021484345197677612,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02112-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,265,0.000351545459125191,-0.017486710101366043,0.01064345519989729,9.477024286752567e-05,0.0,0.0,0.0,0.0,0.0,0.0,7.901184289949015e-05,0.005350756458938122,0.005917467176914215,5.6153196055674925e-05,-0.00010318495333194733,37,0.00807767640799284,0.004872357007116079,0.013068088330328465,0.00012263000826351345,0.00839315913617611,0.0011266146320849657,-0.0006429908680729568,0.0020715040154755116,3.366067539900541e-05,0.0013196766376495361,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03049-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98,0.00026501392130739987,-0.038557909429073334,0.02614680863916874,0.0002857018553186208,0.0,0.0,0.0,0.0,0.0,0.0,0.0010332715464755893,-0.010843510739505291,0.006458770018070936,0.00016071836580522358,0.001056283712387085,59,0.02437601238489151,0.014455573633313179,0.053050655871629715,0.0004449392145033926,0.02118644118309021,0.03211656212806702,-0.00017061475955415517,0.017257489264011383,0.0002099124831147492,0.030918963253498077,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02793-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,200,0.0013251907657831907,-0.038550782948732376,0.04181976243853569,0.001170814735814929,0.0,0.0,0.0,0.0,0.0,0.0,-0.001265436876565218,-0.012640144675970078,0.010865344665944576,0.0004176375805400312,-0.0006445348262786865,401,0.0008836599881760776,-0.035776570439338684,0.032776255160570145,0.0008666343055665493,0.0,0.003472517943009734,-0.002635941607877612,0.011404847726225853,0.0005681138718500733,0.001008220948278904,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02332-100,7,0.0,0.0,0.0,0.0,0.0,0.004641701467335224,-0.03680238872766495,0.02375936135649681,0.0001752946845954284,0.0005580354481935501,0.022846492007374763,-0.02233573980629444,0.00397413969039917,0.00010956185724353418,0.018415182828903198,217,0.0026755519211292267,-0.03866097331047058,0.020312855020165443,0.000363291910616681,0.0008550547063350677,0.0,0.0,0.0,0.0,0.0,0.0038035502657294273,-0.005331254564225674,0.005604681558907032,0.00015318232181016356,0.0032402053475379944,66,0.004251789767295122,0.007940910756587982,0.020161576569080353,0.00030557491118088365,0.003196023404598236,0.013671291060745716,-0.0021182140335440636,0.009126704186201096,0.00016967544797807932,0.01201467216014862,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02781-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,208,0.001972297905012965,-0.021125881001353264,0.015237914398312569,0.00022387517674360424,0.0,0.0,0.0,0.0,0.0,0.0,0.0023389726411551237,-0.00022144254762679338,0.003857988165691495,8.477713708998635e-05,0.001924954354763031,66,0.0010847151279449463,0.015535717830061913,0.023149417713284492,0.0001586543512530625,0.0,0.00882047414779663,-0.008476844988763332,0.004848354496061802,7.552930765086785e-05,0.0078125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-105,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,250,0.014400062151253223,-0.08467108756303787,0.04576415568590164,0.0006826183525845408,0.013835937716066837,0.0,0.0,0.0,0.0,0.0,0.01713365688920021,-0.021256623789668083,0.00949557963758707,0.0002954882220365107,0.013093750923871994,60,0.0009897982235997915,0.042719677090644836,0.03589406609535217,0.0005724953371100128,6.510417006211355e-05,0.019586505368351936,0.005243723746389151,0.014170750975608826,0.00045302463695406914,0.020052090287208557,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-109,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,177,0.00021457814727909863,-0.016785694286227226,0.013376586139202118,0.00022356380941346288,0.0,0.0,0.0,0.0,0.0,0.0,0.0005198057624511421,-0.0009779836982488632,0.004939707927405834,0.00010340679000364617,-7.724016904830933e-05,166,0.00029871039441786706,0.01909896731376648,0.013346489518880844,0.0002355643518967554,0.0,0.003423564601689577,0.0057474891655147076,0.007255219854414463,0.00021588160598184913,0.0033532530069351196,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02846-100,22,0.0,0.0,0.0,0.0,0.0,0.025108104571700096,-0.101919986307621,0.0429564006626606,0.0006826550816185772,0.014737214893102646,0.08270180225372314,-0.0896533951163292,0.00662588095292449,0.0004883600049652159,0.09730112552642822,527,0.004254619590938091,-0.04849382862448692,0.027142195031046867,0.001286923186853528,0.0029426587279886007,0.0,0.0,0.0,0.0,0.0,0.007392448838800192,-0.018167469650506973,0.014896937645971775,0.0009345497819595039,0.005692601203918457,184,0.004965420346707106,-0.011854877695441246,0.019465288147330284,0.0006963062915019691,0.0036833398044109344,0.0075623043812811375,-0.005639590322971344,0.008535158820450306,0.00044799339957535267,0.008152171969413757,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02868-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,113,0.0007110654842108488,-0.051422927528619766,0.031002381816506386,0.0004883948131464422,-0.0007777931168675423,0.0,0.0,0.0,0.0,0.0,0.01758858747780323,-0.025829393416643143,0.009661401621997356,0.00027100316947326064,0.018217645585536957,98,0.1211913526058197,-0.11088578402996063,0.05631096288561821,0.0006461411248892546,0.12882652878761292,0.046305663883686066,-0.0448421947658062,0.010920172557234764,0.00037716864608228207,0.032784603536129,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02241-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,196,0.005623931065201759,-0.12478361278772354,0.06806119531393051,0.0009008860215544701,0.0,0.0,0.0,0.0,0.0,0.0,0.00038779692840762436,-0.06527530401945114,0.03841611370444298,0.00036770279984921217,0.00016940385103225708,269,6.594732985831797e-05,0.010335525497794151,0.014956205151975155,0.0005756535101681948,0.0,0.001178245758637786,0.01251913234591484,0.012843814678490162,0.00047570851165801287,0.000885804183781147,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02758-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,85,0.00019817097927443683,-0.030264882370829582,0.02096996270120144,0.00021090771770104766,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005675267893821001,-0.007358814124017954,0.0066290185786783695,0.00012271270679775625,-0.0018152594566345215,52,0.0005217123543843627,0.033120620995759964,0.028573939576745033,0.00015538519073743373,0.0,0.010196417570114136,0.0026640549767762423,0.01137575227767229,7.87267490522936e-05,0.007887616753578186,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02753-101,54,0.0,0.0,0.0,0.0,0.0,0.11569894105195999,-0.27772995829582214,0.10176634043455124,0.002442397875711322,0.10413050651550293,0.11026555299758911,-0.16143685579299927,0.03249364718794823,0.0014445539563894272,0.13223379850387573,570,0.014131298288702965,-0.06718258559703827,0.034131184220314026,0.002692457055673003,0.010454358533024788,0.0,0.0,0.0,0.0,0.0,0.011970248073339462,-0.013413733802735806,0.015531091950833797,0.0010237485403195024,0.008035223931074142,201,0.0368296280503273,-0.0035150302574038506,0.02983240783214569,0.00136880436912179,0.04058808088302612,0.011292381212115288,-0.004509072285145521,0.01359308697283268,0.0007804167689755559,0.011524409055709839,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02929-101,6,0.0,0.0,0.0,0.0,0.0,-0.0005066788289695978,1.3806340575683862e-05,0.0027537147980183363,2.0326513549662195e-05,0.0,-0.0005123128648847342,-9.616966963221785e-06,0.0014821384102106094,1.5075626834004652e-05,0.0,405,0.033283114433288574,-0.07014297693967819,0.0398641899228096,0.0026950023602694273,0.03281732276082039,0.0,0.0,0.0,0.0,0.0,0.015115936286747456,-0.0094224251806736,0.01000053808093071,0.0008868687436915934,0.010175541043281555,186,0.059333574026823044,-0.03262476623058319,0.06638113409280777,0.001746668480336666,0.050812751054763794,0.01712154597043991,-0.006937840953469276,0.01560258213430643,0.0005303060752339661,0.0167800635099411,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02188-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,105,4.077946869074367e-05,-0.018025042489171028,0.011748561635613441,4.143726619076915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00239044101908803,-0.004853491205722094,0.0029407578986138105,1.568879270053003e-05,0.0018229186534881592,7,8.077237725956365e-05,0.013751830905675888,0.013664397411048412,2.4120794478221796e-05,0.0,0.004378928802907467,-0.0024018448311835527,0.0032942304387688637,7.3564383455959614e-06,0.0036272257566452026,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02343-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,165,0.009578434750437737,-0.09617984294891357,0.05952267348766327,0.0007368233636952937,0.007670454680919647,0.0,0.0,0.0,0.0,0.0,0.01901380531489849,-0.05051334202289581,0.021878261119127274,0.000314403441734612,0.01388494297862053,42,0.006102313753217459,-0.017331931740045547,0.030707048252224922,0.00048745330423116684,0.004603795241564512,0.00990959070622921,-0.0070412782952189445,0.006867796182632446,0.00013889913680031896,0.0089750736951828,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02897-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,148,0.0004937822232022882,-0.07822643965482712,0.05473499000072479,0.0005746004171669483,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005472680204547942,-0.04560214281082153,0.026017462834715843,0.00026518048252910376,-0.0009237751364707947,57,0.0015014337841421366,0.019285697489976883,0.04784156754612923,0.0005606827326118946,0.00010279605339746922,0.01902531273663044,-0.008158153854310513,0.010396284982562065,0.0002196654095314443,0.011478893458843231,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02176-103,32,0.0,0.0,0.0,0.0,0.0,0.0019218873931095004,-0.015288726426661015,0.01053166389465332,0.00035696817212738097,0.0003662109375,0.009390471503138542,-0.00788037572056055,0.003915879875421524,0.00019894551951438189,0.01055908203125,646,0.005780371371656656,-0.04228653386235237,0.024067923426628113,0.0018856817623600364,0.0008979537524282932,0.0,0.0,0.0,0.0,0.0,0.012716279365122318,-0.016547827050089836,0.012056856416165829,0.0012884130701422691,0.01125919446349144,270,0.015087943524122238,-0.024782367050647736,0.020778803154826164,0.0012309857411310077,0.0133463554084301,0.008576949127018452,-0.00688632158562541,0.00886446237564087,0.0006934946868568659,0.008818000555038452,0.0,0.0,0.0,0.0,0.0
